word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
frock,pos,False,['variability_open'],0.8571428571428571,0.6741812
cassock,pos,False,['variability_open'],0.8571428571428571,0.5420095
problem,pos,False,['impossible'],0.875,0.09563037
sweater,pos,True,['affording_activity'],1.0,0.6885472
vapor,pos,True,['affording_activity'],0.6666666666666666,0.21727905
helmet,pos,False,['variability_open'],0.7777777777777778,0.48257017
towel,pos,True,['affording_activity'],0.5555555555555556,0.54224527
ice,pos,False,['impossible'],1.0,0.28545895
feeling,pos,False,['creative'],0.9,0.19121616
denim,pos,True,['affording_activity'],0.6666666666666666,0.57401425
pomade,pos,False,['unusual'],0.8888888888888888,0.47077087
mitten,pos,True,['affording_activity'],0.875,0.5137615
linen,pos,False,"['variability_open', 'unusual']",0.6666666666666666,0.59729236
fridge,pos,False,['unusual'],0.8888888888888888,0.35468027
cummerbund,pos,False,['rare'],0.7777777777777778,0.58211666
corset,pos,False,['variability_open'],0.75,0.6198857
sandal,pos,False,['variability_open'],0.6666666666666666,0.55891913
necklace,pos,False,['unusual'],0.75,0.5405877
jacket,pos,True,['affording_activity'],1.0,0.70783675
jean,pos,False,['variability_open'],0.7777777777777778,0.5470226
waistcoat,pos,True,['affording_activity'],0.5555555555555556,0.66667026
suit,pos,False,['variability_open'],1.0,0.35400382
sun,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.30527163
gown,pos,False,['variability_open'],0.7777777777777778,0.6268336
glove,pos,True,['affording_activity'],1.0,0.46268457
cloth,pos,False,['variability_open'],0.875,0.66482615
bikini,pos,False,['unusual'],0.7777777777777778,0.5368957
turtleneck,pos,True,['affording_activity'],0.7,0.63331944
turban,pos,False,['variability_open'],0.75,0.5414874
waist,pos,False,['variability_open'],0.5714285714285714,0.4949106
heat,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.18691246
outfit,pos,True,['affording_activity'],0.75,0.43304724
mask,pos,False,['variability_open'],0.75,0.50376815
undergarment,pos,False,['variability_open'],0.6666666666666666,0.6426075
river,pos,False,"['rare', 'variability_open']",0.625,0.21134578
parka,pos,True,['affording_activity'],1.0,0.63143146
undershirt,pos,True,['affording_activity'],0.875,0.5803828
chiffon,pos,False,['variability_open'],0.5555555555555556,0.5743801
dress,pos,False,['variability_open'],0.8888888888888888,0.696019
bandana,pos,False,"['unusual', 'rare']",0.75,0.5887215
necktie,pos,False,['variability_open'],0.625,0.6009929
winter,pos,False,"['unusual', 'variability_open', 'rare', 'creative']",0.625,0.26252747
blouse,pos,True,['variability_limited'],0.5714285714285714,0.6934788
calfskin,pos,True,['affording_activity'],0.6666666666666666,0.5498497
atmosphere,pos,False,['variability_open'],0.8888888888888888,0.18481223
shoe,pos,False,['variability_open'],0.8888888888888888,0.5479418
underwear,pos,False,['variability_open'],0.8888888888888888,0.63460994
lace,pos,False,['unusual'],0.6666666666666666,0.611983
water,pos,False,['variability_open'],0.875,0.27291113
uniform,pos,False,['variability_open'],0.75,0.47096822
smoke,pos,False,['variability_open'],0.7777777777777778,0.22029805
moon,pos,False,['creative'],0.8,0.22157103
space,pos,False,['variability_open'],0.625,0.16612211
poncho,pos,True,['affording_activity'],0.625,0.64124453
slipper,pos,True,['affording_activity'],0.875,0.53717095
kimono,pos,False,"['implied_category', 'variability_open']",0.6666666666666666,0.5802289
earring,pos,False,['unusual'],0.7777777777777778,0.5267128
sunglass,pos,False,['variability_open'],0.5555555555555556,0.3840408
blanket,pos,True,['affording_activity'],1.0,0.49017555
forest,pos,False,['rare'],0.7777777777777778,0.20674607
flannel,pos,True,['affording_activity'],0.8571428571428571,0.61345184
toilet,pos,False,['variability_open'],0.8888888888888888,0.351842
robe,pos,True,['typical_of_property'],0.8333333333333334,0.6821202
basement,pos,False,['variability_open'],0.8,0.26949194
collar,pos,False,['unusual'],0.75,0.49469998
heating,pos,True,['affording_activity'],1.0,0.2233991
stove,pos,True,['affording_activity'],0.7777777777777778,0.42454118
grosgrain,pos,False,['unusual'],0.8,0.64721483
bodice,pos,False,['variability_open'],0.625,0.5367069
bathtub,pos,False,['variability_open'],0.8888888888888888,0.402703
skirt,pos,False,"['unusual', 'variability_open', 'rare']",0.625,0.57549715
nightgown,pos,True,['affording_activity'],0.625,0.6733013
taffeta,pos,False,"['unusual', 'variability_open']",0.5555555555555556,0.56672925
dad,neg,False,['variability_open'],0.6,0.2637744
nose,neg,False,['variability_open'],0.875,0.34595445
stocking,neg,True,"['typical_of_property', 'affording_activity']",0.5555555555555556,0.328942
boot,neg,True,['affording_activity'],0.625,0.39147612
glass,neg,False,['variability_open'],0.8,0.35123047
juice,neg,False,['variability_open'],0.9,0.2569858
mug,neg,False,['variability_open'],0.7777777777777778,0.37004223
kettle,neg,True,['affording_activity'],0.7777777777777778,0.3560371
tortilla,neg,False,['variability_open'],0.7777777777777778,0.37666437
cake,neg,False,['variability_open'],0.8888888888888888,0.37757936
drink,neg,False,['variability_open'],0.9,0.28148815
beer,neg,False,['unusual'],0.8888888888888888,0.2722918
bag,neg,False,['rare'],0.8888888888888888,0.45809495
surfboard,neg,False,"['unusual', 'rare']",0.625,0.41025794
telephone,neg,False,"['unusual', 'rare']",0.625,0.11466514
sword,neg,False,['unusual'],0.7777777777777778,0.37524992
mortarboard,neg,False,['unusual'],0.6666666666666666,0.50295526
lemonade,neg,False,"['unusual', 'rare']",0.9090909090909091,0.2460295
candy,neg,False,"['unusual', 'rare']",0.7777777777777778,0.31410685
