,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7972354021326734,0.7888888888888889,0.7840657170327907,0.7888888888888889,25.0,29.5,45.0,0.39682539682539686
1,fly,0.8115888667587716,0.8061224489795918,0.8078926443684317,0.8061224489795918,17.0,18.5,49.0,0.5159989921894683
2,black,0.8994618756593548,0.9,0.8991835545406973,0.9,32.0,33.1,49.0,0.5159989921894683
3,used_in_cooking,0.8686047951010331,0.8683333333333334,0.8644323406123547,0.8683333333333334,40.0,43.7,60.0,0.5333333333333333
4,wings,0.8061431819104452,0.8058823529411765,0.8059184385281981,0.8058823529411765,22.0,22.1,51.0,0.4122549019607843
5,square,0.8838644688644687,0.8642857142857142,0.8314459771994018,0.8642857142857142,34.0,39.7,42.0,0.7243107769423559
6,lay_eggs,0.8355968932253518,0.8363636363636363,0.8344762208930364,0.8363636363636363,12.0,11.0,33.0,0.4949494949494949
7,cold,0.8125691244239631,0.8085714285714285,0.7775916581905693,0.8085714285714285,26.0,31.3,35.0,0.6332552693208431
8,made_of_wood,0.8866323741617859,0.8844444444444447,0.8797482517482518,0.8844444444444447,31.0,34.2,45.0,0.5619883040935674
9,wheels,0.5917038027332144,0.6888888888888889,0.6192233547347515,0.6888888888888889,26.0,33.2,36.0,0.6057347670250895
10,blue,0.8371998946571709,0.8378787878787877,0.8333437905864886,0.8378787878787877,23.0,18.7,66.0,0.5140394773422298
11,hot,0.850842793257654,0.8105263157894737,0.7775783289513268,0.8105263157894737,40.0,50.8,57.0,0.5787665038885875
12,warm,0.8875878220140516,0.8688524590163935,0.8447526972117136,0.8688524590163935,48.0,56.0,61.0,0.6930365468491502
13,yellow,0.8610657838893134,0.8488888888888887,0.840477603672048,0.8488888888888887,16.0,10.8,45.0,0.5051051051051053
14,female,0.800779460697625,0.8010416666666667,0.8008485459963032,0.8010416666666667,40.0,39.5,96.0,0.42982456140350866
15,roll,0.8899703804966961,0.8818181818181818,0.8828952723689565,0.8818181818181818,20.0,18.1,33.0,0.4574042309891365
16,red,0.9048173070859097,0.8982758620689653,0.8964489837203427,0.8982758620689653,34.0,38.1,58.0,0.43328335832083964
17,round,0.6946114577424846,0.7930232558139533,0.7405524707850288,0.7930232558139533,36.0,41.1,43.0,0.7630261995878715
18,juicy,0.6780132928553979,0.6818181818181819,0.6745822130870462,0.6818181818181819,32.0,36.7,55.0,0.4280041797283177
19,swim,0.8113887538486468,0.8136363636363637,0.8030689672646194,0.8136363636363637,30.0,34.2,44.0,0.5528255528255529
20,sweet,0.7166635249273581,0.7103448275862069,0.6938245299769801,0.7103448275862069,34.0,43.0,58.0,0.43328335832083964
21,green,0.8710103273923282,0.8704918032786886,0.8696549998395945,0.8704918032786886,35.0,37.1,61.0,0.4183743169398907
22,female-round,0.9317352415026834,0.9255813953488371,0.9158553466117725,0.9255813953488371,36.0,39.2,43.0,0.7630261995878715
23,female-made_of_wood,0.8196825396825396,0.8222222222222222,0.8127946127946128,0.8222222222222222,31.0,35.0,45.0,0.5619883040935674
24,female-juicy,0.778250022216298,0.7781818181818183,0.7781648705904025,0.7781818181818183,32.0,32.0,55.0,0.4280041797283177
25,female-wheels,0.9037037037037037,0.8888888888888891,0.8789682539682542,0.8888888888888891,26.0,30.0,36.0,0.6057347670250895
26,female-lay_eggs,0.8070607258354295,0.8090909090909092,0.806013671042626,0.8090909090909092,12.0,10.5,33.0,0.4949494949494949
27,female-green,0.8114147881985598,0.8114754098360656,0.8099668800823719,0.8114754098360656,35.0,37.5,61.0,0.4183743169398907
28,female-dangerous,0.7651728883033232,0.7533333333333333,0.7538236164054742,0.7533333333333333,25.0,21.3,45.0,0.39682539682539686
29,female-blue,0.7729733068875786,0.7772727272727272,0.7735734996340982,0.7772727272727272,23.0,20.3,66.0,0.5140394773422298
30,female-red,0.8282204925772643,0.8189655172413792,0.8131444077148778,0.8189655172413792,34.0,40.1,58.0,0.43328335832083964
31,female-swim,0.8679144385026738,0.8636363636363635,0.856534090909091,0.8636363636363635,30.0,34.0,44.0,0.5528255528255529
32,female-wings,0.7990374249538784,0.7980392156862745,0.7982614977961461,0.7980392156862745,22.0,22.5,51.0,0.4122549019607843
33,female-square,0.8658314705683126,0.873809523809524,0.8600023216220404,0.873809523809524,34.0,37.3,42.0,0.7243107769423559
34,female-fly,0.8614878209348256,0.8591836734693876,0.86,0.8591836734693876,17.0,17.9,49.0,0.5159989921894683
35,female-black,0.7677454169935374,0.7714285714285714,0.7592139070235077,0.7714285714285714,32.0,37.2,49.0,0.5159989921894683
36,female-sweet,0.9058775748430922,0.9034482758620689,0.9023680513867814,0.9034482758620689,34.0,36.8,58.0,0.43328335832083964
37,female-roll,0.7575757575757577,0.7575757575757577,0.7575757575757577,0.7575757575757577,20.0,20.0,33.0,0.4574042309891365
38,female-cold,0.8149139784946238,0.82,0.7982359745517641,0.82,26.0,30.3,35.0,0.6332552693208431
39,female-yellow,0.9290314675577831,0.9111111111111112,0.9127585213790663,0.9111111111111112,16.0,20.0,45.0,0.5051051051051053
