word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
fire,pos,False,['impossible'],1.0,0.21892853
candle,pos,False,['variability_open'],0.75,0.44350854
hair,pos,False,['variability_open'],0.875,0.4002852
oven,pos,False,['variability_open'],0.5555555555555556,0.5755857
berry,pos,False,['variability_open'],0.6666666666666666,0.49565363
milk,pos,False,['variability_open'],1.0,0.4553908
quesadilla,pos,False,"['unusual', 'rare']",0.75,0.42467898
icicle,pos,True,"['affording_activity', 'typical_of_property']",0.9090909090909091,0.5492279
pavement,pos,False,['variability_open'],0.9,0.47636905
tile,pos,True,['variability_limited'],0.5714285714285714,0.43502563
slime,pos,False,['variability_open'],0.7777777777777778,0.42016736
river,pos,False,['typical_of_concept'],0.7777777777777778,0.36006382
snowdrift,pos,True,"['affording_activity', 'typical_of_property']",0.8181818181818182,0.44572055
surface,pos,False,['variability_open'],0.75,0.37312713
coffee,pos,False,['variability_open'],0.7777777777777778,0.47201458
beer,pos,True,['affording_activity'],0.6,0.46762648
rock,pos,False,['variability_open'],0.8,0.36453685
water,pos,True,['affording_activity'],0.875,0.49820596
casserole,pos,False,['variability_open'],0.8,0.56065506
juice,pos,False,"['variability_open', 'implied_category']",0.5454545454545454,0.46833315
bottle,pos,False,['variability_open'],1.0,0.53982663
mud,pos,False,['variability_open'],0.875,0.47788167
heating,pos,False,['impossible'],0.75,0.31259853
freezer,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.53617513
soup,pos,False,['variability_open'],0.7272727272727273,0.5774629
lightning,pos,False,['impossible'],1.0,0.23010184
cream,pos,False,['variability_open'],0.875,0.45322502
heat,pos,False,['impossible'],0.9,0.32336172
bathtub,pos,False,['variability_open'],0.875,0.5535053
skin,pos,False,['variability_open'],0.8888888888888888,0.41000655
drink,pos,True,['affording_activity'],0.5555555555555556,0.46436617
bath,pos,False,['unusual'],0.7777777777777778,0.4592478
flame,pos,False,['impossible'],0.9,0.300354
curd,pos,False,['variability_open'],0.9,0.5671155
tummy,pos,False,['unusual'],0.8181818181818182,0.45036706
glass,pos,False,['variability_open'],0.7,0.5407915
fireplace,pos,False,['variability_open'],0.875,0.47117448
basement,pos,False,['variability_open'],0.875,0.39477068
snowbank,pos,True,['affording_activity'],1.0,0.46472338
smoke,pos,False,['impossible'],0.6,0.33656493
jungle,pos,False,['unusual'],0.8888888888888888,0.24244529
toe,neg,False,"['variability_open', 'unusual']",0.875,0.31567204
kettle,neg,False,['variability_open'],1.0,0.44769546
sky,neg,False,['variability_open'],0.75,0.33310235
iceberg,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.2482867
shoe,neg,False,"['unusual', 'variability_open']",0.625,0.36852923
can,neg,False,['variability_open'],0.7777777777777778,0.21809144
growler,neg,True,['affording_activity'],0.6666666666666666,0.42755708
people,neg,False,['variability_open'],0.6666666666666666,0.16279715
mug,neg,False,['variability_open'],0.75,0.43829343
balloon,neg,False,['variability_open'],0.75,0.3913312
shelf,neg,False,['variability_open'],0.6,0.3398007
sundae,neg,True,['affording_activity'],1.0,0.52478486
problem,neg,False,['impossible'],0.625,0.15148745
foot,neg,False,['unusual'],0.8888888888888888,0.2918231
