,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.07810865833699251,0.19148936170212766,0.10518574805808849,0.19148936170212766,32.0,6.2,47.0,0.5515755453810935
1,wings,0.24728923678044543,0.2641509433962264,0.23862828170425274,0.2641509433962264,23.0,36.8,53.0,0.40918390543305294
2,made_of_wood,0.13126424852237545,0.15909090909090912,0.10951710066631593,0.15909090909090912,31.0,8.2,44.0,0.5824242424242423
3,hot,0.13893667993513198,0.10526315789473684,0.10112724028870326,0.10526315789473684,40.0,16.4,57.0,0.5787665038885875
4,square,0.12661498708010338,0.06976744186046513,0.05567300916138125,0.06976744186046513,35.0,7.0,43.0,0.7304710793082886
5,roll,0.19338513338513336,0.18181818181818185,0.17789694176790954,0.18181818181818185,20.0,12.6,33.0,0.4574042309891365
6,cold,0.17297418107762935,0.10810810810810814,0.11490347490347488,0.10810810810810814,27.0,10.8,37.0,0.6157094594594594
7,green,0.16821617245566114,0.16129032258064518,0.1600672043010753,0.16129032258064518,36.0,25.6,62.0,0.4265964450296248
8,sweet,0.2093877944620471,0.19672131147540986,0.19658744613044785,0.19672131147540986,36.0,25.2,61.0,0.4380598276153457
9,dangerous,0.15307059183563657,0.15217391304347827,0.14919930496131933,0.15217391304347827,26.0,19.2,46.0,0.4082125603864736
10,used_in_cooking,0.12060486653754539,0.1290322580645161,0.10971220941101692,0.1290322580645161,40.0,18.2,62.0,0.5060088551549652
11,juicy,0.22732816497039648,0.2241379310344828,0.21389271674799684,0.2241379310344828,34.0,20.8,58.0,0.43328335832083964
12,lay_eggs,0.16111111111111115,0.19999999999999998,0.15333333333333332,0.19999999999999998,13.0,27.0,35.0,0.4852130325814536
13,red,0.16394819289661353,0.16393442622950818,0.15887462198006258,0.16393442622950818,35.0,24.4,61.0,0.4183743169398907
14,fly,0.10773164344019422,0.2641509433962264,0.14454492379336636,0.2641509433962264,18.0,48.8,53.0,0.5253001715265865
15,yellow,0.16752514880174454,0.19148936170212766,0.1533320092043496,0.19148936170212766,17.0,35.4,47.0,0.4973749654600719
16,wheels,0.0568671679197995,0.05263157894736842,0.04210526315789473,0.05263157894736842,28.0,9.2,38.0,0.6251993620414672
17,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
18,blue,0.24377233877233873,0.27272727272727265,0.20211671369566112,0.27272727272727265,24.0,55.0,66.0,0.4949494949494949
19,black,0.08380688533749758,0.12244897959183673,0.0915959811901842,0.12244897959183673,31.0,13.4,49.0,0.49030612244897964
20,warm,0.1641746162066359,0.12698412698412698,0.08002366847994483,0.12698412698412698,50.0,8.0,63.0,0.7023458350891979
21,female,0.22487609897458674,0.21782178217821785,0.21510361757253266,0.21782178217821785,43.0,59.8,101.0,0.4189551030574755
22,female-yellow,0.18980381320806855,0.29787234042553196,0.18393187570677774,0.29787234042553196,17.0,42.8,47.0,0.4973749654600719
23,female-round,0.16382744059998738,0.11111111111111113,0.05562962962962962,0.11111111111111113,38.0,3.4,45.0,0.7732262382864793
24,female-swim,0.16609042553191491,0.1276595744680851,0.1276595744680851,0.1276595744680851,32.0,15.0,47.0,0.5515755453810935
25,female-square,0.07662498700010398,0.06976744186046513,0.04268818475087434,0.06976744186046513,35.0,6.2,43.0,0.7304710793082886
26,female-used_in_cooking,0.09397584360848792,0.1129032258064516,0.09084096159756017,0.1129032258064516,40.0,17.8,62.0,0.5060088551549652
27,female-lay_eggs,0.16418707482993197,0.2285714285714286,0.1650363886794735,0.2285714285714286,13.0,28.2,35.0,0.4852130325814536
28,female-red,0.10471447784522556,0.1311475409836065,0.11173243516514222,0.1311475409836065,35.0,20.4,61.0,0.4183743169398907
29,female-blue,0.21822092945045113,0.2575757575757577,0.18884623584230376,0.2575757575757577,24.0,54.6,66.0,0.4949494949494949
30,female-made_of_wood,0.18188058188058187,0.18181818181818185,0.1320633971291866,0.18181818181818185,31.0,8.0,44.0,0.5824242424242423
31,female-sweet,0.18032256142669328,0.16393442622950818,0.169896542337102,0.16393442622950818,36.0,29.0,61.0,0.4380598276153457
32,female-cold,0.17078507078507077,0.13513513513513511,0.11304493347837001,0.13513513513513511,27.0,8.2,37.0,0.6157094594594594
33,female-wheels,0.10438993687632525,0.07894736842105264,0.06911770069664808,0.07894736842105264,28.0,9.2,38.0,0.6251993620414672
34,female-juicy,0.15450672913514765,0.15517241379310345,0.14863322516163335,0.15517241379310345,34.0,22.4,58.0,0.43328335832083964
35,female-roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
36,female-dangerous,0.17280668606755567,0.1739130434782608,0.16888857519292302,0.1739130434782608,26.0,18.8,46.0,0.4082125603864736
37,female-green,0.18653539114340972,0.17741935483870971,0.17763273155720877,0.17741935483870971,36.0,26.6,62.0,0.4265964450296248
38,female-black,0.07851940776310526,0.10204081632653059,0.08082269697176529,0.10204081632653059,31.0,14.6,49.0,0.49030612244897964
39,female-fly,0.1718621821164889,0.28301886792452835,0.1658437174183567,0.28301886792452835,18.0,48.8,53.0,0.5253001715265865
40,female-wings,0.21651219822586434,0.22641509433962265,0.21088637231701973,0.22641509433962265,23.0,34.6,53.0,0.40918390543305294
41,female-hot,0.08297554847898095,0.10526315789473684,0.07351748791506554,0.10526315789473684,40.0,12.8,57.0,0.5787665038885875
