word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
poet,pos,True,neg,1.0,0.40407488
noblewoman,pos,True,pos,1.0,0.5800956
tigress,pos,True,pos,1.0,0.437506
spokeswoman,pos,True,pos,1.0,0.2255903
molly,pos,True,pos,1.0,0.37982243
godson,pos,False,pos,1.0,0.35178605
husband,pos,True,neg,1.0,0.5826446
stepmother,pos,True,pos,1.0,0.55337006
niece,pos,True,pos,1.0,0.6719184
womanizer,pos,False,pos,1.0,0.49970433
founder,pos,False,pos,1.0,0.045339048
webmaster,pos,True,neg,1.0,0.15026537
spokesman,pos,False,pos,1.0,0.011752043
scout,pos,False,pos,1.0,0.11652723
biologist,pos,False,pos,1.0,0.1940484
comedienne,pos,True,pos,1.0,0.568994
maiden,pos,True,pos,1.0,0.2950942
seductress,pos,True,pos,1.0,0.6593565
emperor,pos,True,neg,1.0,0.35172057
handmaiden,pos,True,pos,1.0,0.4164851
patriarch,pos,False,pos,1.0,0.31062534
minx,pos,True,pos,1.0,0.70717335
mademoiselle,pos,True,pos,1.0,0.6018057
mother,pos,True,pos,1.0,0.69078153
sidekick,pos,False,pos,1.0,0.41525537
nymph,pos,True,pos,1.0,0.42405087
paterfamilias,pos,False,pos,1.0,0.36771235
lass,pos,True,pos,1.0,0.6591844
doll,pos,True,pos,1.0,0.4433342
leader,pos,False,pos,1.0,0.13225907
settler,pos,False,pos,1.0,0.19893919
tenor,pos,False,pos,1.0,0.2103438
stepfather,pos,True,neg,1.0,0.44119868
junior,pos,False,pos,1.0,0.15038261
choirmaster,pos,False,pos,1.0,0.33174336
chambermaid,pos,True,pos,1.0,0.51677245
dowager,pos,True,pos,1.0,0.58577967
surveyor,pos,False,pos,1.0,0.2077685
mrs,pos,True,pos,1.0,0.419236
peri,pos,True,pos,1.0,0.19773392
chit,pos,True,pos,1.0,0.27672327
man,pos,True,neg,1.0,0.4209415
hound,pos,True,neg,1.0,0.33597532
landlady,pos,True,pos,1.0,0.61534727
boxer,pos,False,pos,1.0,0.36906025
wench,pos,True,pos,1.0,0.5794006
orthodontist,pos,False,pos,1.0,0.28096077
goddess,pos,True,pos,1.0,0.5799225
tomboy,pos,True,pos,1.0,0.59690386
queen,pos,True,pos,1.0,0.600202
courtesan,pos,True,pos,1.0,0.64738166
diva,pos,True,pos,1.0,0.607304
sow,pos,True,pos,1.0,0.17239694
amazon,neg,True,pos,1.0,0.3440451
heiress,neg,True,pos,1.0,0.5359908
madam,neg,True,pos,1.0,0.58922416
noblewoman,neg,True,pos,1.0,0.5800956
tigress,neg,True,pos,1.0,0.437506
molly,neg,True,pos,1.0,0.37982243
godson,neg,False,pos,1.0,0.35178605
housewife,neg,True,pos,1.0,0.66767645
husband,neg,True,neg,1.0,0.5826446
flapper,neg,True,pos,1.0,0.5134703
dancer,neg,True,neg,1.0,0.51699257
womanizer,neg,False,pos,1.0,0.49970433
begum,neg,True,pos,1.0,0.49857914
webmaster,neg,True,neg,1.0,0.15026537
spokesman,neg,False,pos,1.0,0.011752043
scout,neg,False,pos,1.0,0.11652723
heir,neg,True,neg,1.0,0.37221634
chairwoman,neg,True,pos,1.0,0.2782414
henchman,neg,False,pos,1.0,0.36494866
comedienne,neg,True,pos,1.0,0.568994
maiden,neg,True,pos,1.0,0.2950942
seductress,neg,True,pos,1.0,0.6593565
barmaid,neg,True,pos,1.0,0.6280917
emperor,neg,True,neg,1.0,0.35172057
handmaiden,neg,True,pos,1.0,0.4164851
patriarch,neg,False,pos,1.0,0.31062534
minx,neg,True,pos,1.0,0.70717335
stallion,neg,True,neg,1.0,0.3112184
mademoiselle,neg,True,pos,1.0,0.6018057
freelancer,neg,False,pos,1.0,0.24887657
mother,neg,True,pos,1.0,0.69078153
sidekick,neg,False,pos,1.0,0.41525537
vamp,neg,True,pos,1.0,0.587072
lass,neg,True,pos,1.0,0.6591844
doll,neg,True,pos,1.0,0.4433342
ally,neg,False,pos,1.0,0.23547001
settler,neg,False,pos,1.0,0.19893919
scorer,neg,False,pos,1.0,0.17814584
stepfather,neg,True,neg,1.0,0.44119868
choirmaster,neg,False,pos,1.0,0.33174336
policeman,neg,True,neg,1.0,0.385191
businesswoman,neg,True,pos,1.0,0.5698047
chambermaid,neg,True,pos,1.0,0.51677245
dowager,neg,True,pos,1.0,0.58577967
mrs,neg,True,pos,1.0,0.419236
grandson,neg,True,neg,1.0,0.42623422
chit,neg,True,pos,1.0,0.27672327
lioness,neg,True,pos,1.0,0.50552005
hound,neg,True,neg,1.0,0.33597532
landlady,neg,True,pos,1.0,0.61534727
boxer,neg,False,pos,1.0,0.36906025
wench,neg,True,pos,1.0,0.5794006
orthodontist,neg,False,pos,1.0,0.28096077
goddess,neg,True,pos,1.0,0.5799225
tomboy,neg,True,pos,1.0,0.59690386
queen,neg,True,pos,1.0,0.600202
batman,neg,True,neg,1.0,0.2694138
godmother,neg,True,pos,1.0,0.55672365
courtesan,neg,True,pos,1.0,0.64738166
diva,neg,True,pos,1.0,0.607304
chairman,neg,True,neg,1.0,0.036219057
sow,neg,True,pos,1.0,0.17239694
liberal,neg,False,pos,1.0,0.18914655
