,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.2206611570247934,0.21818181818181817,0.21352351719779722,0.21818181818181817,24,33,55,0.4063424947145878
1,female-red,0.14418331374853116,0.15,0.1421888053467001,0.15,34,23,60,0.4099290780141844
2,female-dangerous,0.21877156659765354,0.21739130434782608,0.2114624505928854,0.21739130434782608,26,18,46,0.40821256038647347
3,hot,0.16335282651072122,0.15789473684210525,0.12132689042706019,0.15789473684210525,40,12,57,0.5787665038885874
4,cold,0.11917520969245107,0.10810810810810811,0.08327888327888328,0.10810810810810811,27,8,37,0.6157094594594593
5,female-blue,0.1800944669365722,0.26153846153846155,0.16738461538461538,0.26153846153846155,23,57,65,0.5072609633357297
6,female-used_in_cooking,0.1390168970814132,0.12903225806451613,0.11995967741935484,0.12903225806451613,40,20,62,0.5060088551549652
7,square,0.18237454100367198,0.11627906976744186,0.07305358948432761,0.11627906976744186,35,5,43,0.7304710793082886
8,dangerous,0.19950843291804385,0.1956521739130435,0.19299002980779117,0.1956521739130435,26,19,46,0.40821256038647347
9,made_of_wood,0.12049062049062048,0.13636363636363635,0.09678030303030302,0.13636363636363635,31,9,44,0.5824242424242424
10,female-square,0.15079365079365079,0.09523809523809523,0.06645021645021645,0.09523809523809523,34,6,42,0.7243107769423559
11,juicy,0.18994363821950028,0.1896551724137931,0.18023536666837964,0.1896551724137931,34,21,58,0.4332833583208396
12,round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
13,female-roll,0.07352941176470588,0.14705882352941177,0.0980392156862745,0.14705882352941177,21,8,34,0.47165775401069526
14,red,0.12923497267759562,0.14754098360655737,0.1313959264778937,0.14754098360655737,35,21,61,0.4183743169398907
15,blue,0.186128526645768,0.2727272727272727,0.1762305986696231,0.2727272727272727,24,58,66,0.4949494949494949
16,female-made_of_wood,0.13573573573573575,0.15555555555555556,0.1048888888888889,0.15555555555555556,32,8,45,0.591053391053391
17,female-black,0.12360853432282004,0.12244897959183673,0.11146586294092103,0.12244897959183673,31,16,49,0.49030612244897964
18,wings,0.22127460716163327,0.22641509433962265,0.21422829310472946,0.22641509433962265,23,34,53,0.40918390543305294
19,female-green,0.19529206625980822,0.1935483870967742,0.18934811827956988,0.1935483870967742,35,25,62,0.4073827735284337
20,lay_eggs,0.16111111111111112,0.2,0.15333333333333332,0.2,13,27,35,0.4852130325814536
21,fly,0.10188679245283018,0.2830188679245283,0.14983351831298558,0.2830188679245283,18,50,53,0.5253001715265866
22,female,0.20019818359007116,0.19801980198019803,0.1920354627509879,0.19801980198019803,43,62,101,0.4189551030574755
23,female-sweet,0.12898840463814476,0.14754098360655737,0.12908948974522744,0.14754098360655737,36,20,61,0.4380598276153456
24,female-cold,0.14028314028314026,0.13513513513513514,0.09697933227344992,0.13513513513513514,27,7,37,0.6157094594594593
25,female-juicy,0.08181225554106909,0.1016949152542373,0.08613984885171325,0.1016949152542373,35,20,59,0.4417598269022719
26,female-yellow,0.09042553191489362,0.2127659574468085,0.1269130272489735,0.2127659574468085,17,40,47,0.49737496546007187
27,sweet,0.13996357012750454,0.13114754098360656,0.13114754098360656,0.13114754098360656,36,25,61,0.4380598276153456
28,female-lay_eggs,0.20277777777777778,0.25,0.1784282277465918,0.25,13,30,36,0.49811676082862516
29,roll,0.09090909090909091,0.18181818181818182,0.12121212121212124,0.18181818181818182,20,7,33,0.45740423098913663
30,wheels,0.16392543859649122,0.15789473684210525,0.10600029485478402,0.15789473684210525,28,6,38,0.6251993620414672
31,female-hot,0.08787265366212733,0.10526315789473684,0.07537402119589107,0.10526315789473684,40,13,57,0.5787665038885874
32,yellow,0.2370287420679358,0.2553191489361702,0.19699449486683523,0.2553191489361702,17,38,47,0.49737496546007187
33,warm,0.01875901875901876,0.07936507936507936,0.03034547152194211,0.07936507936507936,50,8,63,0.7023458350891979
34,female-swim,0.12627797734180712,0.10638297872340426,0.09909805735430158,0.10638297872340426,32,14,47,0.5515755453810934
35,used_in_cooking,0.08526249209361164,0.11290322580645161,0.08619043999020179,0.11290322580645161,40,17,62,0.5060088551549652
36,female-round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
37,female-fly,0.09803921568627451,0.2777777777777778,0.14492753623188406,0.2777777777777778,18,51,54,0.5333333333333333
38,green,0.170820156019397,0.20967741935483872,0.17376321226200783,0.20967741935483872,36,17,62,0.4265964450296248
39,swim,0.1590678824721378,0.14893617021276595,0.12572533849129594,0.14893617021276595,32,12,47,0.5515755453810934
40,black,0.12221915793344365,0.16326530612244897,0.12293221728437675,0.16326530612244897,31,12,49,0.49030612244897964
41,female-wheels,0.10002016535591852,0.07894736842105263,0.06681985629354052,0.07894736842105263,28,9,38,0.6251993620414672
