,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.8978937728937729,0.8846153846153846,0.8860139860139858,0.8846153846153846,32,28,52,0.4688644688644689
1,female-wings,0.9810457516339869,0.9803921568627451,0.9803303268489106,0.9803921568627451,22,21,51,0.4122549019607843
2,sweet,0.6727272727272727,0.6727272727272727,0.6727272727272728,0.6727272727272727,34,34,55,0.4723186925434116
3,juicy,0.8003663003663004,0.7692307692307693,0.7463617463617465,0.7692307692307693,32,42,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.7994336490577093,0.7959183673469388,0.7827988338192421,0.7959183673469388,17,11,49,0.5159989921894684
6,made_of_wood,0.7442857142857143,0.725,0.6801553062985333,0.725,26,35,40,0.5121212121212122
7,female-black,0.8995535714285714,0.8809523809523809,0.87409200968523,0.8809523809523809,27,32,42,0.5031055900621118
8,wings,0.8834914611005693,0.8823529411764706,0.8815126050420168,0.8823529411764706,22,20,51,0.4122549019607843
9,roll,0.626227208976157,0.6451612903225806,0.6295258025032574,0.6451612903225806,20,23,31,0.5060088551549652
10,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
11,female,0.9426576775714708,0.9425287356321839,0.9424674737914188,0.9425287356321839,40,39,87,0.3789672328015097
12,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
13,female-blue,0.93997113997114,0.9393939393939394,0.9387052341597795,0.9393939393939394,23,21,66,0.5140394773422297
14,female-green,0.9483779781935656,0.9473684210526315,0.9475718281210272,0.9473684210526315,35,34,57,0.4672006102212051
15,lay_eggs,0.864750957854406,0.8620689655172413,0.8588021778584392,0.8620689655172413,11,9,29,0.475421863536317
16,female-made_of_wood,0.9249287749287749,0.925,0.9243186582809224,0.925,26,27,40,0.5121212121212122
17,square,0.8847376788553258,0.8648648648648649,0.8395148395148394,0.8648648648648649,29,34,37,0.6887796887796888
18,female-red,0.88,0.88,0.88,0.88,29,29,50,0.42582278481012653
19,female-square,0.9738738738738738,0.972972972972973,0.972301114673996,0.972972972972973,29,30,37,0.6887796887796888
20,female-cold,0.8871794871794872,0.8666666666666667,0.8499999999999999,0.8666666666666667,22,26,30,0.6205128205128204
21,female-round,0.8889952153110048,0.8947368421052632,0.8876096491228069,0.8947368421052632,31,33,38,0.7330282227307399
22,black,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,27,27,42,0.5031055900621118
23,blue,0.7512459529266253,0.7575757575757576,0.7472990777338603,0.7575757575757576,23,17,66,0.5140394773422297
24,female-sweet,0.9272727272727272,0.9272727272727272,0.9272727272727272,0.9272727272727272,34,34,55,0.4723186925434116
25,hot,0.8099173553719009,0.8181818181818182,0.8085248085248085,0.8181818181818182,40,44,55,0.6124401913875599
26,female-wheels,0.8726851851851851,0.84375,0.8256802721088434,0.84375,22,27,32,0.5601851851851851
27,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
28,female-swim,0.951127819548872,0.9473684210526315,0.9459507354244195,0.9473684210526315,26,28,38,0.5559210526315791
29,green,0.6903242955874536,0.6842105263157895,0.6864315520258447,0.6842105263157895,35,33,57,0.4672006102212051
30,yellow,0.6327299154334038,0.6511627906976745,0.6388105223027069,0.6511627906976745,14,11,43,0.5432816537467701
31,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
32,female-fly,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,17,17,49,0.5159989921894684
33,dangerous,0.778552071234998,0.7560975609756098,0.7498206599713055,0.7560975609756098,21,27,41,0.34697088906372936
34,female-dangerous,0.9359756097560976,0.926829268292683,0.9263019116677653,0.926829268292683,21,24,41,0.34697088906372936
35,swim,0.7552752849866602,0.7631578947368421,0.7423822714681441,0.7631578947368421,26,31,38,0.5559210526315791
36,warm,0.8393874643874644,0.7962962962962963,0.7336519315013939,0.7962962962962963,41,52,54,0.6553606237816765
37,used_in_cooking,0.7977839335180055,0.7894736842105263,0.7926225820962663,0.7894736842105263,40,38,57,0.5787665038885874
38,female-lay_eggs,0.8967332123411978,0.896551724137931,0.8954866196245507,0.896551724137931,11,10,29,0.475421863536317
39,red,0.6624675324675325,0.66,0.6609710322317421,0.66,29,28,50,0.42582278481012653
