,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.9102911481191824,0.9017543859649122,0.8959536634161223,0.9017543859649122,40.0,45.0,57.0,0.5787665038885875
1,round,0.7704696116891242,0.8068181818181819,0.7846961491459099,0.8068181818181819,37.0,39.9,44.0,0.7682379349046017
2,juicy,0.6407584396874676,0.6465517241379309,0.6265209430746574,0.6465517241379309,34.0,42.9,58.0,0.43328335832083964
3,used_in_cooking,0.706976964271797,0.7161290322580646,0.6966532469997361,0.7161290322580646,40.0,48.2,62.0,0.5060088551549652
4,wheels,0.793510352457721,0.7710526315789475,0.7071301067353699,0.7710526315789475,28.0,36.1,38.0,0.6251993620414672
5,black,0.9459256429844665,0.940816326530612,0.9395270013599847,0.940816326530612,31.0,33.9,49.0,0.49030612244897964
6,fly,0.6747136126513047,0.6943396226415095,0.6606718226045907,0.6943396226415095,18.0,9.0,53.0,0.5253001715265865
7,female,0.6241890187710908,0.6168316831683167,0.6186993490759451,0.6168316831683167,43.0,48.3,101.0,0.4189551030574755
8,warm,0.7922131147540983,0.8196721311475412,0.7885567341690773,0.8196721311475412,49.0,56.0,61.0,0.7156482861400894
9,yellow,0.7695304805598923,0.7666666666666666,0.7426189177351047,0.7666666666666666,15.0,8.1,45.0,0.5333333333333333
10,wings,0.7431816830486315,0.7377358490566037,0.7385567402355596,0.7377358490566037,23.0,25.3,53.0,0.40918390543305294
11,dangerous,0.7381100944081336,0.7377777777777779,0.7374261929421382,0.7377777777777779,26.0,26.2,45.0,0.42316118935837255
12,square,0.7810460408624421,0.811627906976744,0.7879285195946554,0.811627906976744,35.0,38.7,43.0,0.7304710793082886
13,sweet,0.6376664084342607,0.6433333333333334,0.6240476278178402,0.6433333333333334,35.0,44.0,60.0,0.42982456140350866
14,lay_eggs,0.7691457885110059,0.7714285714285715,0.7667276283383592,0.7714285714285715,13.0,11.0,35.0,0.4852130325814536
15,blue,0.8068779634999146,0.8045454545454543,0.8054292507375085,0.8045454545454543,24.0,25.1,66.0,0.4949494949494949
16,swim,0.655685292229416,0.6872340425531915,0.6498960767983438,0.6872340425531915,32.0,39.7,47.0,0.5515755453810935
17,cold,0.8332046332046332,0.7837837837837839,0.7256611450159838,0.7837837837837839,27.0,35.0,37.0,0.6157094594594594
18,red,0.8243280107785027,0.8241379310344827,0.8237862956302768,0.8241379310344827,32.0,32.8,58.0,0.3923371647509578
19,green,0.7456677509108858,0.7466666666666667,0.7444228077459465,0.7466666666666667,34.0,36.8,60.0,0.4099290780141843
20,roll,0.7714990484555703,0.7696969696969698,0.7611050461013693,0.7696969696969698,20.0,23.4,33.0,0.4574042309891365
21,made_of_wood,0.7610183079534684,0.7704545454545454,0.7521779828847839,0.7704545454545454,31.0,35.7,44.0,0.5824242424242423
22,female-used_in_cooking,0.8214582378942217,0.8112903225806452,0.7990605987311113,0.8112903225806452,40.0,47.9,62.0,0.5060088551549652
23,female-red,0.6787214302603981,0.6819672131147541,0.676567918885426,0.6819672131147541,35.0,39.4,61.0,0.4183743169398907
24,female-roll,0.6819516072853112,0.6515151515151516,0.5814423041944049,0.6515151515151516,20.0,29.7,33.0,0.4574042309891365
25,female-dangerous,0.7240683108738027,0.7239130434782608,0.7235322719535748,0.7239130434782608,26.0,26.3,46.0,0.4082125603864736
26,female-made_of_wood,0.7215062344009713,0.740909090909091,0.7077209415074538,0.740909090909091,31.0,37.8,44.0,0.5824242424242423
27,female-wheels,0.6934997029114675,0.7394736842105264,0.6958290055060771,0.7394736842105264,28.0,33.9,38.0,0.6251993620414672
28,female-sweet,0.8197938553081151,0.7967213114754097,0.7848057151207216,0.7967213114754097,36.0,45.4,61.0,0.4380598276153457
29,female-fly,0.8285750324404744,0.8301886792452831,0.8255777921921326,0.8301886792452831,18.0,14.8,53.0,0.5253001715265865
30,female-black,0.7198553112328623,0.726530612244898,0.7162835414508957,0.726530612244898,31.0,35.4,49.0,0.49030612244897964
31,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
32,female-green,0.6195630680283422,0.6274193548387097,0.6170778382254003,0.6274193548387097,36.0,42.1,62.0,0.4265964450296248
33,female-lay_eggs,0.7679599104599105,0.7657142857142857,0.7520242036528921,0.7657142857142857,13.0,8.6,35.0,0.4852130325814536
34,female-blue,0.8322924385415771,0.8333333333333334,0.8310371264833186,0.8333333333333334,24.0,21.6,66.0,0.4949494949494949
35,female-cold,0.8322678063854536,0.7945945945945946,0.7444980062695556,0.7945945945945946,27.0,34.4,37.0,0.6157094594594594
36,female-hot,0.8503327120051004,0.8526315789473685,0.8490693457355825,0.8526315789473685,40.0,42.4,57.0,0.5787665038885875
37,female-square,0.8792304783512952,0.8581395348837209,0.8198314849844837,0.8581395348837209,35.0,41.1,43.0,0.7304710793082886
38,female-juicy,0.813864735401214,0.8051724137931033,0.7988832512878792,0.8051724137931033,34.0,40.1,58.0,0.43328335832083964
39,female-swim,0.7602305919983383,0.7595744680851063,0.732990007438373,0.7595744680851063,32.0,39.3,47.0,0.5515755453810935
40,female-yellow,0.8662936326677659,0.8659574468085106,0.866002234253817,0.8659574468085106,17.0,17.1,47.0,0.4973749654600719
41,female-wings,0.892486028882864,0.8924528301886794,0.8923703474585011,0.8924528301886794,23.0,22.7,53.0,0.40918390543305294
