word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
kinsman,pos,False,pos,1.0,0.29304782
newcomer,pos,False,pos,1.0,0.21415366
widow,pos,True,pos,1.0,0.56585383
coquette,pos,True,pos,1.0,0.6271877
hen,pos,True,pos,1.0,0.45451352
stepfather,pos,True,neg,1.0,0.4220229
friar,pos,False,pos,1.0,0.36140642
mare,pos,True,pos,1.0,0.43699518
lioness,pos,True,pos,1.0,0.54169625
hermit,pos,False,pos,1.0,0.36917847
sir,pos,True,neg,1.0,0.273654
bitch,pos,True,pos,1.0,0.5213573
duke,pos,True,neg,1.0,0.24446702
tsar,pos,False,pos,1.0,0.22977819
poet,pos,True,neg,1.0,0.3927992
boar,pos,True,neg,1.0,0.38564172
cofounder,pos,False,pos,1.0,-0.002057588
grandfather,pos,True,neg,1.0,0.4023428
macho,pos,False,pos,1.0,0.26020536
master,pos,False,pos,1.0,0.16737002
boyfriend,pos,True,neg,1.0,0.5498804
hero,pos,True,neg,1.0,0.27095658
mistress,pos,True,pos,1.0,0.5737346
neurobiologist,pos,False,pos,1.0,0.17678522
mrs,pos,True,pos,1.0,0.4494307
federalist,pos,False,pos,1.0,0.14131765
husband,neg,True,neg,1.0,0.5575685
friar,neg,False,pos,1.0,0.36140642
lioness,neg,True,pos,1.0,0.54169625
hermit,neg,False,pos,1.0,0.36917847
founder,neg,False,pos,1.0,0.021166341
poet,neg,True,neg,1.0,0.3927992
boar,neg,True,neg,1.0,0.38564172
socialite,neg,True,neg,1.0,0.5882651
