,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
1,female-lay_eggs,0.20722495894909687,0.2571428571428571,0.18639455782312925,0.2571428571428571,13,29,35,0.4852130325814536
2,wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28,8,38,0.6251993620414672
3,fly,0.10188679245283018,0.2830188679245283,0.14983351831298558,0.2830188679245283,18,50,53,0.5253001715265866
4,female-dangerous,0.20553359683794464,0.2391304347826087,0.20563303254033363,0.2391304347826087,26,13,46,0.40821256038647347
5,female-green,0.21224871435250117,0.20967741935483872,0.20164024056861674,0.20967741935483872,36,23,62,0.4265964450296248
6,female-yellow,0.15658827920865995,0.2127659574468085,0.15110846600208303,0.2127659574468085,17,38,47,0.49737496546007187
7,female-cold,0.14028314028314026,0.13513513513513514,0.09697933227344992,0.13513513513513514,27,7,37,0.6157094594594593
8,square,0.15074376702283676,0.09302325581395349,0.06451124976366042,0.09302325581395349,35,6,43,0.7304710793082886
9,swim,0.08053335900645038,0.0851063829787234,0.06933950885318667,0.0851063829787234,32,13,47,0.5515755453810934
10,warm,0.12171717171717171,0.1111111111111111,0.06378183457290963,0.1111111111111111,50,8,63,0.7023458350891979
11,dangerous,0.10780574624968217,0.10869565217391304,0.10574570870593072,0.10869565217391304,26,19,46,0.40821256038647347
12,yellow,0.17253136933987995,0.23404255319148937,0.1627739561670133,0.23404255319148937,17,39,47,0.49737496546007187
13,green,0.1889400921658986,0.1774193548387097,0.17934577321145276,0.1774193548387097,36,27,62,0.4265964450296248
14,black,0.1687598116169545,0.1836734693877551,0.15275200989486704,0.1836734693877551,31,13,49,0.49030612244897964
15,wings,0.23445447087776866,0.22641509433962265,0.22641509433962265,0.22641509433962265,23,30,53,0.40918390543305294
16,female-hot,0.038901601830663615,0.10526315789473684,0.05680868838763577,0.10526315789473684,40,11,57,0.5787665038885874
17,female-made_of_wood,0.12049062049062048,0.13636363636363635,0.09678030303030302,0.13636363636363635,31,9,44,0.5824242424242424
18,made_of_wood,0.1052139037433155,0.11363636363636363,0.08465820634995519,0.11363636363636363,31,10,44,0.5824242424242424
19,hot,0.038901601830663615,0.10526315789473684,0.05680868838763577,0.10526315789473684,40,11,57,0.5787665038885874
20,female-black,0.13485011229372132,0.1836734693877551,0.13508260447035955,0.1836734693877551,31,11,49,0.49030612244897964
21,female-roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
22,sweet,0.18086285299400054,0.18032786885245902,0.17105356133408706,0.18032786885245902,36,22,61,0.4380598276153456
23,female-wings,0.1935309973045822,0.20754716981132076,0.19046844502277163,0.20754716981132076,23,35,53,0.40918390543305294
24,female-juicy,0.21890269440178695,0.22413793103448276,0.2067106608420857,0.22413793103448276,34,19,58,0.4332833583208396
25,female-red,0.15173178848761246,0.18032786885245902,0.15532697596342726,0.18032786885245902,35,19,61,0.4183743169398907
26,used_in_cooking,0.17693442968585285,0.1774193548387097,0.15264931708182347,0.1774193548387097,40,17,62,0.5060088551549652
27,female-wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
28,female-sweet,0.15603044496487117,0.16393442622950818,0.15039490276763787,0.16393442622950818,36,21,61,0.4380598276153456
29,female-blue,0.21487603305785125,0.25757575757575757,0.18611720259678222,0.25757575757575757,24,55,66,0.4949494949494949
30,roll,0.20685111989459815,0.21212121212121213,0.1902356902356902,0.21212121212121213,20,10,33,0.45740423098913663
31,female-fly,0.1829368334700574,0.24528301886792453,0.1588050314465409,0.24528301886792453,18,46,53,0.5253001715265866
32,female-used_in_cooking,0.13109846088973223,0.14516129032258066,0.11941987853601263,0.14516129032258066,40,17,62,0.5060088551549652
33,lay_eggs,0.16111111111111112,0.2,0.15333333333333332,0.2,13,27,35,0.4852130325814536
34,red,0.17512779834302836,0.16393442622950818,0.16844760071679832,0.16393442622950818,35,30,61,0.4183743169398907
35,cold,0.1003861003861004,0.08108108108108109,0.0689900426742532,0.08108108108108109,27,9,37,0.6157094594594593
36,female-swim,0.12627797734180712,0.10638297872340426,0.09909805735430158,0.10638297872340426,32,14,47,0.5515755453810934
37,female,0.2182560361299288,0.2079207920792079,0.20900795961949137,0.2079207920792079,43,57,101,0.4189551030574755
38,round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
39,female-square,0.014687882496940023,0.06976744186046512,0.024266936299292215,0.06976744186046512,35,5,43,0.7304710793082886
40,juicy,0.13597654613988552,0.15517241379310345,0.13619605291693776,0.15517241379310345,34,19,58,0.4332833583208396
41,blue,0.2003367003367003,0.24242424242424243,0.17767417767417767,0.24242424242424243,24,54,66,0.4949494949494949
