,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.6027671235021442,0.7050000000000001,0.6303982416336262,28.0,35.61,38.0,0.6251993620414672
1,fly,0.5252686883430044,0.5856250000000001,0.5219486480985778,18.0,6.850000000000001,48.0,0.4807692307692307
2,square,0.7128034099691675,0.8149999999999998,0.756140032615659,35.0,40.730000000000004,42.0,0.7575757575757577
3,swim,0.5861568756578395,0.6188888888888889,0.5966146684737945,32.0,35.65,45.0,0.591053391053391
4,warm,0.6783717371384812,0.7726984126984127,0.705759672446884,50.0,60.480000000000004,63.0,0.7023458350891979
5,dangerous,0.5263734473736691,0.5176744186046511,0.5172098707781397,26.0,24.299999999999997,43.0,0.45567913717559827
6,yellow,0.5656363873420522,0.5784444444444444,0.5668056955823171,15.0,12.950000000000003,45.0,0.5333333333333333
7,green,0.521548200964495,0.5143103448275863,0.5145548311946171,36.0,34.33,58.0,0.4754218635363171
8,black,0.5316012779353696,0.5661363636363637,0.5203064386473754,26.0,35.190000000000005,44.0,0.4389610389610391
9,wings,0.5113611638428319,0.5199999999999999,0.5102130406457664,20.0,17.04,46.0,0.4082125603864736
10,made_of_wood,0.5820858901328895,0.6521621621621623,0.5965294813514603,26.0,32.39000000000001,37.0,0.58000858000858
11,hot,0.600212377667225,0.647090909090909,0.6168994522826089,40.0,45.49,55.0,0.6124401913875598
12,sweet,0.5132529999290745,0.5273770491803279,0.5139991258155326,36.0,40.93,61.0,0.4380598276153457
13,used_in_cooking,0.5382333271816985,0.5759677419354838,0.5465847019659978,40.0,47.71000000000001,62.0,0.5060088551549652
14,roll,0.5203227514963968,0.55,0.521800293728736,17.0,20.52,28.0,0.4587301587301586
15,lay_eggs,0.5378134255927222,0.5753333333333333,0.5425732879905109,11.0,7.040000000000001,30.0,0.4911564625850341
16,red,0.5146819729288332,0.5242622950819671,0.5144305520403611,35.0,39.239999999999995,61.0,0.4183743169398907
17,cold,0.5507123705161929,0.676666666666667,0.5801702402115748,23.0,31.529999999999994,33.0,0.5725108225108225
18,female,0.5246617387062356,0.5131914893617021,0.5158368761818689,36.0,40.61999999999999,94.0,0.4708846584546472
19,round,0.7151510010208073,0.8360526315789475,0.7688548274051926,32.0,37.67,38.0,0.769924812030075
20,juicy,0.506330793675439,0.5218965517241381,0.5076287314305132,34.0,39.05,58.0,0.43328335832083964
21,blue,0.5250407832340362,0.5609999999999999,0.5204283585342253,24.0,12.579999999999998,60.0,0.45000000000000007
22,female-round,0.7126495838933514,0.8355263157894737,0.7678225440591209,32.0,37.69,38.0,0.769924812030075
23,female-lay_eggs,0.5346310056904984,0.5696666666666667,0.5374391053203843,11.0,7.05,30.0,0.4911564625850341
24,female-dangerous,0.5155457030634327,0.5088372093023257,0.5079564315194737,26.0,24.660000000000004,43.0,0.45567913717559827
25,female-green,0.5242389689852456,0.515344827586207,0.516641507551497,36.0,33.870000000000005,58.0,0.4754218635363171
26,female-yellow,0.5559952355418916,0.5742222222222222,0.5598675927415558,15.0,12.52,45.0,0.5333333333333333
27,female-cold,0.5468020283352282,0.6803030303030304,0.5804622688579235,23.0,31.73,33.0,0.5725108225108225
28,female-hot,0.6123539824437352,0.6583636363636363,0.6276299317489294,40.0,45.650000000000006,55.0,0.6124401913875598
29,female-made_of_wood,0.5906230132955018,0.6578378378378378,0.6028356624927893,26.0,32.48,37.0,0.58000858000858
30,female-black,0.5062358175591342,0.548409090909091,0.501494533633631,26.0,35.13,44.0,0.4389610389610391
31,female-roll,0.513998357893015,0.5389285714285714,0.5135809758094478,17.0,20.369999999999997,28.0,0.4587301587301586
32,female-wings,0.49636957733349896,0.5065217391304347,0.49535901803167715,20.0,16.740000000000002,46.0,0.4082125603864736
33,female-juicy,0.5076031602161052,0.5229310344827586,0.5092067620224724,34.0,38.769999999999996,58.0,0.43328335832083964
34,female-red,0.4985646976396393,0.5095081967213114,0.49933610928438926,35.0,39.38,61.0,0.4183743169398907
35,female-wheels,0.6068955359139488,0.7102631578947369,0.6344169397818853,28.0,35.73,38.0,0.6251993620414672
36,female-sweet,0.5161814299145387,0.5339344262295083,0.5174126337586693,36.0,41.81,61.0,0.4380598276153457
37,female-blue,0.5156954547181662,0.5555,0.5154387676781977,24.0,12.969999999999999,60.0,0.45000000000000007
38,female-fly,0.530197506582023,0.5875,0.5268128102503551,18.0,7.1,48.0,0.4807692307692307
39,female-used_in_cooking,0.5437204107826494,0.582741935483871,0.5502408000684738,40.0,48.449999999999996,62.0,0.5060088551549652
40,female-swim,0.5933308237365197,0.6264444444444444,0.601954879457497,32.0,35.730000000000004,45.0,0.591053391053391
41,female-square,0.7159782224087424,0.8161904761904761,0.7563826930587926,35.0,40.84,42.0,0.7575757575757577
