,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8004676582680712,0.7999999999999999,0.7998601168959707,0.7999999999999999,21.0,21.2,41.0,0.3469708890637294
1,fly,0.750395596523416,0.7551020408163265,0.7389542094725103,0.7551020408163265,17.0,11.0,49.0,0.5159989921894683
2,black,0.6795260351207932,0.692857142857143,0.6756011522083994,0.692857142857143,27.0,31.9,42.0,0.5031055900621118
3,used_in_cooking,0.955263157894737,0.9473684210526316,0.9484768432136852,0.9473684210526316,40.0,37.0,57.0,0.5787665038885875
4,wings,0.868745325224564,0.8549019607843137,0.8508791916354586,0.8549019607843137,22.0,16.6,51.0,0.4122549019607843
5,square,0.9049959049959051,0.8918918918918919,0.8773612321999418,0.8918918918918919,29.0,33.0,37.0,0.6887796887796888
6,lay_eggs,0.9326108374384237,0.9241379310344829,0.9219935781097307,0.9241379310344829,11.0,8.8,29.0,0.4754218635363171
7,cold,0.6696904083570752,0.72,0.6782811919590036,0.72,22.0,26.4,30.0,0.6205128205128203
8,made_of_wood,0.641859158083296,0.6550000000000001,0.6454251230251229,0.6550000000000001,26.0,28.6,40.0,0.5121212121212121
9,wheels,0.8453571428571429,0.84375,0.8349499374217773,0.84375,22.0,25.0,32.0,0.5601851851851851
10,blue,0.7249197248138567,0.7075757575757576,0.7126457138016995,0.7075757575757576,23.0,27.7,66.0,0.5140394773422298
11,hot,0.7994171758103645,0.7727272727272727,0.7806108993331058,0.7727272727272727,40.0,35.5,55.0,0.6124401913875598
12,warm,0.7751438438623314,0.7833333333333332,0.7280487223799108,0.7833333333333332,41.0,50.9,54.0,0.6553606237816766
13,yellow,0.49980860131366506,0.5069767441860465,0.5027587858036485,0.5069767441860465,14.0,13.2,43.0,0.5432816537467701
14,female,0.9032831063957006,0.8942528735632184,0.8928520983926918,0.8942528735632184,40.0,33.2,87.0,0.37896723280150973
15,roll,0.48856006468208435,0.5258064516129032,0.501933584330236,0.5258064516129032,20.0,23.3,31.0,0.5060088551549652
16,red,0.6348164725773422,0.6319999999999999,0.6329274089028066,0.6319999999999999,29.0,28.0,50.0,0.4258227848101265
17,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,0.8157894736842104,31.0,38.0,38.0,0.7330282227307398
18,juicy,0.7883314024805779,0.7788461538461537,0.7810190329063081,0.7788461538461537,32.0,29.1,52.0,0.46886446886446886
19,swim,0.7455500834448202,0.7473684210526315,0.7455328526265319,0.7473684210526315,26.0,26.6,38.0,0.555921052631579
20,sweet,0.8049061458008065,0.7872727272727273,0.7899813308150649,0.7872727272727273,34.0,29.3,55.0,0.47231869254341163
21,green,0.5953261872318547,0.5771929824561404,0.582262778402353,0.5771929824561404,35.0,30.3,57.0,0.46720061022120507
22,female-round,0.9258934099955771,0.9184210526315788,0.9085854496380813,0.9184210526315788,31.0,34.1,38.0,0.7330282227307398
23,female-made_of_wood,0.9264449917898194,0.9200000000000002,0.9176375032375035,0.9200000000000002,26.0,28.8,40.0,0.5121212121212121
24,female-juicy,0.8572813929795118,0.85,0.8513491303477785,0.85,32.0,29.4,52.0,0.46886446886446886
25,female-wheels,0.9673686594202898,0.965625,0.9649860157640477,0.965625,22.0,23.1,32.0,0.5601851851851851
26,female-lay_eggs,0.8967675664430228,0.893103448275862,0.8937276949760413,0.893103448275862,11.0,11.9,29.0,0.4754218635363171
27,female-green,0.8650752763781364,0.8649122807017543,0.8642058002547476,0.8649122807017543,35.0,36.1,57.0,0.46720061022120507
28,female-dangerous,0.8675575794121114,0.8609756097560975,0.8600958752518724,0.8609756097560975,21.0,23.7,41.0,0.3469708890637294
29,female-blue,0.9306465029129228,0.9287878787878789,0.9275602929081206,0.9287878787878789,23.0,20.1,66.0,0.5140394773422298
30,female-red,0.8800000000000001,0.8800000000000001,0.8800000000000001,0.8800000000000001,29.0,29.0,50.0,0.4258227848101265
31,female-swim,0.9451216424900636,0.9447368421052632,0.9443683993919304,0.9447368421052632,26.0,26.5,38.0,0.555921052631579
32,female-wings,0.9704069154543535,0.9686274509803923,0.9684346517479676,0.9686274509803923,22.0,20.4,51.0,0.4122549019607843
33,female-square,0.9265202702702704,0.9189189189189191,0.9115572066391737,0.9189189189189191,29.0,32.0,37.0,0.6887796887796888
34,female-fly,0.9375373006345395,0.9346938775510203,0.9335315016276569,0.9346938775510203,17.0,14.8,49.0,0.5159989921894683
35,female-black,0.8762526183493925,0.8714285714285716,0.8669148556625869,0.8714285714285716,27.0,30.4,42.0,0.5031055900621118
36,female-sweet,0.8698994857410007,0.8636363636363636,0.8648225282622516,0.8636363636363636,34.0,31.5,55.0,0.47231869254341163
37,female-roll,0.9679280397022334,0.964516129032258,0.9648740945577885,0.964516129032258,20.0,18.9,31.0,0.5060088551549652
38,female-cold,0.8638888888888889,0.8666666666666669,0.860041407867495,0.8666666666666669,22.0,24.0,30.0,0.6205128205128203
39,female-yellow,0.927754823321215,0.9279069767441859,0.9270735676096338,0.9279069767441859,14.0,12.9,43.0,0.5432816537467701
