word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
freelancer,pos,False,pos,1.0,0.25262806
assistant,pos,False,pos,1.0,0.21512535
rover,pos,True,neg,1.0,0.12669727
tsar,pos,False,pos,1.0,0.23523475
courtesan,pos,True,pos,1.0,0.61885756
choirmaster,pos,False,pos,1.0,0.33182064
ally,pos,False,pos,1.0,0.23547818
homeboy,pos,False,pos,1.0,0.23994994
junior,pos,False,pos,1.0,0.15425724
heir,pos,True,neg,1.0,0.36511576
spokesman,pos,False,pos,1.0,0.05765517
nun,pos,True,pos,1.0,0.5583184
hijacker,pos,False,pos,1.0,0.26326966
actress,pos,True,pos,1.0,0.6176268
headmistress,pos,True,pos,1.0,0.5228523
cofounder,pos,False,pos,1.0,0.052826114
chambermaid,pos,True,pos,1.0,0.536523
lion,pos,True,neg,1.0,0.17340952
chit,pos,True,pos,1.0,0.26088956
governess,pos,True,pos,1.0,0.6162909
uncle,pos,True,neg,1.0,0.45217967
webmaster,pos,True,neg,1.0,0.16078082
hen,pos,True,pos,1.0,0.4104952
gentleman,pos,True,neg,1.0,0.4107287
valet,pos,True,neg,1.0,0.28288043
assistant,neg,False,pos,1.0,0.21512535
rover,neg,True,neg,1.0,0.12669727
molly,neg,True,pos,1.0,0.39179572
peacock,neg,True,neg,1.0,0.35226184
junior,neg,False,pos,1.0,0.15425724
spokesman,neg,False,pos,1.0,0.05765517
headmistress,neg,True,pos,1.0,0.5228523
poet,neg,True,neg,1.0,0.3884052
hen,neg,True,pos,1.0,0.4104952
pioneer,neg,False,pos,1.0,0.15385823
