,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6938304817443365,0.6901639344262296,0.6699422244321913,0.6901639344262296,36.0,46.1,61.0,0.4380598276153457
1,red,0.8024013171891051,0.7901639344262296,0.7912760881428132,0.7901639344262296,35.0,30.2,61.0,0.4183743169398907
2,used_in_cooking,0.8374954478370039,0.8370967741935482,0.8321310410020087,0.8370967741935482,40.0,44.5,62.0,0.5060088551549652
3,round,0.8950246652572232,0.8800000000000002,0.8454903141624011,0.8800000000000002,38.0,43.4,45.0,0.7732262382864793
4,green,0.7848511856188444,0.7836065573770492,0.7802653453093299,0.7836065573770492,35.0,39.0,61.0,0.4183743169398907
5,yellow,0.7385993902134252,0.7133333333333334,0.7199641260012777,0.7133333333333334,15.0,19.1,45.0,0.5333333333333333
6,blue,0.8436064710483315,0.8446153846153847,0.8438734838652758,0.8446153846153847,23.0,22.1,65.0,0.5072609633357298
7,female,0.7658084007478778,0.7623762376237623,0.7632420702790057,0.7623762376237623,43.0,46.2,101.0,0.4189551030574755
8,dangerous,0.734000964159917,0.7347826086956522,0.7336945369828233,0.7347826086956522,26.0,27.0,46.0,0.4082125603864736
9,lay_eggs,0.7960637831380865,0.7852941176470588,0.7878114322070148,0.7852941176470588,12.0,13.7,34.0,0.5084033613445379
10,cold,0.8503343413978495,0.85,0.8342857266801407,0.85,27.0,30.8,36.0,0.6428571428571427
11,warm,0.8648064964020545,0.8507936507936507,0.8185860794445972,0.8507936507936507,50.0,58.8,63.0,0.7023458350891979
12,juicy,0.6076042642666823,0.6196428571428572,0.601712181016435,0.6196428571428572,33.0,40.5,56.0,0.4369983948635633
13,wings,0.8593015819340654,0.8566037735849058,0.8552106073735388,0.8566037735849058,23.0,20.4,53.0,0.40918390543305294
14,square,0.7253035633501048,0.7883720930232557,0.7473165099133813,0.7883720930232557,35.0,39.9,43.0,0.7304710793082886
15,made_of_wood,0.8167445359518531,0.7522727272727272,0.681200792168258,0.7522727272727272,31.0,41.9,44.0,0.5824242424242423
16,black,0.8684081892889626,0.8510204081632653,0.8423141787299354,0.8510204081632653,31.0,37.1,49.0,0.49030612244897964
17,fly,0.8462735159254645,0.8452830188679247,0.8396074150943248,0.8452830188679247,18.0,14.0,53.0,0.5253001715265865
18,wheels,0.7711162710698313,0.7736842105263159,0.7224211402161318,0.7736842105263159,28.0,35.2,38.0,0.6251993620414672
19,roll,0.8474458257791591,0.8090909090909092,0.7932789225982665,0.8090909090909092,20.0,25.9,33.0,0.4574042309891365
20,swim,0.7222747716865363,0.7361702127659575,0.722296111573388,0.7361702127659575,32.0,36.2,47.0,0.5515755453810935
21,hot,0.7786931614751165,0.7789473684210526,0.7512237610605441,0.7789473684210526,40.0,48.8,57.0,0.5787665038885875
22,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
23,female-made_of_wood,0.6897705792025433,0.7222222222222223,0.6830020646412823,0.7222222222222223,32.0,39.1,45.0,0.591053391053391
24,female-wheels,0.7747361766198331,0.7631578947368421,0.6881555944055944,0.7631578947368421,28.0,36.6,38.0,0.6251993620414672
25,female-red,0.8217544067903336,0.82,0.8180825720789981,0.82,34.0,37.2,60.0,0.4099290780141843
26,female-lay_eggs,0.5593566572316574,0.5722222222222222,0.5634240824903185,0.5722222222222222,13.0,11.2,36.0,0.4981167608286253
27,female-black,0.7742069188647822,0.7775510204081633,0.772082615912993,0.7775510204081633,31.0,34.1,49.0,0.49030612244897964
28,female-cold,0.9058413251961641,0.8918918918918919,0.8821062441752094,0.8918918918918919,27.0,31.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.741508811961509,0.7403225806451614,0.7159168541734979,0.7403225806451614,40.0,50.1,62.0,0.5060088551549652
30,female-roll,0.8178602851396969,0.7823529411764705,0.761151878444547,0.7823529411764705,21.0,27.4,34.0,0.4716577540106953
31,female-juicy,0.6462265455246868,0.6322033898305085,0.6350121268399765,0.6322033898305085,35.0,30.5,59.0,0.4417598269022719
32,female-blue,0.7573077619800919,0.7538461538461538,0.7330365597329862,0.7538461538461538,23.0,13.2,65.0,0.5072609633357298
33,female-dangerous,0.7551062537990967,0.7543478260869565,0.7515221121742862,0.7543478260869565,26.0,28.7,46.0,0.4082125603864736
34,female-sweet,0.6330814033515951,0.6377049180327868,0.6341610756201254,0.6377049180327868,36.0,38.5,61.0,0.4380598276153457
35,female-wings,0.7888529404719129,0.7890909090909092,0.7887078287129119,0.7890909090909092,24.0,23.4,55.0,0.40634249471458783
36,female-square,0.880421841031597,0.8595238095238094,0.8232782991139157,0.8595238095238094,34.0,39.9,42.0,0.7243107769423559
37,female-hot,0.840177555502633,0.7999999999999999,0.763048393254343,0.7999999999999999,40.0,51.2,57.0,0.5787665038885875
38,female-green,0.793557922759313,0.7838709677419355,0.7846386182773641,0.7838709677419355,35.0,30.8,62.0,0.4073827735284338
39,female-yellow,0.76317021475942,0.7425531914893618,0.7468668426850711,0.7425531914893618,17.0,21.1,47.0,0.4973749654600719
40,female-swim,0.7794902963491991,0.7851063829787235,0.771360545998441,0.7851063829787235,32.0,36.9,47.0,0.5515755453810935
41,female-fly,0.681652758463904,0.6814814814814815,0.6813838822466218,0.6814814814814815,18.0,18.0,54.0,0.5333333333333333
