word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
orthodontist,pos,False,pos,1.0,0.26827797
suitor,pos,True,neg,1.0,0.40423366
monk,pos,False,pos,1.0,0.3589472
peri,pos,True,pos,1.0,0.20814106
sow,pos,True,pos,1.0,0.19272509
nymph,pos,True,pos,1.0,0.43221802
ram,pos,True,neg,1.0,0.14236505
kinsman,pos,False,pos,1.0,0.28576237
stallion,pos,True,neg,1.0,0.33936128
sir,pos,True,neg,1.0,0.26294795
girlfriend,pos,True,pos,1.0,0.5897717
chairman,pos,True,neg,1.0,0.012156305
woman,pos,True,pos,1.0,0.6690404
lesbian,pos,True,pos,1.0,0.37154186
mare,pos,True,pos,1.0,0.43414435
webmaster,pos,True,neg,1.0,0.14545928
godmother,pos,True,pos,1.0,0.5419677
stepfather,pos,True,neg,1.0,0.45155525
twin,pos,False,pos,1.0,0.22794175
governess,pos,True,pos,1.0,0.5826122
minx,pos,True,pos,1.0,0.7109407
guard,pos,False,pos,1.0,0.17323552
christ,pos,False,pos,1.0,0.2533278
groom,pos,True,neg,1.0,0.34977558
adventurer,pos,False,pos,1.0,0.3713974
stepsister,pos,True,pos,1.0,0.54653025
siren,pos,True,pos,1.0,0.28595814
daughter,pos,True,pos,1.0,0.676772
vamp,pos,True,pos,1.0,0.5900142
neurobiologist,pos,False,pos,1.0,0.17669831
heiress,pos,True,pos,1.0,0.53720355
hero,pos,True,neg,1.0,0.32477465
landlady,pos,True,pos,1.0,0.60377294
nephew,pos,True,neg,1.0,0.41392136
nephew,neg,True,neg,1.0,0.41392136
policeman,neg,True,neg,1.0,0.38720688
begum,neg,True,pos,1.0,0.47782573
siren,neg,True,pos,1.0,0.28595814
peri,neg,True,pos,1.0,0.20814106
mare,neg,True,pos,1.0,0.43414435
batman,neg,True,neg,1.0,0.27120906
suitor,neg,True,neg,1.0,0.40423366
neurobiologist,neg,False,pos,1.0,0.17669831
chit,neg,True,pos,1.0,0.26887918
webmaster,neg,True,neg,1.0,0.14545928
superwoman,neg,True,pos,1.0,0.5003719
christ,neg,False,pos,1.0,0.2533278
landlady,neg,True,pos,1.0,0.60377294
duke,neg,True,neg,1.0,0.24972324
daughter,neg,True,pos,1.0,0.676772
woman,neg,True,pos,1.0,0.6690404
nymph,neg,True,pos,1.0,0.43221802
madam,neg,True,pos,1.0,0.5743896
governess,neg,True,pos,1.0,0.5826122
hen,neg,True,pos,1.0,0.41320956
bondsman,neg,False,pos,1.0,0.19378869
miss,neg,True,pos,1.0,0.094328046
gal,neg,True,pos,1.0,0.63723886
