,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5413965105657379,0.5442307692307692,0.5382921860439607,32.0,31.7,52.0,0.4688644688644689
1,female-cold,0.5940112205801862,0.7100000000000001,0.6223972053332666,22.0,28.7,30.0,0.6205128205128204
2,female-lay_eggs,0.46331786325670965,0.5310344827586208,0.48177631328601694,11.0,5.6,29.0,0.475421863536317
3,fly,0.5221774723667888,0.5836734693877552,0.5393397082403262,17.0,8.8,49.0,0.5159989921894684
4,female-round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
5,female-juicy,0.5352957801533653,0.5423076923076924,0.5360074091343849,32.0,33.2,52.0,0.4688644688644689
6,female-wings,0.5346992952852314,0.5372549019607842,0.530946450627201,22.0,20.2,51.0,0.4122549019607843
7,female-roll,0.5831522794547819,0.6,0.5858240057793218,20.0,22.0,31.0,0.5060088551549652
8,female-black,0.5333404686809147,0.5666666666666667,0.5362828998702951,27.0,32.4,42.0,0.5031055900621118
9,wheels,0.4812755556585507,0.6625,0.554873752435985,22.0,30.8,32.0,0.5601851851851851
10,female-red,0.47396433249668546,0.49000000000000005,0.47601844848337593,29.0,33.1,50.0,0.42582278481012653
11,female-wheels,0.5358365487115313,0.675,0.572103149655869,22.0,30.8,32.0,0.5601851851851851
12,dangerous,0.528363800572018,0.5292682926829269,0.5128071221028692,21.0,27.1,41.0,0.34697088906372936
13,used_in_cooking,0.5723850697779024,0.5964912280701753,0.5809433224790046,40.0,43.2,57.0,0.5787665038885874
14,black,0.5616351743205582,0.6071428571428571,0.5559865517274913,27.0,35.3,42.0,0.5031055900621118
15,round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
16,swim,0.5397315365025466,0.6157894736842104,0.557816741092157,26.0,33.0,38.0,0.5559210526315791
17,female-made_of_wood,0.5225495024597192,0.605,0.5309920981804098,26.0,35.6,40.0,0.5121212121212122
18,made_of_wood,0.506822746513149,0.6150000000000001,0.5299947242592539,26.0,36.4,40.0,0.5121212121212122
19,cold,0.5765786778568388,0.7100000000000001,0.6311988718117808,22.0,28.1,30.0,0.6205128205128204
20,green,0.5456539281811752,0.5368421052631579,0.5379298487757145,35.0,33.0,57.0,0.4672006102212051
21,wings,0.4931967245562217,0.5,0.4927883811021691,22.0,19.5,51.0,0.4122549019607843
22,female-fly,0.5566467227202107,0.6061224489795919,0.5595940320808624,17.0,8.1,49.0,0.5159989921894684
23,female-green,0.5289663270565927,0.5228070175438597,0.5219799045469671,35.0,33.2,57.0,0.4672006102212051
24,female-blue,0.5238287279537832,0.5575757575757576,0.5342062250954138,23.0,16.2,66.0,0.5140394773422297
25,warm,0.5913958420055057,0.7351851851851852,0.648729319947814,41.0,52.3,54.0,0.6553606237816765
26,lay_eggs,0.560773378295867,0.593103448275862,0.5525567588824882,11.0,5.6,29.0,0.475421863536317
27,yellow,0.521161203959076,0.5348837209302326,0.5237282039120249,14.0,12.8,43.0,0.5432816537467701
28,female-sweet,0.5341887873835686,0.5309090909090909,0.5296870881234803,34.0,33.6,55.0,0.4723186925434116
29,square,0.6143170197224251,0.7837837837837839,0.6887796887796888,29.0,37.0,37.0,0.6887796887796888
30,female,0.5280841075033373,0.535632183908046,0.5208900974304636,40.0,28.2,87.0,0.3789672328015097
31,female-dangerous,0.4809556393657185,0.4878048780487806,0.4689526677894861,21.0,27.8,41.0,0.34697088906372936
32,female-swim,0.5504301886503775,0.6157894736842107,0.5662140069879202,26.0,32.2,38.0,0.5559210526315791
33,female-yellow,0.548138384496224,0.5627906976744186,0.5537190206776569,14.0,12.2,43.0,0.5432816537467701
34,red,0.4995924394319132,0.5120000000000001,0.5004183864984115,29.0,31.6,50.0,0.42582278481012653
35,female-square,0.6129047966885806,0.7756756756756757,0.6847237447237446,29.0,36.7,37.0,0.6887796887796888
36,hot,0.5914634047656765,0.6436363636363637,0.6113364107488104,40.0,45.8,55.0,0.6124401913875599
37,roll,0.5211399628336035,0.5225806451612902,0.5143769277105908,20.0,20.0,31.0,0.5060088551549652
38,sweet,0.5266138310132845,0.5327272727272726,0.5268600315195429,34.0,35.5,55.0,0.4723186925434116
39,blue,0.5497018970166483,0.593939393939394,0.5601859537656286,23.0,13.4,66.0,0.5140394773422297
