word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cheese,pos,True,['variability_limited'],0.75,0.36446267
moss,pos,True,['variability_limited'],0.5714285714285714,0.5553621
oven,pos,False,"['rare', 'unusual']",0.9,0.32033867
blueberry,pos,True,['typical_of_property'],1.0,0.47325835
marigold,pos,False,['unusual'],0.75,0.51891685
salad,pos,False,['impossible'],0.875,0.41086787
lizard,pos,False,['rare'],1.0,0.5983263
nectarine,pos,False,"['impossible', 'unusual']",0.75,0.4382468
beetroot,pos,False,['impossible'],0.7777777777777778,0.3893401
onion,pos,False,['impossible'],0.625,0.42265868
geranium,pos,True,['variability_limited'],0.6666666666666666,0.5175832
lemon,pos,False,['impossible'],1.0,0.43875656
aubergine,pos,False,"['impossible', 'creative', 'unusual']",0.6666666666666666,0.49239233
frog,pos,True,['variability_limited'],0.7777777777777778,0.64511937
beet,pos,False,['impossible'],0.75,0.38954902
lettuce,pos,False,['impossible'],0.9,0.4195303
rice,pos,False,['unusual'],0.8,0.32486024
flamingo,pos,False,['impossible'],0.7777777777777778,0.53829265
grapefruit,pos,False,['impossible'],0.6666666666666666,0.42068216
broccoli,pos,False,['impossible'],0.75,0.4051652
strawberry,pos,False,['impossible'],0.8333333333333334,0.4808982
orchid,pos,True,['variability_limited'],0.7,0.6340097
raisin,pos,False,['impossible'],0.6666666666666666,0.37845662
gorilla,pos,False,"['unusual', 'impossible']",0.6666666666666666,0.3909728
shark,pos,True,['variability_limited'],0.8888888888888888,0.43864113
peach,pos,False,['impossible'],0.625,0.50975174
bird,pos,False,['variability_open'],0.9,0.60511863
dolphin,pos,True,['variability_limited'],0.5714285714285714,0.4888015
rooster,pos,False,['impossible'],0.7142857142857143,0.53708667
buzzard,pos,False,['impossible'],0.7777777777777778,0.47911966
turtle,pos,False,"['rare', 'unusual']",0.5714285714285714,0.5560415
flower,pos,False,['variability_open'],0.8888888888888888,0.6244503
butter,pos,False,['impossible'],1.0,0.2307106
crow,pos,False,"['creative', 'unusual']",0.8,0.43478858
lime,pos,False,['impossible'],0.75,0.38914633
balloon,neg,False,['variability_open'],1.0,0.41577432
recorder,neg,False,"['variability_open', 'unusual', 'rare']",0.75,0.22461985
taxi,neg,False,['variability_open'],0.75,0.29843426
piano,neg,False,"['rare', 'variability_open']",0.875,0.33904436
pot,neg,False,['variability_open'],1.0,0.3751197
flame,neg,True,['variability_limited'],0.875,0.35459495
cloak,neg,False,['variability_open'],0.875,0.348022
eye,neg,True,['variability_limited'],1.0,0.31328055
boot,neg,False,['variability_open'],0.9,0.2795097
ring,neg,False,['variability_open'],0.9,0.29817948
bus,neg,False,['variability_open'],1.0,0.24441577
lantern,neg,False,['variability_open'],0.75,0.50990117
clothing,neg,False,['variability_open'],1.0,0.2759172
paint,neg,False,['variability_open'],1.0,0.2922709
starling,neg,True,['variability_limited'],0.75,0.49781263
gown,neg,False,['variability_open'],0.875,0.4260661
dress,neg,False,['variability_open'],1.0,0.44116855
plumage,neg,False,['variability_open'],1.0,0.51466084
insect,neg,False,['variability_open'],1.0,0.5551046
iceberg,neg,True,['variability_limited'],0.5555555555555556,0.24699336
sapphire,neg,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8571428571428571,0.4086714
parakeet,neg,True,['variability_limited'],0.6666666666666666,0.4685206
night,neg,True,['variability_limited'],0.75,0.17699671
blossom,neg,False,['variability_open'],0.8333333333333334,0.33922192
jeep,neg,False,['variability_open'],0.8888888888888888,0.34136218
umbrella,neg,False,['variability_open'],1.0,0.28011745
bra,neg,False,['variability_open'],0.875,0.423036
feather,neg,False,['variability_open'],1.0,0.45010644
zebra,neg,False,['impossible'],0.8571428571428571,0.44285196
lawn,neg,False,['unusual'],0.6666666666666666,0.34195516
tongue,neg,False,"['rare', 'unusual']",1.0,0.37041718
cockroach,neg,False,['unusual'],0.75,0.498841
hair,neg,False,"['rare', 'unusual']",1.0,0.4039663
egg,neg,False,"['unusual', 'rare']",0.8333333333333334,0.45985588
goldfish,neg,False,['creative'],0.6666666666666666,0.4877346
clarinet,neg,False,['rare'],0.875,0.29898155
ketchup,neg,False,['impossible'],0.7777777777777778,0.32854834
caterpillar,neg,True,['variability_limited'],0.5714285714285714,0.56163347
heart,neg,False,['creative'],0.7777777777777778,0.20682074
sycamore,neg,False,"['impossible', 'unusual']",0.6666666666666666,0.40498936
raven,neg,False,"['impossible', 'unusual']",0.625,0.5094312
problem,neg,False,['impossible'],0.8,0.15294278
flea,neg,False,['impossible'],0.5555555555555556,0.33424455
cannon,neg,False,"['unusual', 'rare']",0.8888888888888888,0.3281826
leopard,neg,False,['impossible'],0.7777777777777778,0.49038512
pit,neg,False,"['impossible', 'creative', 'unusual']",0.6666666666666666,0.19735892
lion,neg,False,['creative'],0.7777777777777778,0.31398496
tar,neg,False,"['unusual', 'impossible']",0.625,0.26872766
cheetah,neg,False,['impossible'],0.7,0.3798931
skunk,neg,False,['impossible'],0.7777777777777778,0.51287186
pyramid,neg,False,"['unusual', 'rare']",0.7142857142857143,0.22374913
chameleon,neg,False,['rare'],0.75,0.35116768
beetle,neg,False,['unusual'],0.625,0.5230993
tire,neg,False,['unusual'],1.0,0.28359684
bat,neg,False,['impossible'],0.6666666666666666,0.33674982
bee,neg,False,['impossible'],0.8888888888888888,0.44901395
crypt,neg,False,['unusual'],0.7777777777777778,0.24791794
barn,neg,False,['rare'],0.8888888888888888,0.29546222
jam,neg,True,['variability_limited'],0.625,0.14497937
calf,neg,False,['unusual'],0.875,0.30239332
fir,neg,False,['impossible'],0.7142857142857143,0.3845893
lark,neg,False,['unusual'],0.7142857142857143,0.27573
slug,neg,False,"['unusual', 'rare']",0.5454545454545454,0.2916212
wasp,neg,False,['impossible'],0.8888888888888888,0.566279
