word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
violet,pos,True,['variability_limited'],0.7142857142857143,0.54591686
spinach,pos,False,['unusual'],0.75,0.36599416
peacock,pos,True,['variability_limited'],0.5555555555555556,0.5486499
apple,pos,False,['impossible'],0.7777777777777778,0.48672035
avocado,pos,False,['impossible'],0.875,0.43243527
squirrel,pos,False,['creative'],0.8,0.5723402
corn,pos,False,"['unusual', 'rare']",0.5555555555555556,0.32006386
radish,pos,False,['impossible'],0.7142857142857143,0.51478356
cider,pos,False,['unusual'],0.7142857142857143,0.29475898
snake,pos,False,['rare'],0.8571428571428571,0.5664705
giraffe,pos,False,['creative'],0.7777777777777778,0.45531955
beer,pos,False,['unusual'],0.625,0.28030214
bellflower,pos,True,['variability_limited'],0.7777777777777778,0.54186535
monkey,pos,False,['impossible'],0.8,0.49586722
fox,pos,False,['impossible'],0.7,0.5427027
quail,pos,False,['impossible'],0.75,0.4319586
cabbage,pos,False,['unusual'],0.8,0.46585017
apricot,pos,False,['impossible'],0.875,0.5075133
dogwood,pos,False,"['unusual', 'rare']",0.5555555555555556,0.5424711
crocodile,pos,False,['impossible'],0.7777777777777778,0.4867129
alligator,pos,False,"['creative', 'unusual']",0.8571428571428571,0.48343864
truffle,pos,False,['unusual'],0.8,0.4300938
wine,pos,False,['unusual'],0.6666666666666666,0.3408081
cucumber,pos,False,['impossible'],0.6666666666666666,0.4799481
fish,neg,False,['variability_open'],1.0,0.49831358
tortoise,neg,False,['unusual'],1.0,0.45483494
car,neg,False,['variability_open'],1.0,0.3643844
mussel,neg,True,['variability_limited'],0.75,0.49126846
daisy,neg,False,['unusual'],0.6666666666666666,0.49489206
blackboard,neg,True,['variability_limited'],0.75,0.24712288
robin,neg,False,"['creative', 'impossible']",0.7142857142857143,0.5723641
emerald,neg,False,"['unusual', 'impossible']",0.6666666666666666,0.48945886
tank,neg,False,['unusual'],0.75,0.28898463
jade,neg,False,['impossible'],0.5555555555555556,0.46958864
tarantula,neg,False,"['unusual', 'rare']",0.875,0.5074837
jaguar,neg,False,['impossible'],1.0,0.35374933
spider,neg,True,['variability_limited'],0.5714285714285714,0.5714041
currant,neg,True,['variability_limited'],0.75,0.39463285
glass,neg,False,['variability_open'],0.8888888888888888,0.41386327
water,neg,True,['variability_limited'],0.6666666666666666,0.37433466
lagoon,neg,True,['variability_limited'],0.6666666666666666,0.38310918
budgie,neg,True,['variability_limited'],0.9,0.5436072
suit,neg,False,['variability_open'],0.8888888888888888,0.245031
elm,neg,False,['impossible'],0.7777777777777778,0.39756003
parrotfish,neg,True,['variability_limited'],0.6666666666666666,0.5002345
sky,neg,True,['typical_of_property'],1.0,0.4005189
kingfisher,neg,True,['variability_limited'],0.9,0.59724146
feeling,neg,True,['variability_limited'],0.5555555555555556,0.20231715
buttercup,neg,False,['impossible'],0.6,0.48348835
hose,neg,False,['variability_open'],0.875,0.3638065
coal,neg,False,['impossible'],0.5555555555555556,0.1933337
willow,neg,False,['impossible'],0.6,0.47285062
dog,neg,False,"['impossible', 'creative']",0.6666666666666666,0.4369989
football,neg,False,"['variability_open', 'rare']",0.8,0.19322684
wand,neg,False,"['rare', 'unusual', 'variability_open']",0.75,0.44160354
panther,neg,False,['creative'],0.8,0.428737
sandpaper,neg,False,"['rare', 'variability_open']",0.6666666666666666,0.33224303
cricket,neg,False,['rare'],0.7777777777777778,0.21754847
locust,neg,False,['unusual'],0.625,0.42580098
thought,neg,False,['creative'],1.0,0.22258049
crab,neg,False,['unusual'],0.875,0.49907196
parrot,neg,True,['variability_limited'],0.5555555555555556,0.52036464
scorpion,neg,True,['variability_limited'],0.6,0.56893885
bear,neg,False,['unusual'],0.6666666666666666,0.2824025
daffodil,neg,False,['unusual'],0.75,0.52645254
cherry,neg,False,['impossible'],0.625,0.36285642
