word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
waiter,pos,True,neg,1.0,0.42679262
flapper,pos,True,pos,1.0,0.51267713
fox,pos,True,neg,1.0,0.35877275
seductress,pos,True,pos,1.0,0.6740886
concierge,pos,False,pos,1.0,0.24340862
gentleman,pos,True,neg,1.0,0.4053062
chambermaid,pos,True,pos,1.0,0.54666793
prisoner,pos,False,pos,1.0,0.29082608
landlady,pos,True,pos,1.0,0.61448634
buck,pos,True,neg,1.0,0.11748425
macho,pos,False,pos,1.0,0.27297828
countess,pos,True,pos,1.0,0.64329815
pathologist,pos,False,pos,1.0,0.24555361
federalist,pos,False,pos,1.0,0.15790194
employer,pos,False,pos,1.0,0.19508134
amazon,pos,True,pos,1.0,0.3583054
psychologist,pos,False,pos,1.0,0.2324565
diva,pos,True,pos,1.0,0.6088158
friar,pos,False,pos,1.0,oov
idiot,pos,False,pos,1.0,0.30190787
ewe,pos,True,pos,1.0,0.36302656
bondsman,pos,False,pos,1.0,0.1796648
rooster,pos,True,neg,1.0,0.360006
scout,pos,False,pos,1.0,0.09247915
bachelorette,pos,True,pos,1.0,0.48374674
inmate,pos,False,pos,1.0,0.260293
governess,pos,True,pos,1.0,0.63284916
groom,pos,True,neg,1.0,0.34142536
maid,pos,True,pos,1.0,0.65497124
damsel,pos,True,pos,1.0,0.5911265
christ,pos,False,pos,1.0,0.23945138
choirmaster,pos,False,pos,1.0,0.33308917
docent,pos,False,pos,1.0,0.27930936
womanizer,pos,False,pos,1.0,0.4982169
adventurer,pos,False,pos,1.0,0.37637872
fox,neg,True,neg,1.0,0.35877275
dancer,neg,True,neg,1.0,0.48615688
prisoner,neg,False,pos,1.0,0.29082608
countertenor,neg,False,pos,1.0,0.28996035
lover,neg,True,neg,1.0,0.60319304
countess,neg,True,pos,1.0,0.64329815
amazon,neg,True,pos,1.0,0.3583054
friar,neg,False,pos,1.0,oov
rooster,neg,True,neg,1.0,0.360006
wife,neg,True,pos,1.0,0.54027826
miss,neg,True,pos,1.0,0.07129254
maid,neg,True,pos,1.0,0.65497124
kinsman,neg,False,pos,1.0,0.3027634
christ,neg,False,pos,1.0,0.23945138
choirmaster,neg,False,pos,1.0,0.33308917
diplomat,neg,False,pos,1.0,0.3112026
