word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
diplomat,pos,False,pos,1.0,0.3112026
hostess,pos,True,pos,1.0,0.5686352
lover,pos,True,neg,1.0,0.60319304
barmaid,pos,True,pos,1.0,0.64325917
daughter,pos,True,pos,1.0,0.6221741
wife,pos,True,pos,1.0,0.54027826
webmaster,pos,True,neg,1.0,0.13270193
granny,pos,True,pos,1.0,0.59218854
tigress,pos,True,pos,1.0,0.46088648
dancer,pos,True,neg,1.0,0.48615688
miss,pos,True,pos,1.0,0.07129254
chairman,pos,True,neg,1.0,0.04388666
countertenor,pos,False,pos,1.0,0.28996035
dad,pos,True,neg,1.0,0.38434494
boyfriend,pos,True,neg,1.0,0.55680835
master,pos,False,pos,1.0,0.19089435
liberal,pos,False,pos,1.0,0.19145979
peri,pos,True,pos,1.0,0.21475127
senator,pos,False,pos,1.0,0.27345836
headmaster,pos,True,neg,1.0,0.28114712
kinsman,pos,False,pos,1.0,0.3027634
granddaughter,pos,True,pos,1.0,0.5803435
socialite,pos,True,neg,1.0,0.62455946
granddaughter,neg,True,pos,1.0,0.5803435
boyfriend,neg,True,neg,1.0,0.55680835
socialite,neg,True,neg,1.0,0.62455946
womanizer,neg,False,pos,1.0,0.4982169
seductress,neg,True,pos,1.0,0.6740886
chambermaid,neg,True,pos,1.0,0.54666793
diva,neg,True,pos,1.0,0.6088158
psychologist,neg,False,pos,1.0,0.2324565
inmate,neg,False,pos,1.0,0.260293
federalist,neg,False,pos,1.0,0.15790194
idiot,neg,False,pos,1.0,0.30190787
docent,neg,False,pos,1.0,0.27930936
ewe,neg,True,pos,1.0,0.36302656
peri,neg,True,pos,1.0,0.21475127
buck,neg,True,neg,1.0,0.11748425
webmaster,neg,True,neg,1.0,0.13270193
employer,neg,False,pos,1.0,0.19508134
macho,neg,False,pos,1.0,0.27297828
groom,neg,True,neg,1.0,0.34142536
senator,neg,False,pos,1.0,0.27345836
bondsman,neg,False,pos,1.0,0.1796648
tigress,neg,True,pos,1.0,0.46088648
dad,neg,True,neg,1.0,0.38434494
pathologist,neg,False,pos,1.0,0.24555361
barmaid,neg,True,pos,1.0,0.64325917
landlady,neg,True,pos,1.0,0.61448634
hostess,neg,True,pos,1.0,0.5686352
master,neg,False,pos,1.0,0.19089435
granny,neg,True,pos,1.0,0.59218854
gentleman,neg,True,neg,1.0,0.4053062
bachelorette,neg,True,pos,1.0,0.48374674
flapper,neg,True,pos,1.0,0.51267713
scout,neg,False,pos,1.0,0.09247915
concierge,neg,False,pos,1.0,0.24340862
governess,neg,True,pos,1.0,0.63284916
adventurer,neg,False,pos,1.0,0.37637872
liberal,neg,False,pos,1.0,0.19145979
daughter,neg,True,pos,1.0,0.6221741
waiter,neg,True,neg,1.0,0.42679262
damsel,neg,True,pos,1.0,0.5911265
headmaster,neg,True,neg,1.0,0.28114712
chairman,neg,True,neg,1.0,0.04388666
