word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
masseuse,pos,True,pos,1.0,0.3890543
grandmother,pos,True,pos,1.0,0.63941526
lioness,pos,True,pos,1.0,0.5104911
soprano,pos,True,pos,1.0,0.504217
countess,pos,True,pos,1.0,0.61193645
waitress,pos,True,pos,1.0,0.6234118
courtesan,pos,True,pos,1.0,0.64412636
girlfriend,pos,True,pos,1.0,0.5937266
hostess,pos,True,pos,1.0,0.5701816
flapper,pos,True,pos,1.0,0.5123074
missus,pos,True,pos,1.0,0.53663856
lover,pos,True,neg,1.0,0.6152177
mum,pos,True,pos,1.0,0.52875173
fisherman,pos,True,neg,1.0,0.2784887
landlady,pos,True,pos,1.0,0.60822904
comedienne,pos,True,pos,1.0,0.57293266
aunt,pos,True,pos,1.0,0.6275064
actress,pos,True,pos,1.0,0.6445772
adventurer,pos,False,pos,1.0,0.3836227
showgirl,pos,True,pos,1.0,0.6086076
skirt,pos,True,pos,1.0,0.35633314
goddaughter,pos,True,pos,1.0,0.52812463
businesswoman,pos,True,pos,1.0,0.5727776
gal,pos,True,pos,1.0,0.62303823
nun,pos,True,pos,1.0,0.56039155
mistress,pos,True,pos,1.0,0.5853124
hen,pos,True,pos,1.0,0.38449046
temptress,pos,True,pos,1.0,0.6650939
daughter,pos,True,pos,1.0,0.67246
ballerina,pos,True,pos,1.0,0.6088002
barmaid,pos,True,pos,1.0,0.6305297
superwoman,pos,True,pos,1.0,0.49381915
queen,pos,True,pos,1.0,0.597504
granny,pos,True,pos,1.0,0.60475606
founder,neg,False,pos,1.0,0.0453873
sow,neg,True,pos,1.0,0.16683206
boxer,neg,False,pos,1.0,0.38243392
mare,neg,True,pos,1.0,0.41177604
pirate,neg,False,pos,1.0,0.24903016
handmaiden,neg,True,pos,1.0,0.39711344
webmaster,neg,True,neg,1.0,0.14179412
liberal,neg,False,pos,1.0,0.18247156
