,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8380957025920962,0.8263157894736842,0.8085539024551872,0.8263157894736842,40.0,47.7,57.0,0.5787665038885875
1,cold,0.920671316477768,0.9108108108108111,0.9043607662322298,0.9108108108108111,27.0,30.3,37.0,0.6157094594594594
2,square,0.9324660645958076,0.9279069767441859,0.9214168631976852,0.9279069767441859,35.0,37.9,43.0,0.7304710793082886
3,dangerous,0.7726363253947255,0.7717391304347826,0.7690394547717201,0.7717391304347826,26.0,28.5,46.0,0.4082125603864736
4,made_of_wood,0.8669892574705411,0.8636363636363636,0.8564740890067849,0.8636363636363636,31.0,34.6,44.0,0.5824242424242423
5,juicy,0.6054664703634953,0.6086206896551726,0.6059707703629988,0.6086206896551726,34.0,35.7,58.0,0.43328335832083964
6,round,0.7127878787878786,0.8422222222222221,0.7721095765174519,0.8422222222222221,38.0,44.9,45.0,0.7732262382864793
7,red,0.8011587580870174,0.7950819672131147,0.7900325685010997,0.7950819672131147,35.0,40.7,61.0,0.4183743169398907
8,blue,0.836613876337896,0.8363636363636363,0.8363257575673775,0.8363636363636363,24.0,24.0,66.0,0.4949494949494949
9,wings,0.7603768272981025,0.750943396226415,0.7519420211971393,0.750943396226415,23.0,26.6,53.0,0.40918390543305294
10,lay_eggs,0.7342891751450759,0.7371428571428572,0.7280097026808986,0.7371428571428572,13.0,10.2,35.0,0.4852130325814536
11,fly,0.9040503652306325,0.9018867924528301,0.8997647043146779,0.9018867924528301,18.0,15.8,53.0,0.5253001715265865
12,female,0.7341181226025295,0.7247524752475247,0.7261926871257941,0.7247524752475247,43.0,49.6,101.0,0.4189551030574755
13,sweet,0.8304901304736999,0.8016393442622951,0.7884518823848101,0.8016393442622951,36.0,46.1,61.0,0.4380598276153457
14,roll,0.7394514313091388,0.7424242424242425,0.7390074768179037,0.7424242424242425,20.0,21.5,33.0,0.4574042309891365
15,wheels,0.8098461394127028,0.8078947368421053,0.7777171576108367,0.8078947368421053,28.0,33.7,38.0,0.6251993620414672
16,yellow,0.7892988142840782,0.7914893617021277,0.7884931891499255,0.7914893617021277,17.0,15.2,47.0,0.4973749654600719
17,warm,0.7994279776979952,0.819047619047619,0.7828674475793262,0.819047619047619,50.0,58.4,63.0,0.7023458350891979
18,used_in_cooking,0.8000547130997031,0.8016129032258064,0.7946537889849676,0.8016129032258064,40.0,44.9,62.0,0.5060088551549652
19,green,0.8875729720658727,0.8854838709677418,0.8858591728220233,0.8854838709677418,36.0,34.5,62.0,0.4265964450296248
20,swim,0.7246901538614866,0.7382978723404257,0.7228007477096011,0.7382978723404257,32.0,36.7,47.0,0.5515755453810935
21,black,0.7827734334689223,0.773469387755102,0.7562181294950626,0.773469387755102,31.0,38.3,49.0,0.49030612244897964
22,female-wings,0.730155264521419,0.7272727272727273,0.7274982494819155,0.7272727272727273,24.0,25.0,55.0,0.40634249471458783
23,female-red,0.7564020168935682,0.7466666666666667,0.737157620610316,0.7466666666666667,34.0,41.8,60.0,0.4099290780141843
24,female-dangerous,0.6787414392945186,0.6782608695652174,0.6779718153098533,0.6782608695652174,26.0,26.0,46.0,0.4082125603864736
25,female-blue,0.8382343594281917,0.8384615384615384,0.8339089561226791,0.8384615384615384,23.0,18.7,65.0,0.5072609633357298
26,female-used_in_cooking,0.7977525583637328,0.7790322580645161,0.756828600110335,0.7790322580645161,40.0,50.5,62.0,0.5060088551549652
27,female-square,0.7871052631578946,0.8142857142857143,0.7867696267696269,0.8142857142857143,34.0,38.2,42.0,0.7243107769423559
28,female-roll,0.813094250520721,0.7999999999999999,0.7878436731685359,0.7999999999999999,21.0,25.6,34.0,0.4716577540106953
29,female-made_of_wood,0.7543387939621634,0.76,0.7214307274798359,0.76,32.0,39.6,45.0,0.591053391053391
30,female-black,0.8103410317696034,0.8061224489795918,0.7969529940045348,0.8061224489795918,31.0,36.3,49.0,0.49030612244897964
31,female-green,0.7705680599627242,0.7564516129032257,0.7463375719764155,0.7564516129032257,35.0,43.7,62.0,0.4073827735284338
32,female-sweet,0.8562407859670023,0.8540983606557377,0.8523503381203901,0.8540983606557377,36.0,38.7,61.0,0.4380598276153457
33,female-cold,0.8482061817355936,0.8081081081081081,0.7657631842243159,0.8081081081081081,27.0,34.1,37.0,0.6157094594594594
34,female-juicy,0.7857927851361464,0.7864406779661015,0.7857481133217681,0.7864406779661015,35.0,35.8,59.0,0.4417598269022719
35,female-yellow,0.8216804204038246,0.8127659574468085,0.8015637401512501,0.8127659574468085,17.0,11.2,47.0,0.4973749654600719
36,female-lay_eggs,0.7166742424242425,0.7194444444444446,0.717539499605989,0.7194444444444446,13.0,12.3,36.0,0.4981167608286253
37,female-hot,0.8210089474386246,0.805263157894737,0.7784445271986475,0.805263157894737,40.0,49.3,57.0,0.5787665038885875
38,female-swim,0.8512706705875799,0.8425531914893618,0.8312780548490334,0.8425531914893618,32.0,37.4,47.0,0.5515755453810935
39,female-round,0.7195301855766971,0.8244444444444443,0.7664572250660779,0.8244444444444443,38.0,43.9,45.0,0.7732262382864793
40,female-fly,0.8826219408262753,0.8833333333333335,0.8818237576819365,0.8833333333333335,18.0,16.3,54.0,0.5333333333333333
41,female-wheels,0.6577999812365138,0.7105263157894736,0.6690732038641805,0.7105263157894736,28.0,33.4,38.0,0.6251993620414672
