,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.7373271889400922,0.7419354838709677,0.724991854024112,0.7419354838709677,40,48,62,0.5060088551549652
1,female-red,0.6575949141040752,0.6557377049180327,0.656490808106618,0.6557377049180327,35,34,61,0.4183743169398907
2,female-roll,0.6666666666666666,0.6666666666666666,0.6300858529301978,0.6666666666666666,20,27,33,0.45740423098913663
3,female-dangerous,0.6747491638795986,0.6521739130434783,0.6521739130434783,0.6521739130434783,26,20,46,0.40821256038647347
4,female-made_of_wood,0.7783216783216783,0.7727272727272727,0.7352092352092352,0.7727272727272727,31,39,44,0.5824242424242424
5,hot,0.823729283683517,0.8245614035087719,0.8118843620679608,0.8245614035087719,40,46,57,0.5787665038885874
6,round,0.9369318181818183,0.9318181818181818,0.9238488783943329,0.9318181818181818,37,40,44,0.7682379349046016
7,juicy,0.60397946084724,0.6140350877192983,0.5963015647226174,0.6140350877192983,33,41,57,0.424561403508772
8,used_in_cooking,0.7375576036866359,0.7419354838709677,0.7389382188752762,0.7419354838709677,40,42,62,0.5060088551549652
9,female-wheels,0.7210526315789474,0.7368421052631579,0.726759427303892,0.7368421052631579,28,30,38,0.6251993620414672
10,wheels,0.6842105263157895,0.7368421052631579,0.6655701754385964,0.7368421052631579,28,36,38,0.6251993620414672
11,black,0.857983193277311,0.8571428571428571,0.8539460539460539,0.8571428571428571,31,34,49,0.49030612244897964
12,female-sweet,0.8039032006245121,0.8032786885245902,0.7999024646434334,0.8032786885245902,36,40,61,0.4380598276153456
13,fly,0.7257248044178556,0.7358490566037735,0.7198609731876862,0.7358490566037735,18,12,53,0.5253001715265866
14,female-fly,0.8867924528301887,0.8867924528301887,0.8867924528301887,0.8867924528301887,18,18,53,0.5253001715265866
15,female,0.8015215913650918,0.801980198019802,0.8004507767849955,0.801980198019802,43,39,101,0.4189551030574755
16,female-black,0.8019856591285163,0.7959183673469388,0.7845138055222088,0.7959183673469388,31,37,49,0.49030612244897964
17,warm,0.8905309250136836,0.873015873015873,0.8495002939447384,0.873015873015873,50,58,63,0.7023458350891979
18,yellow,0.8758220502901353,0.851063829787234,0.8538411942667261,0.851063829787234,17,22,47,0.49737496546007187
19,wings,0.7187161136412925,0.7169811320754716,0.7175935061135342,0.7169811320754716,23,24,53,0.40918390543305294
20,female-round,0.7101010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38,44,45,0.7732262382864792
21,female-green,0.638970348647768,0.6451612903225806,0.6306451612903226,0.6451612903225806,36,44,62,0.4265964450296248
22,female-lay_eggs,0.7990662931839402,0.7714285714285715,0.7752380952380952,0.7714285714285715,13,17,35,0.4852130325814536
23,dangerous,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,26,26,46,0.40821256038647347
24,square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
25,female-blue,0.6193181818181818,0.6363636363636364,0.6225108225108226,0.6363636363636364,24,18,66,0.4949494949494949
26,female-cold,0.6772200772200773,0.7297297297297297,0.6570764312699797,0.7297297297297297,27,35,37,0.6157094594594593
27,female-hot,0.7389917481450662,0.7543859649122807,0.7366381068951449,0.7543859649122807,40,46,57,0.5787665038885874
28,sweet,0.6907349896480331,0.6833333333333333,0.6601772712883824,0.6833333333333333,35,46,60,0.4298245614035087
29,lay_eggs,0.7399159663865547,0.7352941176470589,0.7369679579148732,0.7352941176470589,13,14,34,0.47165775401069526
30,female-square,0.6589147286821705,0.7906976744186046,0.718816067653277,0.7906976744186046,35,42,43,0.7304710793082886
31,female-juicy,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,34,34,58,0.4332833583208396
32,blue,0.8183512666271288,0.803030303030303,0.8060881082137351,0.803030303030303,24,29,66,0.4949494949494949
33,swim,0.8143133462282398,0.7446808510638298,0.6797312430011199,0.7446808510638298,32,44,47,0.5515755453810934
34,cold,0.7548387096774193,0.7777777777777778,0.7536945812807883,0.7777777777777778,27,31,36,0.6428571428571428
35,female-swim,0.7570442783208741,0.7659574468085106,0.7510329941412272,0.7659574468085106,32,37,47,0.5515755453810934
36,red,0.8305084745762712,0.8305084745762712,0.8305084745762712,0.8305084745762712,33,33,59,0.401252763448784
37,green,0.806507699950323,0.8032786885245902,0.8040287153112613,0.8032786885245902,35,33,61,0.4183743169398907
38,roll,0.7676767676767677,0.7575757575757576,0.7598541809068123,0.7575757575757576,20,18,33,0.45740423098913663
39,female-yellow,0.9200927851543752,0.9148936170212766,0.9157903317844625,0.9148936170212766,17,19,47,0.49737496546007187
40,made_of_wood,0.7162534435261707,0.7272727272727273,0.7201704545454546,0.7272727272727273,31,33,44,0.5824242424242424
41,female-wings,0.5959650688424274,0.6037735849056604,0.5889131988822217,0.6037735849056604,23,16,53,0.40918390543305294
