,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.761755834499737,0.7703703703703704,0.764741967477814,0.7703703703703704,39.0,41.0,54.0,0.6057347670250895
1,round,0.7019722425127829,0.8378378378378379,0.763910969793323,0.8378378378378379,31.0,37.0,37.0,0.763910969793323
2,juicy,0.7696941107558166,0.756140350877193,0.7576058307391237,0.756140350877193,33.0,28.3,57.0,0.42456140350877203
3,used_in_cooking,0.8890308527559437,0.8629032258064514,0.865657169891503,0.8629032258064514,40.0,33.3,62.0,0.5060088551549652
4,wheels,0.8701051142409231,0.8710526315789474,0.8643367319793731,0.8710526315789474,28.0,30.5,38.0,0.6251993620414672
5,black,0.7068676484805516,0.7090909090909092,0.6995260098560185,0.7090909090909092,26.0,30.6,44.0,0.4389610389610391
6,fly,0.7771979634479635,0.76875,0.7530981840872427,0.76875,18.0,11.1,48.0,0.4807692307692307
7,female,0.9474789796061373,0.946808510638298,0.9464687009265675,0.946808510638298,36.0,34.0,94.0,0.4708846584546472
8,warm,0.8131308167652719,0.7983333333333332,0.7290278008155366,0.7983333333333332,47.0,58.5,60.0,0.6881619937694704
9,yellow,0.705282951734533,0.7090909090909091,0.7061032159052151,0.7090909090909091,14.0,13.0,44.0,0.5528255528255529
10,wings,0.8490517598343684,0.8478260869565217,0.8481171896117938,0.8478260869565217,20.0,20.8,46.0,0.4082125603864736
11,dangerous,0.7792318961655347,0.7761904761904761,0.7770032933808443,0.7761904761904761,25.0,24.0,42.0,0.4442075337597725
12,square,0.9446239255449782,0.9428571428571428,0.9383268896499652,0.9428571428571428,35.0,36.8,42.0,0.7575757575757577
13,sweet,0.6458593915481526,0.6491803278688524,0.6462816440166944,0.6491803278688524,36.0,38.0,61.0,0.4380598276153457
14,lay_eggs,0.8758053178924323,0.872413793103448,0.869495201908995,0.872413793103448,11.0,9.1,29.0,0.4754218635363171
15,blue,0.6880064757639128,0.6900000000000002,0.6884859236132208,0.6900000000000002,24.0,22.8,60.0,0.45000000000000007
16,swim,0.8217720724001559,0.8244444444444445,0.8220290273424457,0.8244444444444445,32.0,32.9,45.0,0.591053391053391
17,cold,0.826959005376344,0.771875,0.7088209929483515,0.771875,23.0,30.3,32.0,0.6011363636363637
18,red,0.6881534374554271,0.6916666666666668,0.6851446982455389,0.6916666666666668,35.0,39.7,60.0,0.42982456140350866
19,green,0.7133667551119074,0.7140350877192982,0.7132865683731008,0.7140350877192982,36.0,36.5,57.0,0.4889643463497454
20,roll,0.4019440691296281,0.475,0.4264095159310556,0.475,17.0,22.3,28.0,0.4587301587301586
21,made_of_wood,0.7516485820796165,0.764864864864865,0.749879666181844,0.764864864864865,26.0,29.3,37.0,0.58000858000858
22,female-used_in_cooking,0.9340032082764612,0.9338709677419355,0.9335858702616523,0.9338709677419355,40.0,40.7,62.0,0.5060088551549652
23,female-red,0.9102787636331418,0.9065573770491806,0.9069326000060294,0.9065573770491806,35.0,32.7,61.0,0.4183743169398907
24,female-roll,0.8480764411027568,0.8464285714285713,0.8440136054421767,0.8464285714285713,17.0,18.5,28.0,0.4587301587301586
25,female-dangerous,0.9448475452196382,0.9441860465116279,0.9443111197967559,0.9441860465116279,26.0,25.6,43.0,0.45567913717559827
26,female-made_of_wood,0.9487787787787788,0.9486486486486487,0.9484543843034408,0.9486486486486487,26.0,26.3,37.0,0.58000858000858
27,female-wheels,0.8744033598549581,0.8763157894736843,0.8703631485956261,0.8763157894736843,28.0,30.3,38.0,0.6251993620414672
28,female-sweet,0.9642678618088455,0.9639344262295084,0.963886540120361,0.9639344262295084,36.0,36.0,61.0,0.4380598276153457
29,female-fly,0.8953984819734344,0.8958333333333334,0.8951990632318501,0.8958333333333334,18.0,17.0,48.0,0.4807692307692307
30,female-black,0.9478755980861246,0.9477272727272729,0.9477525653996244,0.9477272727272729,26.0,25.9,44.0,0.4389610389610391
31,female-round,0.9278195488721804,0.9210526315789471,0.9096622152395917,0.9210526315789471,32.0,35.0,38.0,0.769924812030075
32,female-green,0.9535933191705304,0.9534482758620688,0.9533704542583982,0.9534482758620688,36.0,36.3,58.0,0.4754218635363171
33,female-lay_eggs,0.9174074074074076,0.9166666666666667,0.9165015086754218,0.9166666666666667,11.0,10.9,30.0,0.4911564625850341
34,female-blue,0.8782808796374013,0.8783333333333333,0.8781807721877755,0.8783333333333333,24.0,23.7,60.0,0.45000000000000007
35,female-cold,0.9246955020288354,0.9151515151515153,0.9103468235779161,0.9151515151515153,23.0,25.8,33.0,0.5725108225108225
36,female-hot,0.9879721533846354,0.9872727272727273,0.9873552550385869,0.9872727272727273,40.0,39.7,55.0,0.6124401913875598
37,female-square,0.9640505890505888,0.9619047619047618,0.9588164898376166,0.9619047619047618,35.0,36.6,42.0,0.7575757575757577
38,female-juicy,0.9272865415893902,0.9258620689655173,0.9253653561934302,0.9258620689655173,34.0,35.9,58.0,0.43328335832083964
39,female-swim,0.9722116402116402,0.9688888888888888,0.9693781646469818,0.9688888888888888,32.0,30.6,45.0,0.591053391053391
40,female-yellow,0.9584555229716519,0.9555555555555555,0.9546274515365856,0.9555555555555555,15.0,13.0,45.0,0.5333333333333333
41,female-wings,0.9209997972904059,0.9195652173913043,0.9190703536327645,0.9195652173913043,20.0,18.5,46.0,0.4082125603864736
