word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.6312839
sister,pos,True,pos,1.0,0.58335555
woman,pos,True,pos,1.0,0.6621975
landlady,pos,True,pos,1.0,0.6132721
son,pos,True,neg,1.0,0.4595067
actress,pos,True,pos,1.0,0.6310474
heroine,pos,True,pos,1.0,0.6930002
hostess,pos,True,pos,1.0,0.5661068
girl,pos,True,pos,1.0,0.69278634
mother,pos,True,pos,1.0,0.69086117
duchess,pos,True,pos,1.0,0.5155607
goddaughter,pos,True,pos,1.0,0.53038216
stepsister,pos,True,pos,1.0,0.54257035
witch,pos,True,pos,1.0,0.59315485
wife,pos,True,pos,1.0,0.568835
husband,pos,True,neg,1.0,0.57127714
waiter,pos,True,neg,1.0,0.42152166
maid,pos,True,pos,1.0,0.6390993
comedienne,pos,True,pos,1.0,0.5675933
bitch,pos,True,pos,1.0,0.52763927
henchman,pos,False,pos,1.0,0.3606067
masseuse,pos,True,pos,1.0,0.38766107
princess,pos,True,pos,1.0,0.6706814
dad,pos,True,neg,1.0,0.44340867
concubine,pos,True,pos,1.0,0.5276024
wench,pos,True,pos,1.0,0.5811355
sidekick,pos,False,pos,1.0,0.4241823
lad,pos,False,pos,1.0,0.4304775
handmaiden,pos,True,pos,1.0,0.4080075
hero,pos,True,neg,1.0,0.32050928
choirmaster,pos,False,pos,1.0,0.3331414
granddaughter,pos,True,pos,1.0,0.6224206
empress,pos,True,pos,1.0,0.5290139
womanizer,pos,False,pos,1.0,0.49240956
soprano,pos,True,pos,1.0,0.4999711
stepdaughter,pos,True,pos,1.0,0.6040221
heiress,pos,True,pos,1.0,0.5398057
chambermaid,pos,True,pos,1.0,0.5270778
mom,pos,True,pos,1.0,0.54927856
mistress,pos,True,pos,1.0,0.5822877
grandmother,pos,True,pos,1.0,0.6398175
dowager,pos,True,pos,1.0,0.5907781
niece,pos,True,pos,1.0,0.67525566
tenor,pos,False,pos,1.0,0.2239153
brother,pos,True,neg,1.0,0.36896998
ally,pos,False,pos,1.0,0.23306228
tigress,neg,True,pos,1.0,0.44395438
doll,neg,True,pos,1.0,0.454227
cow,neg,True,pos,1.0,0.35902968
miss,neg,True,pos,1.0,0.083864056
ewe,neg,True,pos,1.0,0.35518774
hen,neg,True,pos,1.0,0.39644378
policewoman,neg,True,pos,1.0,0.544543
lioness,neg,True,pos,1.0,0.5131257
siren,neg,True,pos,1.0,0.27999526
headmistress,neg,True,pos,1.0,0.49638662
chit,neg,True,pos,1.0,0.2519925
tiger,neg,True,neg,1.0,0.24167228
junior,neg,False,pos,1.0,0.15463138
webmaster,neg,True,neg,1.0,0.13705589
novice,neg,False,pos,1.0,0.13803728
guard,neg,False,pos,1.0,0.16500992
rover,neg,True,neg,1.0,0.15545538
duke,neg,True,neg,1.0,0.25386554
fisherman,neg,True,neg,1.0,0.2693254
diplomat,neg,False,pos,1.0,0.3127819
groom,neg,True,neg,1.0,0.3509393
driver,neg,False,pos,1.0,0.22577964
