,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.0888704318936877,0.10714285714285712,0.07738095238095236,0.10714285714285712,39.0,13.0,56.0,0.5718045112781953
1,round,0.05290968899521531,0.06818181818181816,0.030192673893811944,0.06818181818181816,37.0,4.6,44.0,0.7682379349046017
2,juicy,0.1692628122029211,0.15789473684210528,0.16106513395665084,0.15789473684210528,33.0,26.0,57.0,0.42456140350877203
3,used_in_cooking,0.1561391156547475,0.17741935483870971,0.14152426856652572,0.17741935483870971,40.0,15.4,62.0,0.5060088551549652
4,wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28.0,8.0,38.0,0.6251993620414672
5,black,0.18005817711700062,0.1836734693877551,0.1600221724445327,0.1836734693877551,31.0,14.0,49.0,0.49030612244897964
6,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
7,female,0.21800728088287488,0.20792079207920794,0.20893165940160713,0.20792079207920794,43.0,56.8,101.0,0.4189551030574755
8,warm,0.1125,0.1129032258064516,0.06301062782345745,0.1129032258064516,49.0,7.8,62.0,0.6977622784074395
9,yellow,0.21351155666945137,0.2444444444444444,0.18154379300578127,0.2444444444444444,16.0,36.8,45.0,0.5051051051051053
10,wings,0.2300720832605631,0.22641509433962265,0.22260021675908784,0.22641509433962265,23.0,31.0,53.0,0.40918390543305294
11,dangerous,0.10969984034999514,0.11111111111111113,0.10864336951293471,0.11111111111111113,25.0,19.4,45.0,0.39682539682539686
12,square,0.13757755967058288,0.09302325581395346,0.061226873921386406,0.09302325581395346,35.0,5.8,43.0,0.7304710793082886
13,sweet,0.178089818534865,0.1833333333333333,0.17167453022967644,0.1833333333333333,35.0,21.6,60.0,0.42982456140350866
14,lay_eggs,0.15070881226053642,0.19999999999999998,0.1497268170426065,0.19999999999999998,13.0,27.2,35.0,0.4852130325814536
15,blue,0.18624470899470896,0.234375,0.16910211256898727,0.234375,23.0,52.4,64.0,0.500297619047619
16,swim,0.09461694907095411,0.0851063829787234,0.07689101172383847,0.0851063829787234,32.0,14.0,47.0,0.5515755453810935
17,cold,0.04903474903474904,0.0810810810810811,0.049075391180654335,0.0810810810810811,27.0,7.6,37.0,0.6157094594594594
18,red,0.17380322247452554,0.1694915254237288,0.1668077153571662,0.1694915254237288,34.0,24.2,59.0,0.42135957718243133
19,green,0.14061377692499852,0.18032786885245902,0.14938724352899857,0.18032786885245902,35.0,18.0,61.0,0.4183743169398907
20,roll,0.22152218490891257,0.2121212121212121,0.20251411170528816,0.2121212121212121,20.0,11.6,33.0,0.4574042309891365
21,made_of_wood,0.10521390374331549,0.11363636363636367,0.0846582063499552,0.11363636363636367,31.0,10.0,44.0,0.5824242424242423
22,female-used_in_cooking,0.13066182644871951,0.14516129032258068,0.12041048600655839,0.14516129032258068,40.0,17.4,62.0,0.5060088551549652
23,female-red,0.149603883623245,0.18032786885245902,0.1545360983654885,0.18032786885245902,35.0,19.0,61.0,0.4183743169398907
24,female-roll,0.16431229589124324,0.15151515151515155,0.15073529411764708,0.15151515151515155,20.0,13.0,33.0,0.4574042309891365
25,female-dangerous,0.2434414502631427,0.2391304347826087,0.23659031545225329,0.2391304347826087,26.0,20.2,46.0,0.4082125603864736
26,female-made_of_wood,0.055169455169455185,0.13636363636363633,0.07349621212121213,0.13636363636363633,31.0,7.2,44.0,0.5824242424242423
27,female-wheels,0.07565789473684212,0.10526315789473684,0.06526733500417711,0.10526315789473684,28.0,7.0,38.0,0.6251993620414672
28,female-sweet,0.16172562636716187,0.16393442622950818,0.1548273955814182,0.16393442622950818,36.0,22.4,61.0,0.4380598276153457
29,female-fly,0.16052205815331327,0.24528301886792453,0.15347479665799812,0.24528301886792453,18.0,46.4,53.0,0.5253001715265865
30,female-black,0.16875981161695447,0.1836734693877551,0.1527520098948671,0.1836734693877551,31.0,13.0,49.0,0.49030612244897964
31,female-round,0.15496357520747764,0.06666666666666667,0.057240887132191484,0.06666666666666667,38.0,6.4,45.0,0.7732262382864793
32,female-green,0.201555423539625,0.2096774193548387,0.1938636998010842,0.2096774193548387,36.0,21.2,62.0,0.4265964450296248
33,female-lay_eggs,0.1674686159224535,0.2571428571428571,0.17261595547309833,0.2571428571428571,13.0,29.8,35.0,0.4852130325814536
34,female-blue,0.1718083437570908,0.2575757575757577,0.16993417915398026,0.2575757575757577,24.0,56.8,66.0,0.4949494949494949
35,female-cold,0.14351386226386226,0.13513513513513511,0.10122112382174302,0.13513513513513511,27.0,7.4,37.0,0.6157094594594594
36,female-hot,0.04379870701380999,0.10526315789473684,0.0586652216684613,0.10526315789473684,40.0,11.2,57.0,0.5787665038885875
37,female-square,0.04826601387188903,0.06976744186046513,0.03368875815791893,0.06976744186046513,35.0,5.6,43.0,0.7304710793082886
38,female-juicy,0.20960221334467918,0.2241379310344828,0.20024251793391962,0.2241379310344828,34.0,17.8,58.0,0.43328335832083964
39,female-swim,0.11855529508240556,0.10638297872340427,0.09534816247582203,0.10638297872340427,32.0,13.6,47.0,0.5515755453810935
40,female-yellow,0.11689063083240017,0.21276595744680854,0.13659120275021736,0.21276595744680854,17.0,39.2,47.0,0.4973749654600719
41,female-wings,0.19704974271012005,0.20754716981132076,0.19304489264801558,0.20754716981132076,23.0,34.4,53.0,0.40918390543305294
