word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
vixen,pos,True,pos,1.0,0.6696911
stepdaughter,pos,True,pos,1.0,0.6216936
neurobiologist,pos,False,pos,1.0,0.18417202
mommy,pos,True,pos,1.0,0.53140235
siren,pos,True,pos,1.0,0.28086594
missus,pos,True,pos,1.0,0.5557033
miss,pos,True,pos,1.0,0.09663602
son,pos,True,neg,1.0,0.4724941
daughter,pos,True,pos,1.0,0.6879912
handmaiden,pos,True,pos,1.0,0.4032286
waitress,pos,True,pos,1.0,0.6296442
queen,pos,True,pos,1.0,0.6000717
grandma,pos,True,pos,1.0,0.58827436
girlfriend,pos,True,pos,1.0,0.6048174
actress,pos,True,pos,1.0,0.629616
empress,pos,True,pos,1.0,0.5294892
maid,pos,True,pos,1.0,0.64121294
scorer,pos,False,pos,1.0,0.18095393
guard,pos,False,pos,1.0,0.18147133
goddaughter,pos,True,pos,1.0,0.5474507
mum,pos,True,pos,1.0,0.55032766
vamp,pos,True,pos,1.0,0.587102
tomboy,pos,True,pos,1.0,0.59635115
policewoman,pos,True,pos,1.0,0.55552465
stepmother,pos,True,pos,1.0,0.5789152
duchess,pos,True,pos,1.0,0.52443427
goddaughter,neg,True,pos,1.0,0.5474507
maid,neg,True,pos,1.0,0.64121294
nun,neg,True,pos,1.0,0.5576271
comrade,neg,False,pos,1.0,0.29525286
vamp,neg,True,pos,1.0,0.587102
nationalist,neg,False,pos,1.0,0.13198078
biologist,neg,False,pos,1.0,0.20413432
guard,neg,False,pos,1.0,0.18147133
tomboy,neg,True,pos,1.0,0.59635115
barmaid,neg,True,pos,1.0,0.6359122
