word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
transom,pos,True,['variability_limited'],0.75,0.57537514
outrigger,pos,True,['variability_limited'],1.0,0.5459735
sword,pos,True,['variability_limited'],0.5555555555555556,0.46010423
strap,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.4934006
deck,pos,True,['variability_limited'],0.8333333333333334,0.52399206
wood,pos,True,['typical_of_property'],0.9,0.57139426
rafter,pos,True,"['variability_limited', 'affording_activity']",0.875,0.542789
chimney,pos,False,"['impossible', 'unusual']",0.625,0.5216656
pedal,pos,True,['variability_limited'],0.5714285714285714,0.47012758
bridge,pos,True,['variability_limited'],0.625,0.4021672
holster,pos,False,['unusual'],0.875,0.3882409
toothpick,pos,True,['variability_limited'],0.8571428571428571,0.5464795
spear,pos,True,['variability_limited'],1.0,0.42279214
dowel,pos,True,['variability_limited'],1.0,0.6408563
rail,pos,True,['variability_limited'],0.5714285714285714,0.24851753
railing,pos,True,['variability_limited'],0.75,0.50991404
washtub,pos,True,['variability_limited'],0.75,0.6164867
hardboard,pos,True,['affording_activity'],1.0,0.5012156
floorboard,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.5227216
bamboo,pos,True,['affording_activity'],0.5714285714285714,0.4878442
knife,pos,True,['variability_limited'],0.5714285714285714,0.43139565
girder,pos,True,['variability_limited'],0.6,0.5193885
corkscrew,pos,True,['variability_limited'],0.75,0.44821623
joist,pos,True,['variability_limited'],0.875,0.5800933
roof,pos,True,['variability_limited'],0.875,0.4897825
wheel,pos,True,['variability_limited'],0.625,0.39688227
kayak,pos,True,['variability_limited'],1.0,0.4769361
pine,pos,True,['typical_of_property'],0.8888888888888888,0.4617443
trestle,pos,True,['variability_limited'],1.0,0.49820298
blade,pos,True,['variability_limited'],0.6666666666666666,0.5404827
tray,pos,True,['variability_limited'],0.8571428571428571,0.5225125
stick,pos,True,['typical_of_property'],0.8571428571428571,0.3558097
plywood,pos,True,['typical_of_property'],1.0,0.56343013
plunger,pos,True,['variability_limited'],0.8888888888888888,0.5213945
spade,pos,True,['variability_limited'],0.875,0.43272543
lath,pos,True,['variability_limited'],0.8888888888888888,0.57917386
ladle,pos,True,['variability_limited'],1.0,0.49072543
broom,pos,True,['variability_limited'],1.0,0.5434433
screw,pos,True,['variability_limited'],0.5555555555555556,0.44123092
scabbard,pos,True,['variability_limited'],0.7142857142857143,0.469516
spindle,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
cushion,pos,False,['creative'],1.0,0.2732344
mop,pos,True,['variability_limited'],0.625,0.22655584
window,pos,True,['variability_limited'],0.8571428571428571,0.4234139
gun,pos,False,"['rare', 'unusual']",0.875,0.30618972
rod,pos,True,['variability_limited'],1.0,0.6089633
rake,pos,True,['variability_limited'],0.875,0.3241157
board,neg,True,['typical_of_property'],0.8571428571428571,0.18675773
clapboard,neg,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
chock,neg,True,['variability_limited'],1.0,0.16938491
bow,neg,True,['variability_limited'],1.0,0.4173739
chair,neg,True,['typical_of_property'],0.875,0.36969045
stool,neg,True,['variability_limited'],1.0,0.47908854
ladder,neg,True,['variability_limited'],0.875,0.44476014
guitar,neg,True,['variability_limited'],1.0,0.45214137
bass,neg,True,['variability_limited'],0.5555555555555556,0.35065904
hutch,neg,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.47602397
harp,neg,True,['variability_limited'],1.0,0.40901452
violin,neg,True,['affording_activity'],0.8888888888888888,0.4096238
cello,neg,True,['affording_activity'],1.0,0.40040916
rock,neg,False,['impossible'],0.8571428571428571,0.34732038
deal,neg,False,['creative'],0.5555555555555556,0.06916339
trumpet,neg,False,['unusual'],0.75,0.29943976
saxophone,neg,False,"['rare', 'unusual']",1.0,0.3472451
anchor,neg,False,['rare'],0.7777777777777778,0.24329087
date,neg,False,['impossible'],1.0,0.06613561
cymbal,neg,False,['impossible'],0.875,0.46669272
