word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
minx,pos,True,pos,1.0,0.7302307
bitch,pos,True,pos,1.0,0.5497523
emperor,pos,True,neg,1.0,0.33647195
lassie,pos,True,pos,1.0,0.58666366
godmother,pos,True,pos,1.0,0.53477544
stepsister,pos,True,pos,1.0,0.5348672
murderess,pos,True,pos,1.0,0.5760604
vamp,pos,True,pos,1.0,0.61913824
businessman,pos,True,neg,1.0,0.26128298
husband,pos,True,neg,1.0,0.54357356
boxer,pos,False,pos,1.0,0.35986418
wench,pos,True,pos,1.0,0.60034424
lad,pos,False,pos,1.0,0.43497956
businesswoman,pos,True,pos,1.0,0.54379594
goddaughter,pos,True,pos,1.0,0.5129379
policewoman,pos,True,pos,1.0,0.5488209
granny,pos,True,pos,1.0,0.6151708
lover,pos,True,neg,1.0,0.6026412
coquette,pos,True,pos,1.0,0.66250235
headmistress,pos,True,pos,1.0,0.50294954
kidnapper,pos,False,pos,1.0,0.43566224
mistress,pos,True,pos,1.0,0.5753022
founder,pos,False,pos,1.0,0.022227582
empress,pos,True,pos,1.0,0.5202654
diva,pos,True,pos,1.0,0.6177672
barmaid,pos,True,pos,1.0,0.6285354
duke,neg,True,neg,1.0,0.2557892
ewe,neg,True,pos,1.0,0.37325895
lesbian,neg,True,pos,1.0,0.3904012
kinsman,neg,False,pos,1.0,0.2764179
peacock,neg,True,neg,1.0,0.39661068
pirate,neg,False,pos,1.0,0.2703203
homeboy,neg,False,pos,1.0,0.24587746
orthodontist,neg,False,pos,1.0,0.26963165
doe,neg,True,pos,1.0,0.36582512
guard,neg,False,pos,1.0,0.15855925
lion,neg,True,neg,1.0,0.21172288
psychologist,neg,False,pos,1.0,0.23947057
siren,neg,True,pos,1.0,0.29598734
pathologist,neg,False,pos,1.0,0.24432269
bassist,neg,False,pos,1.0,0.17013584
peri,neg,True,pos,1.0,0.2261023
docent,neg,False,pos,1.0,0.26362056
employer,neg,False,pos,1.0,0.18899989
lioness,neg,True,pos,1.0,0.5318387
comrade,neg,False,pos,1.0,0.30128568
