,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7405668407713962,0.750877192982456,0.7151585483692804,0.750877192982456,40.0,49.6,57.0,0.5787665038885875
1,cold,0.8551299733652675,0.818918918918919,0.7824100676242401,0.818918918918919,27.0,33.7,37.0,0.6157094594594594
2,square,0.8288901493666099,0.841860465116279,0.8093327398835353,0.841860465116279,35.0,40.2,43.0,0.7304710793082886
3,dangerous,0.8310961902169826,0.8130434782608695,0.8061671897614004,0.8130434782608695,26.0,32.0,46.0,0.4082125603864736
4,made_of_wood,0.839675528655792,0.8272727272727274,0.8079252205059699,0.8272727272727274,31.0,37.2,44.0,0.5824242424242423
5,juicy,0.7947376497894457,0.7844827586206896,0.7761283826958425,0.7844827586206896,34.0,40.9,58.0,0.43328335832083964
6,round,0.8950246652572235,0.8800000000000002,0.8454903141624011,0.8800000000000002,38.0,43.4,45.0,0.7732262382864793
7,red,0.8390374636932012,0.839344262295082,0.8386809488668859,0.839344262295082,35.0,36.4,61.0,0.4183743169398907
8,blue,0.8379076479076479,0.8378787878787879,0.8342613551547722,0.8378787878787879,24.0,20.1,66.0,0.4949494949494949
9,wings,0.7234224447749171,0.7226415094339622,0.7227901373419882,0.7226415094339622,23.0,23.3,53.0,0.40918390543305294
10,lay_eggs,0.8515621198677099,0.8514285714285712,0.8493677529032346,0.8514285714285712,13.0,11.8,35.0,0.4852130325814536
11,fly,0.7883689519027012,0.788679245283019,0.7762892644956462,0.788679245283019,18.0,12.2,53.0,0.5253001715265865
12,female,0.8683146989834387,0.8683168316831683,0.8679927265210484,0.8683168316831683,43.0,41.7,101.0,0.4189551030574755
13,sweet,0.7591998303005532,0.7540983606557377,0.7452165502610633,0.7540983606557377,36.0,42.8,61.0,0.4380598276153457
14,roll,0.8427527914187994,0.8333333333333334,0.8266258923810168,0.8333333333333334,20.0,23.5,33.0,0.4574042309891365
15,wheels,0.8269638059111744,0.773684210526316,0.7025812783707521,0.773684210526316,28.0,36.6,38.0,0.6251993620414672
16,yellow,0.7883544701813228,0.7829787234042553,0.7845128836308104,0.7829787234042553,17.0,18.4,47.0,0.4973749654600719
17,warm,0.8022949082976195,0.8206349206349206,0.786546121199314,0.8206349206349206,50.0,58.1,63.0,0.7023458350891979
18,used_in_cooking,0.807007166529688,0.8080645161290322,0.8024518453657435,0.8080645161290322,40.0,44.3,62.0,0.5060088551549652
19,green,0.7485038114280588,0.7499999999999999,0.7477463177028117,0.7499999999999999,36.0,38.5,62.0,0.4265964450296248
20,swim,0.7276622110633948,0.723404255319149,0.7245420577367627,0.723404255319149,32.0,31.2,47.0,0.5515755453810935
21,black,0.6845810359765941,0.6938775510204082,0.6832233981633165,0.6938775510204082,31.0,35.2,49.0,0.49030612244897964
22,female-wings,0.6525814064181187,0.6545454545454545,0.6522691584493379,0.6545454545454545,24.0,22.0,55.0,0.40634249471458783
23,female-red,0.664140867240463,0.6599999999999999,0.6404676031413701,0.6599999999999999,34.0,44.2,60.0,0.4099290780141843
24,female-dangerous,0.7394063408057614,0.7369565217391303,0.7321276523955595,0.7369565217391303,26.0,29.5,46.0,0.4082125603864736
25,female-blue,0.7652066072644484,0.7692307692307692,0.7644535708939968,0.7692307692307692,23.0,19.6,65.0,0.5072609633357298
26,female-used_in_cooking,0.7218428300521411,0.7241935483870967,0.6980286081939256,0.7241935483870967,40.0,50.1,62.0,0.5060088551549652
27,female-square,0.8999293104556264,0.8857142857142859,0.8646853400278058,0.8857142857142859,34.0,38.8,42.0,0.7243107769423559
28,female-roll,0.7120685376714788,0.711764705882353,0.6883120229090093,0.711764705882353,21.0,26.6,34.0,0.4716577540106953
29,female-made_of_wood,0.7257289559657982,0.7466666666666667,0.7118387944413663,0.7466666666666667,32.0,39.0,45.0,0.591053391053391
30,female-black,0.7537371395174516,0.7571428571428571,0.7504939524755903,0.7571428571428571,31.0,34.5,49.0,0.49030612244897964
31,female-green,0.7950261885382821,0.7838709677419355,0.7768374323365357,0.7838709677419355,35.0,42.4,62.0,0.4073827735284338
32,female-sweet,0.8318086373992891,0.8311475409836067,0.8291633253210126,0.8311475409836067,36.0,38.9,61.0,0.4380598276153457
33,female-cold,0.8720493514041902,0.854054054054054,0.834738425889555,0.854054054054054,27.0,32.0,37.0,0.6157094594594594
34,female-juicy,0.7054393371489879,0.706779661016949,0.6951193254821793,0.706779661016949,35.0,41.9,59.0,0.4417598269022719
35,female-yellow,0.8889570483750708,0.8829787234042552,0.8791421160983084,0.8829787234042552,17.0,13.3,47.0,0.4973749654600719
36,female-lay_eggs,0.7590999278499279,0.7583333333333333,0.7584208037825061,0.7583333333333333,13.0,13.1,36.0,0.4981167608286253
37,female-hot,0.7603813494866232,0.7701754385964912,0.748095111085069,0.7701754385964912,40.0,47.3,57.0,0.5787665038885875
38,female-swim,0.722641588173503,0.7361702127659575,0.7105440769494696,0.7361702127659575,32.0,38.6,47.0,0.5515755453810935
39,female-round,0.7728500508965626,0.8444444444444444,0.7876527388284444,0.8444444444444444,38.0,44.2,45.0,0.7732262382864793
40,female-fly,0.810322332504995,0.812962962962963,0.810020993604744,0.812962962962963,18.0,16.1,54.0,0.5333333333333333
41,female-wheels,0.8326967989661489,0.7921052631578948,0.7378986378646821,0.7921052631578948,28.0,35.7,38.0,0.6251993620414672
