,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8860211703828724,0.8787234042553191,0.8721739734361125,0.8787234042553191,32.0,36.3,47.0,0.5515755453810935
1,wings,0.7881626351695192,0.7867924528301888,0.7870586698283458,0.7867924528301888,23.0,23.7,53.0,0.40918390543305294
2,made_of_wood,0.7197739565831673,0.7386363636363636,0.700561388301864,0.7386363636363636,31.0,38.3,44.0,0.5824242424242423
3,hot,0.879396525240556,0.8789473684210526,0.8790199774536142,0.8789473684210526,40.0,39.9,57.0,0.5787665038885875
4,square,0.8500378143316316,0.8395348837209301,0.7909811703324555,0.8395348837209301,35.0,41.5,43.0,0.7304710793082886
5,roll,0.884122649419092,0.8727272727272728,0.8684680044042118,0.8727272727272728,20.0,23.2,33.0,0.4574042309891365
6,cold,0.8505234679867033,0.8243243243243243,0.7939172190825429,0.8243243243243243,27.0,33.1,37.0,0.6157094594594594
7,green,0.8874225240704089,0.8774193548387096,0.8743825941854022,0.8774193548387096,36.0,41.6,62.0,0.4265964450296248
8,sweet,0.751817563402861,0.7475409836065573,0.7373221676746966,0.7475409836065573,36.0,43.4,61.0,0.4380598276153457
9,dangerous,0.709884360630844,0.7,0.6858329705438597,0.7,26.0,33.0,46.0,0.4082125603864736
10,used_in_cooking,0.7426535814110791,0.7483870967741935,0.736303237530087,0.7483870967741935,40.0,46.4,62.0,0.5060088551549652
11,juicy,0.6885608577469042,0.6844827586206899,0.6635378535560024,0.6844827586206899,34.0,43.9,58.0,0.43328335832083964
12,lay_eggs,0.8504453641105565,0.8428571428571429,0.8440930106007712,0.8428571428571429,13.0,14.5,35.0,0.4852130325814536
13,red,0.8406958274092153,0.8377049180327869,0.8353378594079507,0.8377049180327869,35.0,38.9,61.0,0.4183743169398907
14,fly,0.768809310361825,0.769811320754717,0.768826195374013,0.769811320754717,18.0,17.4,53.0,0.5253001715265865
15,yellow,0.7104753080945304,0.6936170212765956,0.6981879436166072,0.6936170212765956,17.0,20.4,47.0,0.4973749654600719
16,wheels,0.8207681365576105,0.7631578947368423,0.6826647037173352,0.7631578947368423,28.0,37.0,38.0,0.6251993620414672
17,round,0.83975592567765,0.8555555555555555,0.8182452429185532,0.8555555555555555,38.0,43.1,45.0,0.7732262382864793
18,blue,0.8465840898036019,0.8424242424242424,0.8436362178401291,0.8424242424242424,24.0,26.0,66.0,0.4949494949494949
19,black,0.9553956319369853,0.9551020408163264,0.9551671443943105,0.9551020408163264,31.0,30.8,49.0,0.49030612244897964
20,warm,0.8613312266340886,0.838095238095238,0.7942445937642915,0.838095238095238,50.0,60.0,63.0,0.7023458350891979
21,female,0.7422979763763127,0.7336633663366335,0.7350883055314518,0.7336633663366335,43.0,49.3,101.0,0.4189551030574755
22,female-yellow,0.8553766744640205,0.8404255319148936,0.8429081615473862,0.8404255319148936,17.0,20.5,47.0,0.4973749654600719
23,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
24,female-swim,0.8337625719722244,0.8,0.7704093126273248,0.8,32.0,40.8,47.0,0.5515755453810935
25,female-square,0.8861788617886178,0.8674418604651162,0.834654377310436,0.8674418604651162,35.0,40.7,43.0,0.7304710793082886
26,female-used_in_cooking,0.799008367615036,0.7887096774193548,0.7716522011889045,0.7887096774193548,40.0,49.1,62.0,0.5060088551549652
27,female-lay_eggs,0.853768115942029,0.8542857142857143,0.8536507936507937,0.8542857142857143,13.0,12.5,35.0,0.4852130325814536
28,female-red,0.7721285279828626,0.7639344262295081,0.7558435219589492,0.7639344262295081,35.0,42.2,61.0,0.4183743169398907
29,female-blue,0.9421328671328671,0.9393939393939394,0.9398669623059865,0.9393939393939394,24.0,26.0,66.0,0.4949494949494949
30,female-made_of_wood,0.8044346845662634,0.7977272727272726,0.7710124493594679,0.7977272727272726,31.0,37.9,44.0,0.5824242424242423
31,female-sweet,0.821323276182677,0.7950819672131147,0.7821162370187339,0.7950819672131147,36.0,45.9,61.0,0.4380598276153457
32,female-cold,0.802825552825553,0.8054054054054053,0.7794891259298039,0.8054054054054053,27.0,32.2,37.0,0.6157094594594594
33,female-wheels,0.9002057930750631,0.8842105263157893,0.8715863740386546,0.8842105263157893,28.0,32.4,38.0,0.6251993620414672
34,female-juicy,0.8487828591447923,0.8293103448275861,0.8214079362249873,0.8293103448275861,34.0,41.7,58.0,0.43328335832083964
35,female-roll,0.8149972632731254,0.7333333333333335,0.6885052505850825,0.7333333333333335,20.0,28.8,33.0,0.4574042309891365
36,female-dangerous,0.794531026478996,0.7934782608695652,0.7912197755410484,0.7934782608695652,26.0,28.5,46.0,0.4082125603864736
37,female-green,0.6872506034671932,0.6774193548387096,0.6519872095943869,0.6774193548387096,36.0,48.0,62.0,0.4265964450296248
38,female-black,0.7639349069612228,0.7571428571428571,0.7380694127369951,0.7571428571428571,31.0,38.5,49.0,0.49030612244897964
39,female-fly,0.8051834868339922,0.8037735849056604,0.8043009459843853,0.8037735849056604,18.0,18.4,53.0,0.5253001715265865
40,female-wings,0.8112952957977303,0.7660377358490567,0.7643087705240867,0.7660377358490567,23.0,32.2,53.0,0.40918390543305294
41,female-hot,0.8869293404428653,0.8649122807017544,0.8506853183118034,0.8649122807017544,40.0,47.7,57.0,0.5787665038885875
