,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1529945906995087,0.14754098360655735,0.14455692268884068,0.14754098360655735,36.0,24.2,61.0,0.4380598276153457
1,red,0.1879970667020615,0.18032786885245902,0.18037193724660674,0.18032786885245902,35.0,26.4,61.0,0.4183743169398907
2,used_in_cooking,0.20948050364807794,0.2096774193548387,0.17684372926445352,0.2096774193548387,40.0,15.6,62.0,0.5060088551549652
3,round,0.0,0.0,0.0,0.0,38.0,7.0,45.0,0.7732262382864793
4,green,0.150261602682418,0.15254237288135594,0.14335590846214702,0.15254237288135594,35.0,21.4,59.0,0.4417598269022719
5,yellow,0.17837306031035033,0.2553191489361702,0.17288103619077103,0.2553191489361702,17.0,40.0,47.0,0.4973749654600719
6,blue,0.13503455608718762,0.25,0.15379807692307695,0.25,23.0,56.0,64.0,0.500297619047619
7,female,0.25931277082228393,0.24752475247524747,0.2490314067686883,0.24752475247524747,43.0,56.2,101.0,0.4189551030574755
8,dangerous,0.15429043255167343,0.15217391304347827,0.1500051412256489,0.15217391304347827,26.0,19.4,46.0,0.4082125603864736
9,lay_eggs,0.14030651340996173,0.19999999999999998,0.1461203007518797,0.19999999999999998,13.0,27.4,35.0,0.4852130325814536
10,cold,0.05416326530612244,0.1142857142857143,0.05954189954189955,0.1142857142857143,26.0,5.4,35.0,0.6332552693208431
11,warm,0.14518455530360294,0.12698412698412698,0.07182030608956022,0.12698412698412698,50.0,7.2,63.0,0.7023458350891979
12,juicy,0.1643411788352805,0.17241379310344832,0.1593068125793376,0.17241379310344832,34.0,20.4,58.0,0.43328335832083964
13,wings,0.19188437518626197,0.20754716981132076,0.18972716471952702,0.20754716981132076,23.0,35.0,53.0,0.40918390543305294
14,square,0.18237454100367198,0.11627906976744184,0.07305358948432761,0.11627906976744184,35.0,5.0,43.0,0.7304710793082886
15,made_of_wood,0.12268658123267821,0.09090909090909093,0.08941981931112368,0.09090909090909093,31.0,13.0,44.0,0.5824242424242423
16,black,0.14413165266106442,0.14285714285714282,0.12931700907787863,0.14285714285714282,31.0,15.6,49.0,0.49030612244897964
17,fly,0.11103047895500726,0.32075471698113217,0.16495956873315362,0.32075471698113217,18.0,52.0,53.0,0.5253001715265865
18,wheels,0.1375187969924812,0.10526315789473684,0.09035087719298245,0.10526315789473684,28.0,8.8,38.0,0.6251993620414672
19,roll,0.1088154269972452,0.12121212121212124,0.1066331517944421,0.12121212121212124,20.0,11.0,33.0,0.4574042309891365
20,swim,0.09913524947119573,0.1702127659574468,0.10517953323761549,0.1702127659574468,32.0,8.0,47.0,0.5515755453810935
21,hot,0.04273950686994166,0.10714285714285712,0.05727874276261372,0.10714285714285712,40.0,10.2,56.0,0.595238095238095
22,female-round,0.08005003126954344,0.06666666666666667,0.035677426438296,0.06666666666666667,38.0,5.0,45.0,0.7732262382864793
23,female-made_of_wood,0.09013666072489603,0.08888888888888889,0.06995436802463027,0.08888888888888889,32.0,11.0,45.0,0.591053391053391
24,female-wheels,0.03292222027073617,0.07894736842105264,0.04134180591176741,0.07894736842105264,28.0,7.2,38.0,0.6251993620414672
25,female-red,0.16079915235242576,0.1833333333333333,0.16290506302108668,0.1833333333333333,34.0,19.8,60.0,0.4099290780141843
26,female-lay_eggs,0.187192118226601,0.22222222222222227,0.16800925925925927,0.22222222222222227,13.0,28.6,36.0,0.4981167608286253
27,female-black,0.10337761420357616,0.10204081632653059,0.09394116442563649,0.10204081632653059,31.0,16.6,49.0,0.49030612244897964
28,female-cold,0.07104247104247106,0.0810810810810811,0.05761024182076813,0.0810810810810811,27.0,8.2,37.0,0.6157094594594594
29,female-used_in_cooking,0.09365300730221168,0.14516129032258068,0.10216435969842941,0.14516129032258068,40.0,14.6,62.0,0.5060088551549652
30,female-roll,0.1263541232850696,0.11764705882352941,0.11458333333333333,0.11764705882352941,21.0,12.6,34.0,0.4716577540106953
31,female-juicy,0.13826596979139355,0.13559322033898308,0.13086452016271705,0.13559322033898308,35.0,22.6,59.0,0.4417598269022719
32,female-blue,0.13396226415094342,0.19999999999999998,0.13567251461988308,0.19999999999999998,23.0,53.0,65.0,0.5072609633357298
33,female-dangerous,0.13701255197454967,0.15217391304347827,0.13913143847993006,0.15217391304347827,26.0,16.8,46.0,0.4082125603864736
34,female-sweet,0.1759574671798919,0.16393442622950818,0.16496910517471783,0.16393442622950818,36.0,25.6,61.0,0.4380598276153457
35,female-wings,0.1839010441327515,0.2181818181818182,0.1880280503525153,0.2181818181818182,24.0,38.6,55.0,0.40634249471458783
36,female-square,0.02005012531328321,0.09523809523809523,0.03312629399585921,0.09523809523809523,34.0,4.0,42.0,0.7243107769423559
37,female-hot,0.18679876481734067,0.14035087719298245,0.13552627795450956,0.14035087719298245,40.0,16.4,57.0,0.5787665038885875
38,female-green,0.1504902696022321,0.16129032258064518,0.14997516551367235,0.16129032258064518,35.0,22.8,62.0,0.4073827735284338
39,female-yellow,0.15244542691351204,0.29787234042553196,0.17497954092279938,0.29787234042553196,17.0,43.4,47.0,0.4973749654600719
40,female-swim,0.05039193729003359,0.1276595744680851,0.0722601364913689,0.1276595744680851,32.0,9.0,47.0,0.5515755453810935
41,female-fly,0.08333333333333334,0.22222222222222227,0.12121212121212124,0.22222222222222227,18.0,48.0,54.0,0.5333333333333333
