word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bulgur,pos,False,['unusual'],0.5714285714285714,0.5524927
vine,pos,True,['variability_limited'],0.6,0.58918715
frog,pos,False,['unusual'],1.0,0.48770627
magpie,pos,True,['variability_limited'],0.5555555555555556,0.37548402
lime,pos,False,"['impossible', 'rare']",0.6666666666666666,0.5851784
broccoli,pos,False,['impossible'],0.7777777777777778,0.64478356
nectarine,pos,True,['variability_limited'],0.6666666666666666,0.65298563
wine,pos,True,['variability_limited'],1.0,0.4974616
shiitake,pos,False,['impossible'],0.7142857142857143,0.60798424
chocolate,pos,False,['rare'],0.875,0.56757665
pomegranate,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.6353064
cilantro,pos,False,['unusual'],1.0,0.64471185
ginger,pos,True,['variability_limited'],0.875,0.6807295
apple,pos,True,['variability_limited'],1.0,0.67094874
coffee,pos,True,['variability_limited'],0.625,0.43453434
dog,pos,False,['impossible'],0.8571428571428571,0.33750919
celery,pos,False,['impossible'],0.5714285714285714,0.69049484
flower,pos,False,['variability_open'],0.875,0.64519083
herring,pos,False,['unusual'],0.6666666666666666,0.37371737
banana,pos,False,['impossible'],0.625,0.56801647
melon,pos,True,['variability_limited'],0.6363636363636364,0.7143684
candy,pos,True,"['affording_activity', 'variability_limited']",0.625,0.42375448
cereal,pos,False,['unusual'],0.8571428571428571,0.4189421
fenugreek,pos,False,['unusual'],0.75,0.57834905
pineapple,pos,False,['impossible'],0.6,0.64788985
onion,pos,True,['variability_limited'],1.0,0.6598524
allspice,pos,True,['variability_limited'],0.8888888888888888,0.57201517
lobster,pos,True,['variability_limited'],0.8571428571428571,0.4895721
grape,pos,True,['variability_limited'],0.8571428571428571,0.66491354
fruit,pos,True,['variability_limited'],0.5714285714285714,0.6365354
cockroach,pos,True,['variability_limited'],0.75,0.3991524
honey,pos,True,['variability_limited'],0.5714285714285714,0.6420194
watermelon,pos,True,['typical_of_property'],0.6666666666666666,0.6705327
fox,pos,True,['variability_limited'],0.875,0.3701971
rhubarb,pos,True,['variability_limited'],0.8571428571428571,0.73636043
ring,neg,False,"['variability_open', 'unusual']",0.875,0.20174903
carrot,neg,False,['creative'],0.8,0.45695084
ruby,neg,True,['variability_limited'],0.7142857142857143,0.4838384
dress,neg,True,['typical_of_property'],0.75,0.3636757
ambulance,neg,True,['variability_limited'],0.5555555555555556,0.1745132
lipstick,neg,True,['typical_of_property'],0.7777777777777778,0.36864343
cake,neg,False,['variability_open'],1.0,0.50974697
hair,neg,True,['variability_limited'],0.5714285714285714,0.39415622
football,neg,False,['variability_open'],0.875,0.18798387
weed,neg,True,['variability_limited'],0.8571428571428571,0.39891943
balloon,neg,False,['variability_open'],1.0,0.28847504
pit,neg,False,['rare'],1.0,0.1827416
gorilla,neg,False,['unusual'],0.8571428571428571,0.23245981
miner,neg,False,"['creative', 'variability_open']",0.7142857142857143,0.18366535
egg,neg,False,['rare'],0.7142857142857143,0.48134652
gherkin,neg,False,['unusual'],0.7777777777777778,0.5037398
pot,neg,False,['variability_open'],1.0,0.4459376
custard,neg,False,"['unusual', 'rare']",0.8571428571428571,0.5989844
blackberry,neg,True,['variability_limited'],0.8333333333333334,0.53660333
slug,neg,False,['rare'],0.875,0.26568684
crypt,neg,False,['unusual'],0.7142857142857143,0.19696802
glass,neg,False,['variability_open'],0.8888888888888888,0.39813673
tongue,neg,True,['variability_limited'],0.7777777777777778,0.37579313
heart,neg,True,['typical_of_property'],0.75,0.20226538
jam,neg,True,['variability_limited'],0.8571428571428571,0.22384828
jade,neg,False,['unusual'],0.8888888888888888,0.44959548
