,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.07005708354955888,0.19148936170212766,0.10258358662613984,0.19148936170212766,32.0,6.0,47.0,0.5515755453810935
1,wings,0.24925975686534127,0.2641509433962264,0.24001169422479968,0.2641509433962264,23.0,36.6,53.0,0.40918390543305294
2,made_of_wood,0.12185471198048596,0.15909090909090912,0.10489468870459044,0.15909090909090912,31.0,7.8,44.0,0.5824242424242423
3,hot,0.13408951299818175,0.10526315789473684,0.09836996188468089,0.10526315789473684,40.0,16.0,57.0,0.5787665038885875
4,square,0.081844145246838,0.06976744186046513,0.04311058001654563,0.06976744186046513,35.0,6.2,43.0,0.7304710793082886
5,roll,0.18885716135716135,0.18181818181818185,0.1743910456257509,0.18181818181818185,20.0,12.0,33.0,0.4574042309891365
6,cold,0.18233233233233231,0.10810810810810814,0.11986931986931988,0.10810810810810814,27.0,11.2,37.0,0.6157094594594594
7,green,0.1664471870329256,0.16129032258064518,0.15866935483870967,0.16129032258064518,36.0,25.0,62.0,0.4265964450296248
8,sweet,0.21102017867633208,0.19672131147540986,0.19810637157794994,0.19672131147540986,36.0,25.8,61.0,0.4380598276153457
9,dangerous,0.15621261723938074,0.15217391304347827,0.15145372874963725,0.15217391304347827,26.0,20.0,46.0,0.4082125603864736
10,used_in_cooking,0.12575524833589352,0.1290322580645161,0.1122949110122358,0.1290322580645161,40.0,18.6,62.0,0.5060088551549652
11,juicy,0.22362238745257762,0.2241379310344828,0.2107221041572743,0.2241379310344828,34.0,20.0,58.0,0.43328335832083964
12,lay_eggs,0.16111111111111115,0.19999999999999998,0.15333333333333332,0.19999999999999998,13.0,27.0,35.0,0.4852130325814536
13,red,0.1613940630334073,0.16393442622950818,0.15676649250244254,0.16393442622950818,35.0,23.4,61.0,0.4183743169398907
14,fly,0.18260786450268585,0.2641509433962264,0.16283643906560158,0.2641509433962264,18.0,47.4,53.0,0.5253001715265865
15,yellow,0.17138585393904543,0.19148936170212766,0.15435447137574795,0.19148936170212766,17.0,35.4,47.0,0.4973749654600719
16,wheels,0.0699749373433584,0.05263157894736842,0.047368421052631574,0.05263157894736842,28.0,9.6,38.0,0.6251993620414672
17,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
18,blue,0.2644624542124542,0.27272727272727265,0.21450516194617825,0.27272727272727265,24.0,53.4,66.0,0.4949494949494949
19,black,0.0709991332440312,0.12244897959183673,0.08533249320311317,0.12244897959183673,31.0,12.6,49.0,0.49030612244897964
20,warm,0.19328231292517004,0.12698412698412698,0.08865994536698535,0.12698412698412698,50.0,8.8,63.0,0.7023458350891979
21,female,0.2238803495812444,0.21782178217821785,0.21405805070247602,0.21782178217821785,43.0,60.6,101.0,0.4189551030574755
22,female-yellow,0.16489822234503088,0.29787234042553196,0.17796365251745885,0.29787234042553196,17.0,43.2,47.0,0.4973749654600719
23,female-round,0.17054344365745386,0.11111111111111113,0.05872162619988706,0.11111111111111113,38.0,3.6,45.0,0.7732262382864793
24,female-swim,0.16609042553191491,0.1276595744680851,0.1276595744680851,0.1276595744680851,32.0,15.0,47.0,0.5515755453810935
25,female-square,0.07065143478852168,0.06976744186046513,0.039969972730336735,0.06976744186046513,35.0,6.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.09721726097158964,0.1129032258064516,0.09226037960312547,0.1129032258064516,40.0,18.0,62.0,0.5060088551549652
27,female-lay_eggs,0.16593197278911567,0.2285714285714286,0.16378441360310034,0.2285714285714286,13.0,28.4,35.0,0.4852130325814536
28,female-red,0.1014594162335066,0.1311475409836065,0.10992726382988191,0.1311475409836065,35.0,20.0,61.0,0.4183743169398907
29,female-blue,0.2383945459578595,0.2575757575757577,0.19973656718761806,0.2575757575757577,24.0,53.2,66.0,0.4949494949494949
30,female-made_of_wood,0.18188058188058187,0.18181818181818185,0.1320633971291866,0.18181818181818185,31.0,8.0,44.0,0.5824242424242423
31,female-sweet,0.18024913458791494,0.16393442622950818,0.17049690036696333,0.16393442622950818,36.0,30.0,61.0,0.4380598276153457
32,female-cold,0.18095238095238095,0.13513513513513511,0.11840013388001003,0.13513513513513511,27.0,8.6,37.0,0.6157094594594594
33,female-wheels,0.10438993687632525,0.07894736842105264,0.06911770069664808,0.07894736842105264,28.0,9.2,38.0,0.6251993620414672
34,female-juicy,0.16578883857889518,0.15517241379310345,0.1562287641633941,0.15517241379310345,34.0,24.6,58.0,0.43328335832083964
35,female-roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
36,female-dangerous,0.16191829909221214,0.1739130434782608,0.1615960126829692,0.1739130434782608,26.0,17.0,46.0,0.4082125603864736
37,female-green,0.18948259789194163,0.17741935483870971,0.18020664752642274,0.17741935483870971,36.0,27.8,62.0,0.4265964450296248
38,female-black,0.08539415766306523,0.10204081632653059,0.08402156849361818,0.10204081632653059,31.0,15.0,49.0,0.49030612244897964
39,female-fly,0.20052029731275015,0.28301886792452835,0.1733626046002975,0.28301886792452835,18.0,48.2,53.0,0.5253001715265865
40,female-wings,0.22632992372718702,0.22641509433962265,0.21856186511798903,0.22641509433962265,23.0,32.8,53.0,0.40918390543305294
41,female-hot,0.09128254786149519,0.10526315789473684,0.07698429566376447,0.10526315789473684,40.0,13.2,57.0,0.5787665038885875
