word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
paterfamilias,pos,False,pos,1.0,0.3820303
settler,pos,False,pos,1.0,0.19675338
womanizer,pos,False,pos,1.0,0.49752453
sister,pos,True,pos,1.0,0.5805904
maiden,pos,True,pos,1.0,0.2995123
bride,pos,True,pos,1.0,0.63133323
friar,pos,False,pos,1.0,0.349242
girl,pos,True,pos,1.0,0.68515086
bondsman,pos,False,pos,1.0,0.19694062
siren,pos,True,pos,1.0,0.3000371
barmaid,pos,True,pos,1.0,0.6389216
inmate,pos,False,pos,1.0,0.2601936
rover,pos,True,neg,1.0,0.14618918
scorer,pos,False,pos,1.0,0.16612318
valet,pos,True,neg,1.0,0.28986573
vamp,pos,True,pos,1.0,0.6096596
wife,pos,True,pos,1.0,0.5704855
queen,pos,True,pos,1.0,0.611749
lass,pos,True,pos,1.0,0.6545525
gal,pos,True,pos,1.0,0.6152755
grandma,pos,True,pos,1.0,0.54993933
doll,pos,True,pos,1.0,0.45379376
angler,pos,False,pos,1.0,0.2075875
dame,pos,True,pos,1.0,0.58573925
widow,pos,True,pos,1.0,0.5697902
dad,pos,True,neg,1.0,0.43823683
master,pos,False,pos,1.0,0.18643644
temptress,pos,True,pos,1.0,0.6660612
buck,pos,True,neg,1.0,0.11558129
goddess,neg,True,pos,1.0,0.5746456
paterfamilias,neg,False,pos,1.0,0.3820303
comrade,neg,False,pos,1.0,0.31108454
landlady,neg,True,pos,1.0,0.6176466
settler,neg,False,pos,1.0,0.19675338
womanizer,neg,False,pos,1.0,0.49752453
mistress,neg,True,pos,1.0,0.5976658
doe,neg,True,pos,1.0,0.3259477
sister,neg,True,pos,1.0,0.5805904
maiden,neg,True,pos,1.0,0.2995123
heroine,neg,True,pos,1.0,0.7051971
bitch,neg,True,pos,1.0,0.5078628
bride,neg,True,pos,1.0,0.63133323
friar,neg,False,pos,1.0,0.349242
junior,neg,False,pos,1.0,0.15337628
liberal,neg,False,pos,1.0,0.17574903
bondsman,neg,False,pos,1.0,0.19694062
concubine,neg,True,pos,1.0,0.5366234
scorer,neg,False,pos,1.0,0.16612318
valet,neg,True,neg,1.0,0.28986573
lesbian,neg,True,pos,1.0,0.39862126
wife,neg,True,pos,1.0,0.5704855
queen,neg,True,pos,1.0,0.611749
skirt,neg,True,pos,1.0,0.34728634
lass,neg,True,pos,1.0,0.6545525
uncle,neg,True,neg,1.0,0.43954957
gal,neg,True,pos,1.0,0.6152755
grandma,neg,True,pos,1.0,0.54993933
angler,neg,False,pos,1.0,0.2075875
dame,neg,True,pos,1.0,0.58573925
courtesan,neg,True,pos,1.0,0.66552216
widow,neg,True,pos,1.0,0.5697902
dad,neg,True,neg,1.0,0.43823683
ally,neg,False,pos,1.0,0.24288698
master,neg,False,pos,1.0,0.18643644
temptress,neg,True,pos,1.0,0.6660612
