word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lover,pos,True,neg,1.0,0.60783225
goddaughter,pos,True,pos,1.0,0.53752315
newcomer,pos,False,pos,1.0,0.246092
skirt,pos,True,pos,1.0,0.34728634
concubine,pos,True,pos,1.0,0.5366234
bitch,pos,True,pos,1.0,0.5078628
uncle,pos,True,neg,1.0,0.43954957
lesbian,pos,True,pos,1.0,0.39862126
comrade,pos,False,pos,1.0,0.31108454
junior,pos,False,pos,1.0,0.15337628
landlady,pos,True,pos,1.0,0.6176466
ally,pos,False,pos,1.0,0.24288698
mistress,pos,True,pos,1.0,0.5976658
cow,pos,True,pos,1.0,0.35374147
leader,pos,False,pos,1.0,0.1302769
goddess,pos,True,pos,1.0,0.5746456
liberal,pos,False,pos,1.0,0.17574903
heroine,pos,True,pos,1.0,0.7051971
doe,pos,True,pos,1.0,0.3259477
courtesan,pos,True,pos,1.0,0.66552216
girl,neg,True,pos,1.0,0.68515086
inmate,neg,False,pos,1.0,0.2601936
rover,neg,True,neg,1.0,0.14618918
vamp,neg,True,pos,1.0,0.6096596
cow,neg,True,pos,1.0,0.35374147
lover,neg,True,neg,1.0,0.60783225
newcomer,neg,False,pos,1.0,0.246092
buck,neg,True,neg,1.0,0.11558129
siren,neg,True,pos,1.0,0.3000371
leader,neg,False,pos,1.0,0.1302769
doll,neg,True,pos,1.0,0.45379376
barmaid,neg,True,pos,1.0,0.6389216
goddaughter,neg,True,pos,1.0,0.53752315
