,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.13697732210534144,0.13333333333333333,0.1339347207728507,0.13333333333333333,25.0,21.0,45.0,0.39682539682539686
1,fly,0.10357363724710662,0.24489795918367346,0.13913618368030306,0.24489795918367346,17.0,43.8,49.0,0.5159989921894683
2,black,0.059143967978554444,0.12244897959183673,0.07757466851806474,0.12244897959183673,32.0,11.2,49.0,0.5159989921894683
3,used_in_cooking,0.11541005291005291,0.09999999999999999,0.09449388209121247,0.09999999999999999,40.0,19.0,60.0,0.5333333333333333
4,wings,0.24713689259673596,0.2549019607843137,0.23780264173629254,0.2549019607843137,22.0,33.6,51.0,0.4122549019607843
5,square,0.15079365079365079,0.09523809523809523,0.06645021645021644,0.09523809523809523,34.0,6.0,42.0,0.7243107769423559
6,lay_eggs,0.24636363636363628,0.2424242424242425,0.20571041260696438,0.2424242424242425,12.0,25.0,33.0,0.4949494949494949
7,cold,0.13367346938775507,0.1142857142857143,0.08672048672048671,0.1142857142857143,26.0,7.0,35.0,0.6332552693208431
8,made_of_wood,0.01885521885521885,0.04444444444444445,0.026477541371158382,0.04444444444444445,31.0,12.0,45.0,0.5619883040935674
9,wheels,0.01582491582491583,0.027777777777777783,0.017417417417417418,0.027777777777777783,26.0,9.2,36.0,0.6057347670250895
10,blue,0.2417496185168599,0.2575757575757577,0.19252622501653066,0.2575757575757577,23.0,54.6,66.0,0.5140394773422298
11,hot,0.1312894360182794,0.15789473684210528,0.10798051693637431,0.15789473684210528,40.0,10.6,57.0,0.5787665038885875
12,warm,0.16974585827044847,0.1311475409836065,0.08385486482404825,0.1311475409836065,48.0,8.0,61.0,0.6930365468491502
13,yellow,0.21264379764379765,0.26666666666666666,0.18152701488550546,0.26666666666666666,16.0,38.8,45.0,0.5051051051051053
14,female,0.2182266287678185,0.21875,0.20673141438076378,0.21875,40.0,62.2,96.0,0.42982456140350866
15,roll,0.14883618796662273,0.15151515151515155,0.1400772430184195,0.15151515151515155,20.0,11.4,33.0,0.4574042309891365
16,red,0.14662842450954977,0.17241379310344832,0.14809910692446843,0.17241379310344832,34.0,18.0,58.0,0.43328335832083964
17,round,0.1241232927279439,0.04651162790697673,0.04651162790697673,0.04651162790697673,36.0,7.0,43.0,0.7630261995878715
18,juicy,0.1677115181983217,0.16363636363636364,0.15992497285600732,0.16363636363636364,32.0,21.8,55.0,0.4280041797283177
19,swim,0.059224598930481286,0.13636363636363633,0.07876515151515151,0.13636363636363633,30.0,8.2,44.0,0.5528255528255529
20,sweet,0.19837224245020346,0.18965517241379312,0.18700462436043352,0.18965517241379312,34.0,23.0,58.0,0.43328335832083964
21,green,0.1408486201247952,0.14754098360655735,0.13848583346180854,0.14754098360655735,35.0,22.8,61.0,0.4183743169398907
22,female-round,0.0,0.0,0.0,0.0,36.0,7.0,43.0,0.7630261995878715
23,female-made_of_wood,0.11718857123268886,0.11111111111111113,0.0939310287136374,0.11111111111111113,31.0,12.0,45.0,0.5619883040935674
24,female-juicy,0.19182312252964426,0.18181818181818185,0.18181818181818185,0.18181818181818185,32.0,23.0,55.0,0.4280041797283177
25,female-wheels,0.010288065843621397,0.027777777777777783,0.015015015015015013,0.027777777777777783,26.0,9.0,36.0,0.6057347670250895
26,female-lay_eggs,0.2003367003367003,0.2424242424242425,0.17767417767417767,0.2424242424242425,12.0,27.0,33.0,0.4949494949494949
27,female-green,0.1735066461592327,0.18032786885245902,0.16916571760752,0.18032786885245902,35.0,22.2,61.0,0.4183743169398907
28,female-dangerous,0.23938997821350766,0.2444444444444444,0.23347089947089952,0.2444444444444444,25.0,16.6,45.0,0.39682539682539686
29,female-blue,0.24260145312776887,0.27272727272727265,0.18951048951048952,0.27272727272727265,23.0,57.0,66.0,0.5140394773422298
30,female-red,0.16739811912225708,0.15517241379310345,0.15743332615583377,0.15517241379310345,34.0,25.0,58.0,0.43328335832083964
31,female-swim,0.10055096418732787,0.11363636363636367,0.08741803085342266,0.11363636363636367,30.0,11.0,44.0,0.5528255528255529
32,female-wings,0.1785035652939812,0.17647058823529413,0.1731025641025641,0.17647058823529413,22.0,29.8,51.0,0.4122549019607843
33,female-square,0.07792950513538748,0.047619047619047616,0.03852813852813852,0.047619047619047616,34.0,7.4,42.0,0.7243107769423559
34,female-fly,0.2107319388333893,0.2653061224489796,0.17552279714063482,0.2653061224489796,17.0,42.8,49.0,0.5159989921894683
35,female-black,0.158008658008658,0.14285714285714282,0.1330520783564262,0.14285714285714282,32.0,15.4,49.0,0.5159989921894683
36,female-sweet,0.1549321864164443,0.15517241379310345,0.1481746897343587,0.15517241379310345,34.0,21.8,58.0,0.43328335832083964
37,female-roll,0.10449954086317725,0.12121212121212124,0.10448744513260641,0.12121212121212124,20.0,10.8,33.0,0.4574042309891365
38,female-cold,0.07681550929604322,0.14285714285714282,0.07516917293233082,0.14285714285714282,26.0,4.6,35.0,0.6332552693208431
39,female-yellow,0.20677281408988724,0.26666666666666666,0.1830971990574771,0.26666666666666666,16.0,38.6,45.0,0.5051051051051053
