,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.12016132284734823,0.13793103448275865,0.12142210876916104,0.13793103448275865,34.0,19.6,58.0,0.43328335832083964
1,juicy,0.19327053124719368,0.18181818181818185,0.1836619958666926,0.18181818181818185,32.0,24.2,55.0,0.4280041797283177
2,round,0.03968476526616062,0.06976744186046513,0.02792010820322246,0.06976744186046513,36.0,4.4,43.0,0.7630261995878715
3,fly,0.21184137966616814,0.22448979591836732,0.17638193675537253,0.22448979591836732,17.0,38.6,49.0,0.5159989921894683
4,made_of_wood,0.2154332160214513,0.15555555555555553,0.163760796369492,0.15555555555555553,31.0,15.4,45.0,0.5619883040935674
5,wings,0.2275341680797089,0.23529411764705882,0.22022964091905575,0.23529411764705882,22.0,33.2,51.0,0.4122549019607843
6,roll,0.15728715728715725,0.15151515151515155,0.14527629233511588,0.15151515151515155,20.0,12.0,33.0,0.4574042309891365
7,wheels,0.04480286738351254,0.13888888888888887,0.06775067750677508,0.13888888888888887,26.0,5.0,36.0,0.6057347670250895
8,female,0.22359378444070693,0.22916666666666666,0.2119777180472287,0.22916666666666666,40.0,64.2,96.0,0.42982456140350866
9,cold,0.026600985221674874,0.08571428571428573,0.040601503759398506,0.08571428571428573,26.0,6.0,35.0,0.6332552693208431
10,lay_eggs,0.1522727272727273,0.18181818181818185,0.14216724561552146,0.18181818181818185,12.0,25.0,33.0,0.4949494949494949
11,square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
12,black,0.15946028908434923,0.16326530612244894,0.13776945222540063,0.16326530612244894,32.0,13.2,49.0,0.5159989921894683
13,blue,0.24420920193079126,0.3030303030303031,0.18682639108858623,0.3030303030303031,23.0,60.8,66.0,0.5140394773422298
14,hot,0.03313840155945419,0.08771929824561404,0.04810413129598189,0.08771929824561404,40.0,12.0,57.0,0.5787665038885875
15,green,0.1656915673309116,0.16393442622950818,0.15979192215047203,0.16393442622950818,35.0,24.4,61.0,0.4183743169398907
16,yellow,0.22590364800891116,0.28888888888888886,0.19196039079744284,0.28888888888888886,16.0,39.8,45.0,0.5051051051051053
17,dangerous,0.17679810385692737,0.19999999999999998,0.17998804704067864,0.19999999999999998,25.0,15.2,45.0,0.39682539682539686
18,swim,0.12799688057040998,0.13636363636363633,0.10792339544513459,0.13636363636363633,30.0,10.8,44.0,0.5528255528255529
19,warm,0.02010516548097743,0.08196721311475409,0.03229011425732737,0.08196721311475409,48.0,8.0,61.0,0.6930365468491502
20,used_in_cooking,0.08427285275111362,0.13333333333333333,0.09008366814739363,0.13333333333333333,40.0,13.4,60.0,0.5333333333333333
21,red,0.17549901976959734,0.17241379310344832,0.16668961985980896,0.17241379310344832,34.0,22.2,58.0,0.43328335832083964
22,female-juicy,0.20860911360860798,0.19999999999999998,0.198144358834014,0.19999999999999998,32.0,22.6,55.0,0.4280041797283177
23,female-wings,0.2430753128058413,0.23529411764705882,0.23464029690559482,0.23529411764705882,22.0,28.8,51.0,0.4122549019607843
24,female-black,0.07223645193570007,0.12244897959183673,0.08321147555648903,0.12244897959183673,32.0,11.8,49.0,0.5159989921894683
25,female-blue,0.09450436569080636,0.2424242424242425,0.13599408721359943,0.2424242424242425,23.0,59.0,66.0,0.5140394773422298
26,female-green,0.15774933198787577,0.14754098360655735,0.1519217449100567,0.14754098360655735,35.0,30.8,61.0,0.4183743169398907
27,female-made_of_wood,0.08816335566335567,0.17777777777777778,0.1019634404318089,0.17777777777777778,31.0,6.6,45.0,0.5619883040935674
28,female-red,0.1920924557963933,0.18965517241379312,0.18233924411615698,0.18965517241379312,34.0,21.8,58.0,0.43328335832083964
29,female-square,0.015444015444015444,0.07142857142857141,0.025396825396825397,0.07142857142857141,34.0,5.0,42.0,0.7243107769423559
30,female-cold,0.10882697947214078,0.19999999999999998,0.09800000000000002,0.19999999999999998,26.0,2.6,35.0,0.6332552693208431
31,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
32,female-sweet,0.2246555065546622,0.2241379310344828,0.2118316352608701,0.2241379310344828,34.0,20.4,58.0,0.43328335832083964
33,female-wheels,0.1414887794198139,0.13888888888888887,0.10075110075110075,0.13888888888888887,26.0,7.0,36.0,0.6057347670250895
34,female-roll,0.1254884509429964,0.12121212121212124,0.11683843038681749,0.12121212121212124,20.0,12.4,33.0,0.4574042309891365
35,female-swim,0.11260928709609061,0.11363636363636367,0.09438531361993546,0.11363636363636367,30.0,11.8,44.0,0.5528255528255529
36,female-yellow,0.278186956317983,0.31111111111111106,0.20901498395878412,0.31111111111111106,16.0,40.4,45.0,0.5051051051051053
37,female-fly,0.1002267573696145,0.2653061224489796,0.1454904542462146,0.2653061224489796,17.0,45.0,49.0,0.5159989921894683
38,female-dangerous,0.16582360879574504,0.19999999999999998,0.17399166576283281,0.19999999999999998,25.0,14.4,45.0,0.39682539682539686
39,female-lay_eggs,0.2863200975269942,0.3030303030303031,0.22042609964561183,0.3030303030303031,12.0,28.4,33.0,0.4949494949494949
