,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.10426209201163827,0.13793103448275865,0.11283344842855407,0.13793103448275865,34.0,18.0,58.0,0.43328335832083964
1,wings,0.22012681693577513,0.215686274509804,0.21211831741243511,0.215686274509804,22.0,30.2,51.0,0.4122549019607843
2,red,0.15391049648920713,0.15517241379310345,0.14746895861327225,0.15517241379310345,34.0,21.6,58.0,0.43328335832083964
3,made_of_wood,0.18649699699699696,0.17777777777777778,0.14113230199313412,0.17777777777777778,31.0,9.8,45.0,0.5619883040935674
4,dangerous,0.13030041152263375,0.13333333333333333,0.129130793336632,0.13333333333333333,25.0,18.6,45.0,0.39682539682539686
5,female,0.2511385199240987,0.25,0.23553635906577086,0.25,40.0,63.4,96.0,0.42982456140350866
6,cold,0.054163265306122456,0.1142857142857143,0.059541899541899534,0.1142857142857143,26.0,5.4,35.0,0.6332552693208431
7,black,0.12040484547395207,0.12244897959183673,0.10692939828145898,0.12244897959183673,32.0,14.8,49.0,0.5159989921894683
8,yellow,0.11442776735459659,0.26666666666666666,0.15264160401002502,0.26666666666666666,16.0,40.8,45.0,0.5051051051051053
9,hot,0.04655760849151301,0.08771929824561404,0.053399987423756526,0.08771929824561404,40.0,12.6,57.0,0.5787665038885875
10,used_in_cooking,0.06598124098124097,0.06666666666666667,0.05824063774564332,0.06666666666666667,40.0,18.6,60.0,0.5333333333333333
11,warm,0.016393442622950814,0.06557377049180325,0.02622950819672131,0.06557377049180325,48.0,9.0,61.0,0.6930365468491502
12,blue,0.11450452803901079,0.2575757575757577,0.14684679166921863,0.2575757575757577,23.0,59.6,66.0,0.5140394773422298
13,juicy,0.21725874400797,0.2181818181818182,0.20623433662180385,0.2181818181818182,32.0,19.4,55.0,0.4280041797283177
14,square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
15,wheels,0.04506715506715506,0.055555555555555566,0.039766081871345026,0.055555555555555566,26.0,8.8,36.0,0.6057347670250895
16,swim,0.1303475935828877,0.13636363636363633,0.10833568605307733,0.13636363636363633,30.0,10.8,44.0,0.5528255528255529
17,roll,0.24748202975475694,0.2424242424242425,0.22490836135626643,0.2424242424242425,20.0,10.6,33.0,0.4574042309891365
18,lay_eggs,0.12129870129870131,0.27272727272727265,0.15970029970029972,0.27272727272727265,12.0,29.8,33.0,0.4949494949494949
19,green,0.15797351479078786,0.16393442622950818,0.1545408088420494,0.16393442622950818,35.0,22.8,61.0,0.4183743169398907
20,fly,0.1002267573696145,0.2653061224489796,0.1454904542462146,0.2653061224489796,17.0,45.0,49.0,0.5159989921894683
21,round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
22,female-black,0.18444077226032113,0.16326530612244894,0.15472115997476205,0.16326530612244894,32.0,15.8,49.0,0.5159989921894683
23,female-cold,0.17027914614121506,0.14285714285714282,0.10650154798761609,0.14285714285714282,26.0,6.4,35.0,0.6332552693208431
24,female-blue,0.26664836860670194,0.2575757575757577,0.20774252501541893,0.2575757575757577,23.0,52.6,66.0,0.5140394773422298
25,female-wings,0.30168687650498793,0.2941176470588235,0.2875197655427834,0.2941176470588235,22.0,31.4,51.0,0.4122549019607843
26,female-wheels,0.11330340441451554,0.08333333333333334,0.07809523809523813,0.08333333333333334,26.0,9.6,36.0,0.6057347670250895
27,female-juicy,0.19995681632045265,0.19999999999999998,0.1906984800639973,0.19999999999999998,32.0,20.2,55.0,0.4280041797283177
28,female-lay_eggs,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,12.0,28.0,33.0,0.4949494949494949
29,female-roll,0.28795407491059666,0.27272727272727265,0.25698158051099224,0.27272727272727265,20.0,10.6,33.0,0.4574042309891365
30,female-yellow,0.23837953965920936,0.2444444444444444,0.1963833391646257,0.2444444444444444,16.0,35.4,45.0,0.5051051051051053
31,female-sweet,0.18705633447012757,0.17241379310344832,0.17735762568910513,0.17241379310344832,34.0,27.4,58.0,0.43328335832083964
32,female-green,0.2570981755029309,0.2459016393442623,0.24850664354230473,0.2459016393442623,35.0,28.6,61.0,0.4183743169398907
33,female-made_of_wood,0.11417803768680963,0.15555555555555553,0.10404102564102566,0.15555555555555553,31.0,8.6,45.0,0.5619883040935674
34,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
35,female-dangerous,0.16669117819198154,0.17777777777777778,0.1670960596369728,0.17777777777777778,25.0,17.2,45.0,0.39682539682539686
36,female-swim,0.05219752673796792,0.09090909090909093,0.059312064746847346,0.09090909090909093,30.0,10.6,44.0,0.5528255528255529
37,female-square,0.19273801273801275,0.11904761904761904,0.0839633248824545,0.11904761904761904,34.0,5.6,42.0,0.7243107769423559
38,female-red,0.20631193972391793,0.20689655172413796,0.1955087120270658,0.20689655172413796,34.0,20.6,58.0,0.43328335832083964
39,female-fly,0.156600790513834,0.28571428571428564,0.1657874669584272,0.28571428571428564,17.0,45.2,49.0,0.5159989921894683
