,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.6042935121268455,0.6488888888888888,0.6157218587658371,32.0,37.2,45.0,0.591053391053391
1,female-yellow,0.5156665667644369,0.5533333333333333,0.5279165175100251,15.0,10.5,45.0,0.5333333333333333
2,female-round,0.7125636920935927,0.8263157894736842,0.7647932083172357,32.0,37.2,38.0,0.7699248120300751
3,female-swim,0.6348014614914547,0.6555555555555556,0.6366994332738803,32.0,35.3,45.0,0.591053391053391
4,female-square,0.7217760537272734,0.8214285714285714,0.763569502516871,35.0,40.7,42.0,0.7575757575757576
5,wings,0.5127984300870919,0.5260869565217392,0.5108705207606168,20.0,15.8,46.0,0.40821256038647347
6,made_of_wood,0.5915333917814615,0.6594594594594595,0.6068403393900359,26.0,32.2,37.0,0.58000858000858
7,female-used_in_cooking,0.5280208588130682,0.5725806451612903,0.5417958529840321,40.0,47.7,62.0,0.5060088551549652
8,female-lay_eggs,0.5364203208224948,0.5733333333333334,0.5361856149043147,11.0,6.2,30.0,0.49115646258503404
9,hot,0.6610710798123101,0.6909090909090909,0.6668446827419787,40.0,45.2,55.0,0.6124401913875599
10,square,0.7114329268292684,0.8261904761904761,0.7579226475279107,35.0,41.5,42.0,0.7575757575757576
11,female-red,0.5046297317368361,0.5180327868852459,0.5061219881660114,35.0,39.6,61.0,0.4183743169398907
12,female-blue,0.5211260194532682,0.5633333333333332,0.5154745753776331,24.0,11.4,60.0,0.44999999999999996
13,roll,0.5246828112182395,0.55,0.5275759351890773,17.0,20.0,28.0,0.4587301587301586
14,cold,0.5526829595122016,0.6757575757575759,0.5798597922840347,23.0,31.5,33.0,0.5725108225108226
15,green,0.4855608100569289,0.4637931034482758,0.46933889342355145,36.0,30.7,58.0,0.475421863536317
16,female-made_of_wood,0.5603417505978358,0.645945945945946,0.5849466848162701,26.0,32.7,37.0,0.58000858000858
17,female-sweet,0.5247240951616566,0.5409836065573771,0.5272686968519653,36.0,41.6,61.0,0.4380598276153456
18,sweet,0.5004674837170517,0.5262295081967212,0.5039165757565177,36.0,43.7,61.0,0.4380598276153456
19,female-cold,0.5442969837672917,0.6757575757575759,0.5761818036060461,23.0,31.7,33.0,0.5725108225108226
20,female-wheels,0.6359029927760578,0.6973684210526315,0.6410192763575179,28.0,34.5,38.0,0.6251993620414672
21,female-juicy,0.526228627600577,0.5448275862068965,0.5241765995376528,34.0,40.6,58.0,0.4332833583208396
22,dangerous,0.5141319096735399,0.5023255813953489,0.5023787591807591,26.0,23.4,43.0,0.45567913717559827
23,female-roll,0.5782503978985672,0.5964285714285713,0.5720790719541272,17.0,20.7,28.0,0.4587301587301586
24,female-dangerous,0.5464551178092286,0.5395348837209303,0.5406722566340638,26.0,24.8,43.0,0.45567913717559827
25,female-green,0.5399171779283861,0.5241379310344828,0.52811764716739,36.0,32.2,58.0,0.475421863536317
26,used_in_cooking,0.5393735900108518,0.582258064516129,0.5469993033800652,40.0,49.1,62.0,0.5060088551549652
27,female-black,0.5265661210841908,0.559090909090909,0.5203422879954521,26.0,34.6,44.0,0.438961038961039
28,juicy,0.4818708581298166,0.49827586206896557,0.48277596381340426,34.0,39.3,58.0,0.4332833583208396
29,female-fly,0.5124319620964096,0.5791666666666667,0.5109044821788229,18.0,6.4,48.0,0.4807692307692308
30,lay_eggs,0.5296578088578088,0.58,0.5442559802815031,11.0,6.8,30.0,0.49115646258503404
31,red,0.51745822005067,0.5295081967213116,0.5194061657889342,35.0,40.1,61.0,0.4183743169398907
32,fly,0.4840876441681476,0.575,0.5069121490675375,18.0,6.8,48.0,0.4807692307692308
33,yellow,0.5290339764830692,0.5666666666666667,0.5403583599766136,15.0,10.7,45.0,0.5333333333333333
34,wheels,0.6211680800669721,0.7052631578947369,0.6361005840578748,28.0,35.2,38.0,0.6251993620414672
35,round,0.7341464733431493,0.8289473684210525,0.7712587414828631,32.0,37.1,38.0,0.7699248120300751
36,blue,0.533139176811471,0.5700000000000001,0.5332694764032165,24.0,13.0,60.0,0.44999999999999996
37,black,0.5607622845260849,0.5818181818181818,0.5459516992671172,26.0,34.0,44.0,0.438961038961039
38,warm,0.6517116943502133,0.753968253968254,0.6911743817548204,50.0,59.7,63.0,0.7023458350891979
39,female-wings,0.5154123117122065,0.5304347826086957,0.5121192977965882,20.0,14.8,46.0,0.40821256038647347
40,female-hot,0.5817621531127671,0.6345454545454545,0.6001224938283783,40.0,45.9,55.0,0.6124401913875599
41,female,0.5145590803708082,0.4957446808510638,0.5005777653479833,36.0,43.6,94.0,0.47088465845464716
