word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
windshield,pos,False,['impossible'],0.875,0.46897617
winch,pos,False,['unusual'],0.6666666666666666,0.47342262
motorcycle,pos,True,['affording_activity'],1.0,0.6540722
runabout,pos,True,['affording_activity'],0.75,0.5406961
saloon,pos,False,['implied_category'],0.625,0.48663476
yacht,pos,False,['unusual'],0.7777777777777778,0.3658095
passenger,pos,False,['creative'],0.7777777777777778,0.5240537
rickshaw,pos,True,['affording_activity'],1.0,0.63169366
van,pos,True,['affording_activity'],1.0,0.6923946
hearse,pos,True,['affording_activity'],1.0,0.5502213
handcart,pos,True,['affording_activity'],1.0,0.49502712
wheelbase,pos,True,['affording_activity'],0.75,0.41358152
trawler,pos,False,['impossible'],0.7142857142857143,0.3761597
backhoe,pos,True,['affording_activity'],1.0,0.51021343
motorcar,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5945565
gondola,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.4984251
chassis,pos,True,['affording_activity'],0.75,0.48423696
buggy,pos,True,['affording_activity'],1.0,0.5818664
toboggan,pos,False,['unusual'],0.75,0.4392166
boat,pos,False,['unusual'],0.7777777777777778,0.5277981
ship,pos,False,"['rare', 'unusual']",0.7142857142857143,0.31081828
vehicle,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.7091357
streetcar,pos,True,['affording_activity'],0.875,0.45878652
snowplow,pos,True,['affording_activity'],0.75,0.57231355
roadster,pos,True,['affording_activity'],0.8571428571428571,0.58136195
bogie,pos,True,['affording_activity'],0.7142857142857143,0.46319425
hack,neg,False,['impossible'],1.0,0.07007767
footrest,neg,True,['variability_limited'],0.7777777777777778,0.4550975
rig,neg,True,['affording_activity'],0.5555555555555556,0.3954881
sidecar,neg,True,['affording_activity'],1.0,0.49719772
unicycle,neg,True,['affording_activity'],1.0,0.44629517
snowmobile,neg,True,['variability_limited'],0.5714285714285714,0.53291214
luggage,neg,True,['variability_limited'],0.875,0.4450127
pram,neg,True,['affording_activity'],1.0,0.488536
carriage,neg,True,['affording_activity'],1.0,0.54425657
carrier,neg,True,['affording_activity'],0.75,0.21327722
