word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
uncle,pos,True,neg,1.0,0.45217967
sister,pos,True,pos,1.0,0.6091391
mommy,pos,True,pos,1.0,0.50853014
hen,pos,True,pos,1.0,0.4104952
cockerel,pos,True,neg,1.0,0.3347653
countertenor,pos,False,pos,1.0,0.28336096
philosopher,pos,False,pos,1.0,0.2515615
tiger,pos,True,neg,1.0,0.23616974
dad,pos,True,neg,1.0,0.43488812
lion,pos,True,neg,1.0,0.17340952
fox,pos,True,neg,1.0,0.35200557
rooster,pos,True,neg,1.0,0.35915363
noblewoman,pos,True,pos,1.0,0.5622033
governess,pos,True,pos,1.0,0.6162909
godfather,pos,False,pos,1.0,0.29722306
granddaughter,pos,True,pos,1.0,0.63384086
daughter,pos,True,pos,1.0,0.68670124
grandma,pos,True,pos,1.0,0.5676138
godson,pos,False,pos,1.0,0.3509369
heiress,pos,True,pos,1.0,0.54694563
grandfather,pos,True,neg,1.0,0.40264288
stepmother,pos,True,pos,1.0,0.575888
headmistress,pos,True,pos,1.0,0.5228523
businessman,pos,True,neg,1.0,0.27835158
tenor,pos,False,pos,1.0,0.21321353
molly,neg,True,pos,1.0,0.39179572
hostess,neg,True,pos,1.0,0.57046986
flapper,neg,True,pos,1.0,0.5034972
stepsister,neg,True,pos,1.0,0.56770873
goddaughter,neg,True,pos,1.0,0.5416364
dame,neg,True,pos,1.0,0.57092375
chambermaid,neg,True,pos,1.0,0.536523
bitch,neg,True,pos,1.0,0.53464854
landlady,neg,True,pos,1.0,0.642933
madam,neg,True,pos,1.0,0.5702433
chit,neg,True,pos,1.0,0.26088956
spokeswoman,neg,True,pos,1.0,0.2783652
widow,neg,True,pos,1.0,0.5731178
queen,neg,True,pos,1.0,0.5849014
pioneer,neg,False,pos,1.0,0.15385823
husband,neg,True,neg,1.0,0.5766231
spokesman,neg,False,pos,1.0,0.05765517
emperor,neg,True,neg,1.0,0.30853996
chairman,neg,True,neg,1.0,0.06965684
sir,neg,True,neg,1.0,0.25755352
sophomore,neg,False,pos,1.0,0.2104402
baby,neg,True,neg,1.0,0.45036024
murderer,neg,True,neg,1.0,0.4048644
assistant,neg,False,pos,1.0,0.21512535
kidnapper,neg,False,pos,1.0,0.43377382
womanizer,neg,False,pos,1.0,0.4896729
neurobiologist,neg,False,pos,1.0,0.18146594
docent,neg,False,pos,1.0,0.28545105
orthodontist,neg,False,pos,1.0,0.2788069
suitor,neg,True,neg,1.0,0.39207813
fisherman,neg,True,neg,1.0,0.26367104
ally,neg,False,pos,1.0,0.23547818
tsar,neg,False,pos,1.0,0.23523475
peacock,neg,True,neg,1.0,0.35226184
surveyor,neg,False,pos,1.0,0.20449373
hero,neg,True,neg,1.0,0.2853949
federalist,neg,False,pos,1.0,0.15669306
steward,neg,False,pos,1.0,0.2809843
rover,neg,True,neg,1.0,0.12669727
separatist,neg,False,pos,1.0,0.1527713
sidekick,neg,False,pos,1.0,0.40643692
cofounder,neg,False,pos,1.0,0.052826114
actor,neg,True,neg,1.0,0.39603552
boyfriend,neg,True,neg,1.0,0.5818601
freelancer,neg,False,pos,1.0,0.25262806
boxer,neg,False,pos,1.0,0.3637042
employer,neg,False,pos,1.0,0.19296817
