,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7101010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38,44,45,0.7732262382864792
1,female-lay_eggs,0.8177631578947369,0.8,0.8030277544154752,0.8,13,16,35,0.4852130325814536
2,wheels,0.7825077399380804,0.7894736842105263,0.7545476594712588,0.7894736842105263,28,34,38,0.6251993620414672
3,fly,0.6818658280922432,0.6981132075471698,0.6589259796806965,0.6981132075471698,18,8,53,0.5253001715265866
4,female-dangerous,0.8143992519869099,0.8043478260869565,0.798953906505394,0.8043478260869565,26,31,46,0.40821256038647347
5,female-green,0.6920282702254511,0.6935483870967742,0.6832902318406607,0.6935483870967742,36,43,62,0.4265964450296248
6,female-yellow,0.9362131091283459,0.9361702127659575,0.935726289754891,0.9361702127659575,17,16,47,0.49737496546007187
7,female-cold,0.8372566114501598,0.8378378378378378,0.8231593662628146,0.8378378378378378,27,31,37,0.6157094594594593
8,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35,40,43,0.7304710793082886
9,swim,0.6778115501519757,0.7021276595744681,0.6477860839562968,0.7021276595744681,32,42,47,0.5515755453810934
10,warm,0.8677248677248678,0.8412698412698413,0.7988816738816739,0.8412698412698413,50,60,63,0.7023458350891979
11,dangerous,0.782263630089717,0.782608695652174,0.7809136367488769,0.782608695652174,26,28,46,0.40821256038647347
12,yellow,0.6851715985978643,0.6808510638297872,0.682705682345062,0.6808510638297872,17,18,47,0.49737496546007187
13,green,0.8544376634699214,0.8548387096774194,0.8544098151854642,0.8548387096774194,36,37,62,0.4265964450296248
14,black,0.8833819241982507,0.8775510204081632,0.87360853432282,0.8775510204081632,31,35,49,0.49030612244897964
15,wings,0.7538316826204836,0.7547169811320755,0.7540021308038629,0.7547169811320755,23,22,53,0.40918390543305294
16,female-hot,0.7417494785915839,0.7543859649122807,0.7438596491228071,0.7543859649122807,40,44,57,0.5787665038885874
17,female-made_of_wood,0.6407511407511407,0.6818181818181818,0.6481283422459893,0.6818181818181818,31,37,44,0.5824242424242424
18,made_of_wood,0.8414772727272729,0.7954545454545454,0.7542743089553364,0.7954545454545454,31,40,44,0.5824242424242424
19,hot,0.7629247537448273,0.7719298245614035,0.7650159210696776,0.7719298245614035,40,43,57,0.5787665038885874
20,female-black,0.8560924369747899,0.8571428571428571,0.856235827664399,0.8571428571428571,31,32,49,0.49030612244897964
21,female-roll,0.628099173553719,0.6363636363636364,0.6298701298701298,0.6363636363636364,20,22,33,0.45740423098913663
22,sweet,0.8309399754310163,0.819672131147541,0.8129834907367639,0.819672131147541,36,43,61,0.4380598276153456
23,female-wings,0.8369617803580067,0.8301886792452831,0.8309182660154429,0.8301886792452831,23,26,53,0.40918390543305294
24,female-juicy,0.6682471264367816,0.6551724137931034,0.6136150002473656,0.6551724137931034,34,48,58,0.4332833583208396
25,female-red,0.7531511839708561,0.7540983606557377,0.7534192619555327,0.7540983606557377,35,36,61,0.4183743169398907
26,used_in_cooking,0.8434431977559607,0.8387096774193549,0.8316026375014807,0.8387096774193549,40,46,62,0.5060088551549652
27,female-wheels,0.8133971291866029,0.8157894736842105,0.7926373310324992,0.8157894736842105,28,33,38,0.6251993620414672
28,female-sweet,0.7696330991412959,0.7704918032786885,0.7665528754173389,0.7704918032786885,36,40,61,0.4380598276153456
29,female-blue,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,24,24,66,0.4949494949494949
30,roll,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,20,20,33,0.45740423098913663
31,female-fly,0.7469158200290276,0.7547169811320755,0.7431121931426253,0.7547169811320755,18,13,53,0.5253001715265866
32,female-used_in_cooking,0.7543811484786089,0.7580645161290323,0.7449117638216636,0.7580645161290323,40,47,62,0.5060088551549652
33,lay_eggs,0.7614661654135338,0.7428571428571429,0.7467499699627538,0.7428571428571429,13,16,35,0.4852130325814536
34,red,0.8026510116674052,0.8032786885245902,0.8020765027322405,0.8032786885245902,35,37,61,0.4183743169398907
35,cold,0.9178464178464179,0.918918918918919,0.9175223069959912,0.918918918918919,27,28,37,0.6157094594594593
36,female-swim,0.7109496626881162,0.723404255319149,0.6811841612191364,0.723404255319149,32,41,47,0.5515755453810934
37,female,0.7783096705897006,0.7722772277227723,0.7734044565727733,0.7722772277227723,43,48,101,0.4189551030574755
38,round,0.8787262872628727,0.8888888888888888,0.8758470783787241,0.8888888888888888,38,41,45,0.7732262382864792
39,female-square,0.7817531305903398,0.813953488372093,0.78797402053216,0.813953488372093,35,39,43,0.7304710793082886
40,juicy,0.6680868060178405,0.6724137931034483,0.6684150882305328,0.6724137931034483,34,37,58,0.4332833583208396
41,blue,0.8183512666271288,0.803030303030303,0.8060881082137351,0.803030303030303,24,29,66,0.4949494949494949
