word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6551161
actress,pos,True,pos,1.0,0.6271201
mum,pos,True,pos,1.0,0.5380039
hostess,pos,True,pos,1.0,0.57876927
damsel,pos,True,pos,1.0,0.5769038
businesswoman,pos,True,pos,1.0,0.5653844
housewife,pos,True,pos,1.0,0.6718697
superwoman,pos,True,pos,1.0,0.49463683
mare,pos,True,pos,1.0,0.41918916
tomboy,pos,True,pos,1.0,0.6038934
comedienne,pos,True,pos,1.0,0.55785334
temptress,pos,True,pos,1.0,0.65857166
princess,pos,True,pos,1.0,0.66639733
coquette,pos,True,pos,1.0,0.64864993
masseuse,pos,True,pos,1.0,0.40715173
concubine,pos,True,pos,1.0,0.536661
boar,pos,True,neg,1.0,0.32245424
actor,pos,True,neg,1.0,0.40799928
ballerina,pos,True,pos,1.0,0.5923667
handmaiden,pos,True,pos,1.0,0.41360685
nun,pos,True,pos,1.0,0.5470323
countess,pos,True,pos,1.0,0.61405814
governess,pos,True,pos,1.0,0.6038844
granddaughter,pos,True,pos,1.0,0.61536413
ewe,pos,True,pos,1.0,0.35882014
tigress,pos,True,pos,1.0,0.4616007
boy,pos,True,neg,1.0,0.4767261
waitress,pos,True,pos,1.0,0.62524647
vamp,pos,True,pos,1.0,0.5899762
grandma,pos,True,pos,1.0,0.5633174
chambermaid,pos,True,pos,1.0,0.5375978
stepmother,pos,True,pos,1.0,0.5690773
mistress,pos,True,pos,1.0,0.58896405
mom,pos,True,pos,1.0,0.5628059
diva,pos,True,pos,1.0,0.60546285
aunt,pos,True,pos,1.0,0.6278691
granny,pos,True,pos,1.0,0.6002648
niece,pos,True,pos,1.0,0.6763783
brother,pos,True,neg,1.0,0.3703718
doll,pos,True,pos,1.0,0.44963607
spokeswoman,neg,True,pos,1.0,0.24416664
molly,neg,True,pos,1.0,0.36735708
bachelorette,neg,True,pos,1.0,0.50013363
nationalist,neg,False,pos,1.0,0.12926754
cook,neg,False,pos,1.0,0.32457238
founder,neg,False,pos,1.0,0.04641799
human,neg,True,neg,1.0,0.16978581
communist,neg,False,pos,1.0,0.16654599
pirate,neg,False,pos,1.0,0.24601273
paterfamilias,neg,False,pos,1.0,0.3573924
junior,neg,False,pos,1.0,0.15207835
comrade,neg,False,pos,1.0,0.28445107
groom,neg,True,neg,1.0,0.35308382
hematologist,neg,False,pos,1.0,0.26825878
