word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
madam,pos,True,pos,1.0,0.57365125
grandson,pos,True,neg,1.0,0.42242917
sister,pos,True,pos,1.0,0.5878473
dowager,pos,True,pos,1.0,0.5696506
courtesan,pos,True,pos,1.0,0.6476813
maid,pos,True,pos,1.0,0.6508191
daughter,pos,True,pos,1.0,0.678362
headmistress,pos,True,pos,1.0,0.49598292
mommy,pos,True,pos,1.0,0.5353744
witch,pos,True,pos,1.0,0.58779776
lover,pos,True,neg,1.0,0.60980624
missus,pos,True,pos,1.0,0.5474703
queen,pos,True,pos,1.0,0.59473455
duchess,pos,True,pos,1.0,0.51984537
stepsister,pos,True,pos,1.0,0.54656667
lioness,pos,True,pos,1.0,0.51426697
housemaid,pos,True,pos,1.0,0.60286313
gal,pos,True,pos,1.0,0.62340486
flapper,pos,True,pos,1.0,0.50223047
goddess,pos,True,pos,1.0,0.568246
seductress,pos,True,pos,1.0,0.66149265
maiden,pos,True,pos,1.0,0.29394633
doe,pos,True,pos,1.0,0.33582577
wife,pos,True,pos,1.0,0.5873886
girlfriend,pos,True,pos,1.0,0.5941871
barmaid,pos,True,pos,1.0,0.6252429
chairwoman,neg,True,pos,1.0,0.28445032
duke,neg,True,neg,1.0,0.24489611
freelancer,neg,False,pos,1.0,0.25900754
psychologist,neg,False,pos,1.0,0.2620575
ms,neg,True,pos,1.0,0.15404142
cofounder,neg,False,pos,1.0,0.023843316
monastic,neg,False,pos,1.0,0.1822959
poet,neg,True,neg,1.0,0.37960586
sow,neg,True,pos,1.0,0.16792099
