word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
actress,pos,True,pos,1.0,0.62805045
god,pos,True,neg,1.0,0.3521932
communist,pos,False,pos,1.0,0.17282231
king,pos,True,neg,1.0,0.31842563
queen,pos,True,pos,1.0,0.59985584
noblewoman,pos,True,pos,1.0,0.5817201
courtesan,pos,True,pos,1.0,0.6450236
countess,pos,True,pos,1.0,0.61642754
waitress,pos,True,pos,1.0,0.6210914
grandma,pos,True,pos,1.0,0.5690781
mom,pos,True,pos,1.0,0.55398744
grandmother,pos,True,pos,1.0,0.6425222
daddy,pos,True,neg,1.0,0.5121961
husband,pos,True,neg,1.0,0.58299327
philosopher,pos,False,pos,1.0,0.26380736
stepfather,pos,True,neg,1.0,0.4569042
masseur,pos,False,pos,1.0,0.3344906
daughter,pos,True,pos,1.0,0.6762856
granddaughter,pos,True,pos,1.0,0.6217526
vamp,pos,True,pos,1.0,0.59521055
chambermaid,pos,True,pos,1.0,0.5222182
liberal,pos,False,pos,1.0,0.18773687
stepmother,pos,True,pos,1.0,0.5670249
mistress,pos,True,pos,1.0,0.58922565
diva,pos,True,pos,1.0,0.60806185
baritone,pos,False,pos,1.0,0.3000778
comedienne,pos,True,pos,1.0,0.56361806
grandson,pos,True,neg,1.0,0.4334998
separatist,pos,False,pos,1.0,0.17144856
hermit,pos,False,pos,1.0,0.38292184
missus,pos,True,pos,1.0,0.54091394
vixen,pos,True,pos,1.0,0.67386097
maid,pos,True,pos,1.0,0.6425781
henchman,pos,False,pos,1.0,0.36482948
adventuress,pos,True,pos,1.0,0.65436816
sidekick,pos,False,pos,1.0,0.42231327
governess,pos,True,pos,1.0,0.60413307
monk,pos,False,pos,1.0,0.357081
heiress,pos,True,pos,1.0,0.542737
paterfamilias,pos,False,pos,1.0,0.3691529
tenor,pos,False,pos,1.0,0.2251385
landlady,pos,True,pos,1.0,0.6143403
duchess,pos,True,pos,1.0,0.519775
goddess,pos,True,pos,1.0,0.57010967
sculptor,pos,True,neg,1.0,0.30473652
waiter,pos,True,neg,1.0,0.43269074
friar,pos,False,pos,1.0,0.34100646
masseuse,pos,True,pos,1.0,0.38771197
dad,pos,True,neg,1.0,0.44783533
concubine,pos,True,pos,1.0,0.5309433
nationalist,pos,False,pos,1.0,0.13786171
housemaid,pos,True,pos,1.0,0.5875437
nun,pos,True,pos,1.0,0.55483747
hero,pos,True,neg,1.0,0.31813794
grandpa,pos,True,neg,1.0,0.42519775
empress,pos,True,pos,1.0,0.53019154
father,pos,True,neg,1.0,0.4696206
soprano,pos,True,pos,1.0,0.5001268
socialite,pos,True,neg,1.0,0.63004977
bitch,neg,True,pos,1.0,0.52297026
woman,neg,True,pos,1.0,0.66525865
girl,neg,True,pos,1.0,0.6896751
siren,neg,True,pos,1.0,0.27801523
nymph,neg,True,pos,1.0,0.4273085
flapper,neg,True,pos,1.0,0.50956917
maiden,neg,True,pos,1.0,0.29070207
wench,neg,True,pos,1.0,0.57408524
lady,neg,True,pos,1.0,0.6657072
skirt,neg,True,pos,1.0,0.35106468
bachelorette,neg,True,pos,1.0,0.4953467
gal,neg,True,pos,1.0,0.62325585
doll,neg,True,pos,1.0,0.44631433
murderess,neg,True,pos,1.0,0.56807
molly,neg,True,pos,1.0,0.37029317
hostess,neg,True,pos,1.0,0.57222444
godmother,neg,True,pos,1.0,0.55409706
sow,neg,True,pos,1.0,0.16988611
doe,neg,True,pos,1.0,0.33424905
cow,neg,True,pos,1.0,0.36101142
businesswoman,neg,True,pos,1.0,0.56332636
chairwoman,neg,True,pos,1.0,0.27719057
headmistress,neg,True,pos,1.0,0.48895416
ms,neg,True,pos,1.0,0.13832174
mare,neg,True,pos,1.0,0.4161726
