,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7305890888749449,0.7278688524590164,0.7167628073464715,0.7278688524590164,36.0,43.4,61.0,0.4380598276153457
1,red,0.8454281866281865,0.845,0.8449045332481674,0.845,34.0,34.1,60.0,0.4099290780141843
2,used_in_cooking,0.8014117097901448,0.8016129032258064,0.7932086973044422,0.8016129032258064,40.0,45.7,62.0,0.5060088551549652
3,round,0.8826638477801267,0.8636363636363635,0.8176136363636364,0.8636363636363635,37.0,43.0,44.0,0.7682379349046017
4,green,0.7735394956304662,0.7733333333333332,0.77287483435411,0.7733333333333332,34.0,34.4,60.0,0.4099290780141843
5,yellow,0.8303830115811122,0.8195652173913045,0.8220815006957019,0.8195652173913045,16.0,18.5,46.0,0.5148741418764303
6,blue,0.8067710375274185,0.8076923076923077,0.8069249575593289,0.8076923076923077,23.0,22.3,65.0,0.5072609633357298
7,female,0.7496425604352083,0.7504950495049504,0.7490195572092953,0.7504950495049504,43.0,40.0,101.0,0.4189551030574755
8,dangerous,0.7819558956121018,0.7739130434782608,0.7675691731754645,0.7739130434782608,26.0,31.0,46.0,0.4082125603864736
9,lay_eggs,0.7602738565782043,0.7628571428571428,0.7597350542560533,0.7628571428571428,13.0,11.7,35.0,0.4852130325814536
10,cold,0.7639200545082899,0.7675675675675676,0.7155546955652718,0.7675675675675676,27.0,34.2,37.0,0.6157094594594594
11,warm,0.8394483833505285,0.8524590163934425,0.8298808327003842,0.8524590163934425,50.0,55.8,61.0,0.7384433613941809
12,juicy,0.6110329748465162,0.6192982456140351,0.5975067429493561,0.6192982456140351,33.0,41.9,57.0,0.42456140350877203
13,wings,0.8274966403268291,0.8188679245283019,0.8196088514096183,0.8188679245283019,23.0,26.4,53.0,0.40918390543305294
14,square,0.8883042817458586,0.8744186046511626,0.8470343315386154,0.8744186046511626,35.0,40.2,43.0,0.7304710793082886
15,made_of_wood,0.817193908213645,0.8113636363636363,0.7887228916408031,0.8113636363636363,31.0,37.3,44.0,0.5824242424242423
16,black,0.7497840025471605,0.7469387755102039,0.7298535868867206,0.7469387755102039,31.0,37.8,49.0,0.49030612244897964
17,fly,0.7446677381262772,0.7358490566037735,0.7000048755842484,0.7358490566037735,18.0,7.8,53.0,0.5253001715265865
18,wheels,0.749076227930717,0.7605263157894738,0.7008787074555325,0.7605263157894738,28.0,35.5,38.0,0.6251993620414672
19,roll,0.7525583367250034,0.7363636363636366,0.7163886630403544,0.7363636363636366,20.0,25.5,33.0,0.4574042309891365
20,swim,0.6548560931071429,0.6340425531914893,0.6413014160393493,0.6340425531914893,32.0,29.0,47.0,0.5515755453810935
21,hot,0.7681891409717934,0.7678571428571429,0.7355742809673955,0.7678571428571429,39.0,48.4,56.0,0.5718045112781953
22,female-round,0.842051640298946,0.8599999999999998,0.8281448046302197,0.8599999999999998,38.0,42.7,45.0,0.7732262382864793
23,female-made_of_wood,0.8656762421762421,0.8422222222222222,0.8218514511085498,0.8422222222222222,32.0,38.7,45.0,0.591053391053391
24,female-wheels,0.7649484004127965,0.7789473684210526,0.7372505006312307,0.7789473684210526,28.0,34.4,38.0,0.6251993620414672
25,female-red,0.7322811424335329,0.7300000000000001,0.723676371909717,0.7300000000000001,34.0,39.6,60.0,0.4099290780141843
26,female-lay_eggs,0.7264962858038839,0.7055555555555555,0.7100520662487443,0.7055555555555555,13.0,16.0,36.0,0.4981167608286253
27,female-black,0.786865165232512,0.7857142857142858,0.7761149896996484,0.7857142857142858,31.0,36.1,49.0,0.49030612244897964
28,female-cold,0.8923393673150347,0.8864864864864865,0.8787610336464772,0.8864864864864865,27.0,30.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.7310952867499356,0.7338709677419354,0.7110942491191089,0.7338709677419354,40.0,49.5,62.0,0.5060088551549652
30,female-roll,0.7849700136464842,0.7588235294117647,0.7352448078895611,0.7588235294117647,21.0,27.4,34.0,0.4716577540106953
31,female-juicy,0.737010152834334,0.7389830508474575,0.7337749968884867,0.7389830508474575,35.0,39.0,59.0,0.4417598269022719
32,female-blue,0.7759092736162906,0.7769230769230769,0.7646974158075006,0.7769230769230769,23.0,15.9,65.0,0.5072609633357298
33,female-dangerous,0.691714659239911,0.691304347826087,0.6825021036657168,0.691304347826087,26.0,31.0,46.0,0.4082125603864736
34,female-sweet,0.7250813577205333,0.7262295081967214,0.7253184843582284,0.7262295081967214,36.0,36.9,61.0,0.4380598276153457
35,female-wings,0.7110100385644735,0.7109090909090909,0.7103946236290994,0.7109090909090909,24.0,23.5,55.0,0.40634249471458783
36,female-square,0.8509257290836238,0.8547619047619046,0.8289710241031869,0.8547619047619046,34.0,38.7,42.0,0.7243107769423559
37,female-hot,0.805212771599764,0.8087719298245613,0.7954611214415074,0.8087719298245613,40.0,45.7,57.0,0.5787665038885875
38,female-green,0.8110218510553423,0.7919354838709678,0.7835707312979937,0.7919354838709678,35.0,43.5,62.0,0.4073827735284338
39,female-yellow,0.7859383628469985,0.7872340425531916,0.7791852172709154,0.7872340425531916,17.0,12.8,47.0,0.4973749654600719
40,female-swim,0.7982666402095293,0.8021276595744682,0.7914298019012216,0.8021276595744682,32.0,36.3,47.0,0.5515755453810935
41,female-fly,0.789102178352537,0.7907407407407406,0.7883480534839589,0.7907407407407406,18.0,16.7,54.0,0.5333333333333333
