,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.927039627039627,0.9230769230769231,0.9236677301193429,0.9230769230769231,32,30,52,0.4688644688644689
1,female-wings,0.9810457516339869,0.9803921568627451,0.9803303268489106,0.9803921568627451,22,21,51,0.4122549019607843
2,sweet,0.7512845849802372,0.7454545454545455,0.7473829201101929,0.7454545454545455,34,32,55,0.4723186925434116
3,juicy,0.7462184873949581,0.75,0.7454618797902379,0.75,32,35,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.7596371882086168,0.7551020408163265,0.7310308738880167,0.7551020408163265,17,9,49,0.5159989921894684
6,made_of_wood,0.6859375,0.7,0.6746081504702194,0.7,26,32,40,0.5121212121212122
7,female-black,0.9170506912442397,0.9047619047619048,0.9007199696854868,0.9047619047619048,27,31,42,0.5031055900621118
8,wings,0.889879183996831,0.8823529411764706,0.8802656546489563,0.8823529411764706,22,18,51,0.4122549019607843
9,roll,0.5046082949308756,0.5483870967741935,0.5187357445421961,0.5483870967741935,20,24,31,0.5060088551549652
10,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
11,female,0.921124572848711,0.9195402298850575,0.9192170550151353,0.9195402298850575,40,37,87,0.3789672328015097
12,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
13,female-blue,0.9445519019987105,0.9393939393939394,0.9378547378547378,0.9393939393939394,23,19,66,0.5140394773422297
14,female-green,0.9190570175438597,0.9122807017543859,0.9131163889399587,0.9122807017543859,35,32,57,0.4672006102212051
15,lay_eggs,0.7555353901996371,0.7586206896551724,0.7561354457906182,0.7586206896551724,11,10,29,0.475421863536317
16,female-made_of_wood,0.8785266457680251,0.875,0.8709090909090909,0.875,26,29,40,0.5121212121212122
17,square,0.8271908271908271,0.8378378378378378,0.8160418482999128,0.8378378378378378,29,33,37,0.6887796887796888
18,female-red,0.88,0.88,0.88,0.88,29,29,50,0.42582278481012653
19,female-square,0.9738738738738738,0.972972972972973,0.972301114673996,0.972972972972973,29,30,37,0.6887796887796888
20,female-cold,0.912,0.9,0.8916530278232405,0.9,22,25,30,0.6205128205128204
21,female-round,0.8889952153110048,0.8947368421052632,0.8876096491228069,0.8947368421052632,31,33,38,0.7330282227307399
22,black,0.601304945054945,0.5952380952380952,0.5979480045213459,0.5952380952380952,27,26,42,0.5031055900621118
23,blue,0.7345328282828284,0.7424242424242424,0.7337946606239288,0.7424242424242424,23,18,66,0.5140394773422297
24,female-sweet,0.8743801652892562,0.8727272727272727,0.8732573916884919,0.8727272727272727,34,33,55,0.4723186925434116
25,hot,0.8504828504828505,0.8545454545454545,0.8511244852708268,0.8545454545454545,40,42,55,0.6124401913875599
26,female-wheels,0.875,0.875,0.8707729468599033,0.875,22,24,32,0.5601851851851851
27,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
28,female-swim,0.951127819548872,0.9473684210526315,0.9459507354244195,0.9473684210526315,26,28,38,0.5559210526315791
29,green,0.6696504688832055,0.6666666666666666,0.6679549114331723,0.6666666666666666,35,34,57,0.4672006102212051
30,yellow,0.6207630338957288,0.6511627906976745,0.6270884491309162,0.6511627906976745,14,9,43,0.5432816537467701
31,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
32,female-fly,0.9387368583797155,0.9387755102040817,0.9383188240331098,0.9387755102040817,17,16,49,0.5159989921894684
33,dangerous,0.778552071234998,0.7560975609756098,0.7498206599713055,0.7560975609756098,21,27,41,0.34697088906372936
34,female-dangerous,0.9060916696123482,0.9024390243902439,0.902088925195472,0.9024390243902439,21,23,41,0.34697088906372936
35,swim,0.7976973684210527,0.7894736842105263,0.7652752571082879,0.7894736842105263,26,32,38,0.5559210526315791
36,warm,0.8633333333333333,0.8333333333333334,0.7974574445162681,0.8333333333333334,41,50,54,0.6553606237816765
37,used_in_cooking,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,40,40,57,0.5787665038885874
38,female-lay_eggs,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,11,11,29,0.475421863536317
39,red,0.5804830917874396,0.56,0.5621153846153847,0.56,29,23,50,0.42582278481012653
