,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.4975671175746707,0.4980769230769232,0.49315269146623075,32.0,31.7,52.0,0.4688644688644689
1,female-cold,0.6130243358174392,0.7133333333333334,0.6343883190883192,22.0,28.4,30.0,0.6205128205128204
2,female-lay_eggs,0.49812741322435156,0.5482758620689655,0.5107702848522158,11.0,6.7,29.0,0.475421863536317
3,fly,0.4895453802673616,0.5428571428571428,0.5071304647086975,17.0,10.4,49.0,0.5159989921894684
4,female-round,0.6853260462678745,0.8157894736842104,0.7373900704446538,31.0,37.8,38.0,0.7330282227307399
5,female-juicy,0.5538848394096073,0.55,0.5497088383762627,32.0,31.2,52.0,0.4688644688644689
6,female-wings,0.4727914346902392,0.4882352941176471,0.47136759806199924,22.0,16.5,51.0,0.4122549019607843
7,female-roll,0.5414451430929248,0.5483870967741935,0.5411505270304326,20.0,20.8,31.0,0.5060088551549652
8,female-black,0.583569664109663,0.6190476190476191,0.5818199830230377,27.0,33.8,42.0,0.5031055900621118
9,wheels,0.5773282324020992,0.66875,0.577313748971976,22.0,30.2,32.0,0.5601851851851851
10,female-red,0.5159248729123191,0.53,0.5142234106768966,29.0,33.9,50.0,0.42582278481012653
11,female-wheels,0.5712120881483541,0.66875,0.5854411656615557,22.0,29.8,32.0,0.5601851851851851
12,dangerous,0.5280620825464656,0.5317073170731706,0.5179680936381207,21.0,25.6,41.0,0.34697088906372936
13,used_in_cooking,0.572576020162101,0.5859649122807017,0.5764827932019096,40.0,41.8,57.0,0.5787665038885874
14,black,0.5207154653151196,0.569047619047619,0.5303925042660483,27.0,33.3,42.0,0.5031055900621118
15,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
16,swim,0.5272721047054414,0.6026315789473685,0.5482456655162398,26.0,32.5,38.0,0.5559210526315791
17,female-made_of_wood,0.5685084445347602,0.635,0.5586826025128464,26.0,36.2,40.0,0.5121212121212122
18,made_of_wood,0.4914492981102795,0.595,0.5196041505040474,26.0,35.4,40.0,0.5121212121212122
19,cold,0.6207499426924714,0.7133333333333335,0.638018494235301,22.0,28.2,30.0,0.6205128205128204
20,green,0.4974714387818828,0.49298245614035086,0.49078721433292716,35.0,34.1,57.0,0.4672006102212051
21,wings,0.5028808374731759,0.5156862745098039,0.4999322101957254,22.0,17.9,51.0,0.4122549019607843
22,female-fly,0.5634558864310731,0.6142857142857142,0.5673345156690619,17.0,8.3,49.0,0.5159989921894684
23,female-green,0.5156300033652575,0.5052631578947369,0.507775808276379,35.0,32.4,57.0,0.4672006102212051
24,female-blue,0.5526539603760543,0.5833333333333333,0.55907645290793,23.0,15.9,66.0,0.5140394773422297
25,warm,0.6301278325685187,0.7388888888888887,0.6616287518560631,41.0,51.7,54.0,0.6553606237816765
26,lay_eggs,0.5135570368328988,0.5655172413793104,0.5254233933386463,11.0,6.4,29.0,0.475421863536317
27,yellow,0.5627573390801486,0.6000000000000001,0.5730426161534713,14.0,9.6,43.0,0.5432816537467701
28,female-sweet,0.546348811320758,0.5363636363636364,0.5346739228821948,34.0,31.9,55.0,0.4723186925434116
29,square,0.6357352139784573,0.7756756756756757,0.6891939798189798,29.0,36.5,37.0,0.6887796887796888
30,female,0.47009110139989485,0.49080459770114954,0.46615993148016666,40.0,25.9,87.0,0.3789672328015097
31,female-dangerous,0.5200148546393771,0.5170731707317073,0.49277445034726564,21.0,29.0,41.0,0.34697088906372936
32,female-swim,0.5302059098064291,0.6210526315789474,0.5564531212206094,26.0,33.6,38.0,0.5559210526315791
33,female-yellow,0.557890008172156,0.5813953488372092,0.5634809865905142,14.0,11.0,43.0,0.5432816537467701
34,red,0.5069758440853909,0.514,0.5063333639058288,29.0,31.7,50.0,0.42582278481012653
35,female-square,0.6366766960010203,0.7810810810810812,0.6918979425229426,29.0,36.7,37.0,0.6887796887796888
36,hot,0.6028125143849616,0.6599999999999999,0.6243800368550534,40.0,46.3,55.0,0.6124401913875599
37,roll,0.4831271662855604,0.4774193548387098,0.47431001372877696,20.0,18.6,31.0,0.5060088551549652
38,sweet,0.5150585295641168,0.5036363636363637,0.503167059257757,34.0,31.1,55.0,0.4723186925434116
39,blue,0.5425630751011546,0.5757575757575757,0.5502984893275731,23.0,15.6,66.0,0.5140394773422297
