,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5478980679801959,0.5576923076923077,0.5480984518877121,32.0,33.4,52.0,0.4688644688644689
1,female-cold,0.6165598126862495,0.7133333333333334,0.6382047074618503,22.0,28.2,30.0,0.6205128205128204
2,female-lay_eggs,0.5870145098026025,0.603448275862069,0.5680378696586957,11.0,6.9,29.0,0.475421863536317
3,fly,0.5224385599339382,0.5775510204081632,0.532523654051875,17.0,9.7,49.0,0.5159989921894684
4,female-round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
5,female-juicy,0.518732777320215,0.5115384615384615,0.512434666284394,32.0,30.2,52.0,0.4688644688644689
6,female-wings,0.45840618565924063,0.47058823529411764,0.46149777901799355,22.0,18.8,51.0,0.4122549019607843
7,female-roll,0.4960221252638067,0.5032258064516129,0.4950021333100648,20.0,20.6,31.0,0.5060088551549652
8,female-black,0.5736496108865261,0.6047619047619047,0.5724603428381856,27.0,33.0,42.0,0.5031055900621118
9,wheels,0.5067829127271042,0.640625,0.5531450252895869,22.0,29.7,32.0,0.5601851851851851
10,female-red,0.48238740012220627,0.49799999999999994,0.475659535852209,29.0,34.5,50.0,0.42582278481012653
11,female-wheels,0.6073807123655914,0.68125,0.5854224005504329,22.0,30.6,32.0,0.5601851851851851
12,dangerous,0.4890586140333827,0.4951219512195122,0.4782062532938978,21.0,27.3,41.0,0.34697088906372936
13,used_in_cooking,0.6069726896705562,0.631578947368421,0.6162885731377261,40.0,43.8,57.0,0.5787665038885874
14,black,0.5400188002634757,0.5666666666666667,0.5432036693072445,27.0,31.4,42.0,0.5031055900621118
15,round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
16,swim,0.5081881619371009,0.5868421052631578,0.5371556595346086,26.0,32.1,38.0,0.5559210526315791
17,female-made_of_wood,0.5672691207350651,0.6325000000000001,0.5494757774933571,26.0,36.7,40.0,0.5121212121212122
18,made_of_wood,0.5345852746002707,0.5925,0.5369220889040898,26.0,33.9,40.0,0.5121212121212122
19,cold,0.5818635374416984,0.6766666666666667,0.6197830209343203,22.0,26.7,30.0,0.6205128205128204
20,green,0.5258415703441719,0.5228070175438596,0.5224403369178234,35.0,34.2,57.0,0.4672006102212051
21,wings,0.5045203493264021,0.5117647058823529,0.49986767413909866,22.0,18.7,51.0,0.4122549019607843
22,female-fly,0.5453178238183755,0.5755102040816326,0.5525414578891595,17.0,12.2,49.0,0.5159989921894684
23,female-green,0.49694158023193874,0.4771929824561404,0.4819506394593562,35.0,30.0,57.0,0.4672006102212051
24,female-blue,0.5472444074979791,0.5787878787878787,0.554899900508574,23.0,16.2,66.0,0.5140394773422297
25,warm,0.6030070886005797,0.737037037037037,0.6545777522265063,41.0,52.0,54.0,0.6553606237816765
26,lay_eggs,0.5389695225430857,0.5586206896551724,0.5374810338341997,11.0,8.0,29.0,0.475421863536317
27,yellow,0.5764497968492717,0.5906976744186048,0.5800277336773766,14.0,12.0,43.0,0.5432816537467701
28,female-sweet,0.5474296262174823,0.5454545454545454,0.5432349085647369,34.0,33.4,55.0,0.4723186925434116
29,square,0.6218634373642323,0.7783783783783786,0.6896624096624095,29.0,36.6,37.0,0.6887796887796888
30,female,0.5192072856681033,0.5298850574712645,0.5102293688869091,40.0,26.5,87.0,0.3789672328015097
31,female-dangerous,0.48978149344888317,0.4951219512195123,0.48145590505675717,21.0,26.3,41.0,0.34697088906372936
32,female-swim,0.5352682515864173,0.5947368421052631,0.5551853424626603,26.0,31.0,38.0,0.5559210526315791
33,female-yellow,0.553015393179552,0.5674418604651164,0.5571438518493983,14.0,12.4,43.0,0.5432816537467701
34,red,0.523464489018893,0.538,0.5245322964006319,29.0,33.3,50.0,0.42582278481012653
35,female-square,0.6133755376998621,0.7783783783783784,0.686075726075726,29.0,36.8,37.0,0.6887796887796888
36,hot,0.5715337950050878,0.6145454545454545,0.5900722734476322,40.0,44.2,55.0,0.6124401913875599
37,roll,0.52726134421373,0.5258064516129032,0.5244325812122479,20.0,19.9,31.0,0.5060088551549652
38,sweet,0.5066404330209566,0.5054545454545455,0.5012415617529787,34.0,33.0,55.0,0.4723186925434116
39,blue,0.5265227016151739,0.5560606060606059,0.5326193910858107,23.0,16.5,66.0,0.5140394773422297
