,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8180237739050467,0.8228070175438595,0.817951644213494,0.8228070175438595,40.0,42.7,57.0,0.5787665038885875
1,cold,0.8726252750446297,0.8567567567567569,0.8406802935318567,0.8567567567567569,27.0,31.7,37.0,0.6157094594594594
2,square,0.8967859636109777,0.8813953488372093,0.8561920972936884,0.8813953488372093,35.0,40.1,43.0,0.7304710793082886
3,dangerous,0.8594684186483101,0.8586956521739131,0.8580164033831839,0.8586956521739131,26.0,27.3,46.0,0.4082125603864736
4,made_of_wood,0.784722288404564,0.7909090909090909,0.7719732184220978,0.7909090909090909,31.0,36.2,44.0,0.5824242424242423
5,juicy,0.7123282117980618,0.7137931034482758,0.7051487622276645,0.7137931034482758,34.0,39.8,58.0,0.43328335832083964
6,round,0.8249870951090463,0.8511111111111112,0.8292812939521801,0.8511111111111112,38.0,41.5,45.0,0.7732262382864793
7,red,0.7963076077916084,0.7967213114754099,0.7957512783314233,0.7967213114754099,35.0,36.6,61.0,0.4183743169398907
8,blue,0.8380118321077967,0.8393939393939395,0.837277546391552,0.8393939393939395,24.0,21.6,66.0,0.4949494949494949
9,wings,0.8720135400455831,0.869811320754717,0.8700101605779361,0.869811320754717,23.0,24.1,53.0,0.40918390543305294
10,lay_eggs,0.8215548599088972,0.82,0.8177882550491937,0.82,13.0,11.9,35.0,0.4852130325814536
11,fly,0.7713875168738186,0.7754716981132075,0.7712031339670943,0.7754716981132075,18.0,15.7,53.0,0.5253001715265865
12,female,0.7591636681877558,0.7594059405940593,0.7590339385773293,0.7594059405940593,43.0,42.1,101.0,0.4189551030574755
13,sweet,0.7377053825613271,0.7295081967213115,0.7313295839490558,0.7295081967213115,36.0,32.7,61.0,0.4380598276153457
14,roll,0.7991344967431923,0.790909090909091,0.7808508141150355,0.790909090909091,20.0,23.9,33.0,0.4574042309891365
15,wheels,0.6969520767304701,0.7447368421052631,0.6626651637835849,0.7447368421052631,28.0,36.7,38.0,0.6251993620414672
16,yellow,0.7750752872248388,0.7744680851063831,0.7738796781271742,0.7744680851063831,17.0,16.8,47.0,0.4973749654600719
17,warm,0.7827737007627191,0.8111111111111111,0.7705496203021619,0.8111111111111111,50.0,58.7,63.0,0.7023458350891979
18,used_in_cooking,0.7983481939050474,0.7999999999999999,0.7967279159717234,0.7999999999999999,40.0,42.4,62.0,0.5060088551549652
19,green,0.8726680225697685,0.8709677419354838,0.8698326454478936,0.8709677419354838,36.0,38.4,62.0,0.4265964450296248
20,swim,0.7554671190594002,0.74468085106383,0.6967631754731418,0.74468085106383,32.0,42.0,47.0,0.5515755453810935
21,black,0.9358673014660411,0.9346938775510203,0.9342151635879128,0.9346938775510203,31.0,32.2,49.0,0.49030612244897964
22,female-wings,0.7724890840449523,0.7690909090909092,0.7645908097684584,0.7690909090909092,24.0,19.5,55.0,0.40634249471458783
23,female-red,0.8486501984126985,0.8483333333333334,0.8480260406197321,0.8483333333333334,34.0,34.7,60.0,0.4099290780141843
24,female-dangerous,0.8274310533808726,0.8239130434782609,0.8214048902836086,0.8239130434782609,26.0,29.1,46.0,0.4082125603864736
25,female-blue,0.8169441922939444,0.8184615384615384,0.8138475735120728,0.8184615384615384,23.0,19.0,65.0,0.5072609633357298
26,female-used_in_cooking,0.7631349572050923,0.7645161290322581,0.7521235234485413,0.7645161290322581,40.0,46.8,62.0,0.5060088551549652
27,female-square,0.78861591451817,0.8142857142857143,0.794373243406574,0.8142857142857143,34.0,37.2,42.0,0.7243107769423559
28,female-roll,0.6289819575848987,0.6382352941176471,0.6286772598809587,0.6382352941176471,21.0,23.5,34.0,0.4716577540106953
29,female-made_of_wood,0.8026915643231434,0.8044444444444444,0.7837516155242746,0.8044444444444444,32.0,37.6,45.0,0.591053391053391
30,female-black,0.7941158229318493,0.7938775510204082,0.7872357919020034,0.7938775510204082,31.0,34.9,49.0,0.49030612244897964
31,female-green,0.7860909085635444,0.7758064516129032,0.768614697953081,0.7758064516129032,35.0,42.3,62.0,0.4073827735284338
32,female-sweet,0.8008066456943542,0.8016393442622951,0.7997354225897033,0.8016393442622951,36.0,38.3,61.0,0.4380598276153457
33,female-cold,0.8695169099580864,0.8405405405405405,0.8138055495015761,0.8405405405405405,27.0,32.9,37.0,0.6157094594594594
34,female-juicy,0.6934096891105599,0.6966101694915253,0.692518898736663,0.6966101694915253,35.0,37.7,59.0,0.4417598269022719
35,female-yellow,0.7934530717509441,0.7957446808510639,0.79108575986845,0.7957446808510639,17.0,14.2,47.0,0.4973749654600719
36,female-lay_eggs,0.7445124895680452,0.75,0.7436434739590713,0.75,13.0,10.8,36.0,0.4981167608286253
37,female-hot,0.8189864628195436,0.8087719298245613,0.785116249685281,0.8087719298245613,40.0,48.5,57.0,0.5787665038885875
38,female-swim,0.8894959587763092,0.8893617021276595,0.8877421364238197,0.8893617021276595,32.0,33.4,47.0,0.5515755453810935
39,female-round,0.8929977516024028,0.8822222222222225,0.8516601090702267,0.8822222222222225,38.0,43.1,45.0,0.7732262382864793
40,female-fly,0.8504543169287752,0.8518518518518519,0.8489921182696216,0.8518518518518519,18.0,15.8,54.0,0.5333333333333333
41,female-wheels,0.7716457234743462,0.781578947368421,0.7634304774330428,0.781578947368421,28.0,31.5,38.0,0.6251993620414672
