,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7684855083263897,0.7771929824561401,0.7691525338187228,0.7771929824561401,40.0,43.5,57.0,0.5787665038885875
1,round,0.9033246375680024,0.9023255813953487,0.8891597049687625,0.9023255813953487,36.0,39.2,43.0,0.7630261995878715
2,juicy,0.656951003290544,0.6586206896551724,0.6568646297570165,0.6586206896551724,34.0,35.2,58.0,0.43328335832083964
3,used_in_cooking,0.7949813336978996,0.7967741935483872,0.7901758744550994,0.7967741935483872,40.0,44.6,62.0,0.5060088551549652
4,wheels,0.8317305797917254,0.8289473684210525,0.8061700306416825,0.8289473684210525,28.0,32.9,38.0,0.6251993620414672
5,black,0.9369354819850019,0.9346938775510203,0.933692176421018,0.9346938775510203,31.0,33.0,49.0,0.49030612244897964
6,fly,0.7444848901394439,0.7509433962264151,0.7406795307652275,0.7509433962264151,18.0,13.6,53.0,0.5253001715265865
7,female,0.7305369502333207,0.7148514851485147,0.716184470346248,0.7148514851485147,43.0,52.4,101.0,0.4189551030574755
8,warm,0.8911801143063951,0.8822580645161289,0.8626249293529036,0.8822580645161289,50.0,56.7,62.0,0.7200460829493087
9,yellow,0.7272995783887165,0.7108695652173912,0.7155895170052264,0.7108695652173912,16.0,19.1,46.0,0.5148741418764303
10,wings,0.6947165618518987,0.6943396226415094,0.6907450280081933,0.6943396226415094,23.0,20.4,53.0,0.40918390543305294
11,dangerous,0.7680476608737478,0.7666666666666666,0.7666212125656469,0.7666666666666666,25.0,24.7,45.0,0.39682539682539686
12,square,0.8033522309307454,0.8279069767441859,0.7946145677796723,0.8279069767441859,35.0,39.8,43.0,0.7304710793082886
13,sweet,0.7531590726881163,0.7533333333333333,0.7485943330459657,0.7533333333333333,35.0,39.4,60.0,0.42982456140350866
14,lay_eggs,0.7612111801242236,0.7628571428571429,0.7609720452843488,0.7628571428571429,13.0,12.1,35.0,0.4852130325814536
15,blue,0.8116054500721932,0.7863636363636364,0.7901548363031617,0.7863636363636364,24.0,30.9,66.0,0.4949494949494949
16,swim,0.6523534443513365,0.672340425531915,0.6572455789391626,0.672340425531915,32.0,35.8,47.0,0.5515755453810935
17,cold,0.7748045295215763,0.7864864864864864,0.7683883179961641,0.7864864864864864,27.0,30.7,37.0,0.6157094594594594
18,red,0.8249080809006439,0.8233333333333333,0.821475638687606,0.8233333333333333,34.0,37.2,60.0,0.4099290780141843
19,green,0.8348921943728186,0.8327868852459017,0.8305776096757599,0.8327868852459017,35.0,38.6,61.0,0.4183743169398907
20,roll,0.7398579242452762,0.7424242424242425,0.7360526979815181,0.7424242424242425,20.0,22.5,33.0,0.4574042309891365
21,made_of_wood,0.806344802956645,0.7999999999999998,0.7736938426348022,0.7999999999999998,31.0,37.8,44.0,0.5824242424242423
22,female-used_in_cooking,0.7840110564130711,0.7709677419354839,0.750489612089758,0.7709677419354839,40.0,49.8,62.0,0.5060088551549652
23,female-red,0.7784768991702453,0.7786885245901638,0.7775628769579117,0.7786885245901638,35.0,36.5,61.0,0.4183743169398907
24,female-roll,0.5521626042673474,0.5757575757575757,0.5514911346513516,0.5757575757575757,20.0,24.6,33.0,0.4574042309891365
25,female-dangerous,0.6831509582935311,0.6717391304347825,0.6525247175030946,0.6717391304347825,26.0,33.9,46.0,0.4082125603864736
26,female-made_of_wood,0.6779002763967462,0.7113636363636363,0.6576554380292244,0.7113636363636363,31.0,39.5,44.0,0.5824242424242423
27,female-wheels,0.7298269068392906,0.7578947368421054,0.7234446507596332,0.7578947368421054,28.0,33.4,38.0,0.6251993620414672
28,female-sweet,0.7305007166691275,0.7311475409836066,0.7284906570950739,0.7311475409836066,36.0,38.2,61.0,0.4380598276153457
29,female-fly,0.7257180156858022,0.7358490566037735,0.7217905122274371,0.7358490566037735,18.0,12.6,53.0,0.5253001715265865
30,female-black,0.7650840623330672,0.7653061224489794,0.7647593910604729,0.7653061224489794,31.0,31.3,49.0,0.49030612244897964
31,female-round,0.7118922558922558,0.8355555555555554,0.76875959121037,0.8355555555555554,38.0,44.6,45.0,0.7732262382864793
32,female-green,0.6608278772525848,0.664516129032258,0.650953331945199,0.664516129032258,36.0,43.8,62.0,0.4265964450296248
33,female-lay_eggs,0.7648389724310778,0.7514285714285714,0.7545272057617226,0.7514285714285714,13.0,15.3,35.0,0.4852130325814536
34,female-blue,0.7697555738069572,0.7727272727272728,0.7697453070504917,0.7727272727272728,24.0,21.6,66.0,0.4949494949494949
35,female-cold,0.8840820067029744,0.8675675675675676,0.8520833183739022,0.8675675675675676,27.0,31.5,37.0,0.6157094594594594
36,female-hot,0.86916732423692,0.870175438596491,0.8682893345279797,0.870175438596491,40.0,41.4,57.0,0.5787665038885875
37,female-square,0.8547305652324011,0.8651162790697674,0.8473230944081532,0.8651162790697674,35.0,38.8,43.0,0.7304710793082886
38,female-juicy,0.6836587197184245,0.6810344827586207,0.6608419754715121,0.6810344827586207,34.0,43.5,58.0,0.43328335832083964
39,female-swim,0.7703068329580086,0.7702127659574468,0.7466364213744704,0.7702127659574468,32.0,39.0,47.0,0.5515755453810935
40,female-yellow,0.8552115339706567,0.8510638297872342,0.852195379997285,0.8510638297872342,17.0,18.4,47.0,0.4973749654600719
41,female-wings,0.7060488825544583,0.681132075471698,0.680926243567753,0.681132075471698,23.0,30.1,53.0,0.40918390543305294
