,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.7444976076555023,0.7454545454545455,0.740819964349376,0.7454545454545455,32,36,55,0.42800417972831767
1,female-wings,0.7045751633986927,0.7058823529411765,0.7049549027336595,0.7058823529411765,22,21,51,0.4122549019607843
2,sweet,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449,34,34,58,0.4332833583208396
3,juicy,0.6299840510366825,0.6363636363636364,0.6297428062133945,0.6363636363636364,32,36,55,0.42800417972831767
4,round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36,41,43,0.7630261995878715
5,fly,0.8682266009852215,0.8571428571428571,0.8594214823723021,0.8571428571428571,17,20,49,0.5159989921894684
6,made_of_wood,0.8319783197831978,0.7777777777777778,0.7314814814814816,0.7777777777777778,31,41,45,0.5619883040935673
7,female-black,0.8445092322643343,0.7959183673469388,0.7671906600478029,0.7959183673469388,32,42,49,0.5159989921894684
8,wings,0.8551539738152315,0.8235294117647058,0.8235294117647058,0.8235294117647058,22,29,51,0.4122549019607843
9,roll,0.7547699214365882,0.7272727272727273,0.6973429705792528,0.7272727272727273,20,27,33,0.45740423098913663
10,wheels,0.8607006020799124,0.8611111111111112,0.8526440879382056,0.8611111111111112,26,29,36,0.6057347670250895
11,female,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,40,40,96,0.4298245614035088
12,cold,0.8607142857142858,0.8285714285714286,0.7945812807881774,0.8285714285714286,26,32,35,0.6332552693208431
13,female-blue,0.709366391184573,0.7121212121212122,0.7105770347149657,0.7121212121212122,23,22,66,0.5140394773422297
14,female-green,0.8874404471620962,0.8852459016393442,0.8840909820025024,0.8852459016393442,35,38,61,0.4183743169398907
15,lay_eggs,0.7101845522898155,0.696969696969697,0.7010489510489512,0.696969696969697,12,14,33,0.4949494949494949
16,female-made_of_wood,0.73739837398374,0.7333333333333333,0.6777777777777778,0.7333333333333333,31,41,45,0.5619883040935673
17,square,0.811965811965812,0.8333333333333334,0.801162308011623,0.8333333333333334,34,39,42,0.7243107769423559
18,female-red,0.8299455535390199,0.8275862068965517,0.8245384883315917,0.8275862068965517,34,38,58,0.4332833583208396
19,female-square,0.811965811965812,0.8333333333333334,0.801162308011623,0.8333333333333334,34,39,42,0.7243107769423559
20,female-cold,0.8247619047619048,0.8285714285714286,0.8102040816326531,0.8285714285714286,26,30,35,0.6332552693208431
21,female-round,0.6976744186046512,0.813953488372093,0.7513416815742396,0.813953488372093,36,42,43,0.7630261995878715
22,black,0.7994336490577093,0.7959183673469388,0.7827988338192421,0.7959183673469388,32,38,49,0.5159989921894684
23,blue,0.7028619528619529,0.7121212121212122,0.6832061409380996,0.7121212121212122,23,12,66,0.5140394773422297
24,female-sweet,0.7907253269916765,0.7758620689655172,0.7775402505396001,0.7758620689655172,34,29,58,0.4332833583208396
25,hot,0.7602339181286549,0.7719298245614035,0.7589765488772642,0.7719298245614035,40,45,57,0.5787665038885874
26,female-wheels,0.7961138478379858,0.8055555555555556,0.7937017231134877,0.8055555555555556,26,29,36,0.6057347670250895
27,female-roll,0.7609427609427609,0.7575757575757576,0.7465564738292011,0.7575757575757576,20,24,33,0.45740423098913663
28,female-swim,0.7854864433811802,0.7727272727272727,0.7406417112299466,0.7727272727272727,30,38,44,0.5528255528255529
29,green,0.8388933470900684,0.8360655737704918,0.8336656328459607,0.8360655737704918,35,39,61,0.4183743169398907
30,yellow,0.9003598740440847,0.8888888888888888,0.8906204906204908,0.8888888888888888,16,19,45,0.5051051051051052
31,female-yellow,0.8715608465608465,0.8444444444444444,0.8476174287495042,0.8444444444444444,16,21,45,0.5051051051051052
32,female-fly,0.7994336490577093,0.7959183673469388,0.7827988338192421,0.7959183673469388,17,11,49,0.5159989921894684
33,dangerous,0.8025210084033613,0.8,0.7975522692503824,0.8,25,28,45,0.39682539682539686
34,female-dangerous,0.8269230769230771,0.8,0.7910685805422648,0.8,25,32,45,0.39682539682539686
35,swim,0.6154791154791155,0.6590909090909091,0.6200814111261873,0.6590909090909091,30,37,44,0.5528255528255529
36,warm,0.8001987083954296,0.819672131147541,0.7925814855457919,0.819672131147541,48,55,61,0.6930365468491502
37,used_in_cooking,0.6056644880174292,0.65,0.6047745358090186,0.65,40,51,60,0.5333333333333333
38,female-lay_eggs,0.8535353535353535,0.8484848484848485,0.8427128427128427,0.8484848484848485,12,9,33,0.4949494949494949
39,red,0.809552366673806,0.8103448275862069,0.8097015322126172,0.8103448275862069,34,35,58,0.4332833583208396
