,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.10166887295016205,0.0851063829787234,0.0803763207410624,0.0851063829787234,32.0,14.4,47.0,0.5515755453810935
1,wings,0.21831997345862003,0.28301886792452835,0.22308615127011353,0.28301886792452835,23.0,41.8,53.0,0.40918390543305294
2,made_of_wood,0.09044374979858852,0.09090909090909093,0.07316487859966121,0.09090909090909093,31.0,11.2,44.0,0.5824242424242423
3,hot,0.16346202523186298,0.15789473684210528,0.12247631071060612,0.15789473684210528,40.0,12.2,57.0,0.5787665038885875
4,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
5,roll,0.23448013974329757,0.2121212121212121,0.21545231729055253,0.2121212121212121,20.0,13.8,33.0,0.4574042309891365
6,cold,0.02665847665847666,0.027027027027027035,0.021479374110953055,0.027027027027027035,27.0,9.6,37.0,0.6157094594594594
7,green,0.21892380215309074,0.2096774193548387,0.20790803560067425,0.2096774193548387,36.0,25.4,62.0,0.4265964450296248
8,sweet,0.17267257297436986,0.16393442622950818,0.1621799706267614,0.16393442622950818,36.0,24.4,61.0,0.4380598276153457
9,dangerous,0.20321431598319467,0.1956521739130435,0.19664097029499433,0.1956521739130435,26.0,20.6,46.0,0.4082125603864736
10,used_in_cooking,0.15058246789995516,0.1290322580645161,0.12776209677419356,0.1290322580645161,40.0,21.8,62.0,0.5060088551549652
11,juicy,0.145634236453202,0.17241379310344832,0.14731709669640708,0.17241379310344832,34.0,17.8,58.0,0.43328335832083964
12,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
13,red,0.17297398529550828,0.16393442622950818,0.16564535282892717,0.16393442622950818,35.0,27.2,61.0,0.4183743169398907
14,fly,0.23499665462331057,0.2641509433962264,0.18171133803107603,0.2641509433962264,18.0,45.8,53.0,0.5253001715265865
15,yellow,0.14203565267395055,0.19148936170212766,0.1390858944050434,0.19148936170212766,17.0,37.0,47.0,0.4973749654600719
16,wheels,0.10002016535591854,0.07894736842105264,0.06681985629354051,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
17,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
18,blue,0.16141803308184094,0.22727272727272735,0.1577484365082341,0.22727272727272735,24.0,54.4,66.0,0.4949494949494949
19,black,0.15496166887807755,0.14285714285714282,0.1363456760630674,0.14285714285714282,31.0,16.8,49.0,0.49030612244897964
20,warm,0.022108843537414966,0.09523809523809523,0.03588681849551414,0.09523809523809523,50.0,7.0,63.0,0.7023458350891979
21,female,0.22673691721946015,0.2574257425742575,0.22024618493418918,0.2574257425742575,43.0,74.0,101.0,0.4189551030574755
22,female-yellow,0.09704203425012978,0.2340425531914893,0.13719735876742475,0.2340425531914893,17.0,41.0,47.0,0.4973749654600719
23,female-round,0.06453703703703705,0.08888888888888889,0.03551817032272254,0.08888888888888889,38.0,3.6,45.0,0.7732262382864793
24,female-swim,0.21904487981772083,0.1702127659574468,0.16848169054855985,0.1702127659574468,32.0,14.8,47.0,0.5515755453810935
25,female-square,0.0,0.0,0.0,0.0,35.0,8.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.12678430931774756,0.1129032258064516,0.10851737134127404,0.1129032258064516,40.0,21.0,62.0,0.5060088551549652
27,female-lay_eggs,0.20761313220940547,0.19999999999999998,0.18263673890608875,0.19999999999999998,13.0,24.2,35.0,0.4852130325814536
28,female-red,0.18690342045000186,0.19672131147540986,0.18210936064051844,0.19672131147540986,35.0,21.2,61.0,0.4183743169398907
29,female-blue,0.21896873496873495,0.2424242424242425,0.18999453459526058,0.2424242424242425,24.0,52.2,66.0,0.4949494949494949
30,female-made_of_wood,0.047911547911547926,0.13636363636363633,0.07090909090909091,0.13636363636363633,31.0,7.0,44.0,0.5824242424242423
31,female-sweet,0.1915423079357506,0.18032786885245902,0.1796227745460956,0.18032786885245902,36.0,24.8,61.0,0.4380598276153457
32,female-cold,0.2152828676358088,0.18918918918918923,0.13896526799003578,0.18918918918918923,27.0,6.2,37.0,0.6157094594594594
33,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
34,female-juicy,0.2026684265522741,0.20689655172413796,0.19282619452808553,0.20689655172413796,34.0,20.0,58.0,0.43328335832083964
35,female-roll,0.07211344211344213,0.06060606060606062,0.06406926406926408,0.06060606060606062,20.0,13.8,33.0,0.4574042309891365
36,female-dangerous,0.18251900273639404,0.1739130434782608,0.17672924901185771,0.1739130434782608,26.0,21.8,46.0,0.4082125603864736
37,female-green,0.2047705931007639,0.19354838709677422,0.19455645161290328,0.19354838709677422,36.0,26.6,62.0,0.4265964450296248
38,female-black,0.08556172468987597,0.10204081632653059,0.08465704275021046,0.10204081632653059,31.0,15.2,49.0,0.49030612244897964
39,female-fly,0.17384126333059885,0.24528301886792453,0.1563036020583191,0.24528301886792453,18.0,46.2,53.0,0.5253001715265865
40,female-wings,0.19704974271012005,0.20754716981132076,0.19304489264801558,0.20754716981132076,23.0,34.4,53.0,0.40918390543305294
41,female-hot,0.10323371009869871,0.14035087719298245,0.09175835516392791,0.14035087719298245,40.0,10.8,57.0,0.5787665038885875
