word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nun,pos,True,pos,1.0,0.55380416
barmaid,pos,True,pos,1.0,0.6195639
stepdaughter,pos,True,pos,1.0,0.59052515
robert,pos,True,neg,1.0,0.20557156
concierge,pos,False,pos,1.0,0.22571427
cinderella,pos,True,pos,1.0,0.30097836
mademoiselle,pos,True,pos,1.0,0.59729743
godmother,pos,True,pos,1.0,0.5461096
bitch,pos,True,pos,1.0,0.54330415
orthodontist,pos,False,pos,1.0,0.26894522
hero,pos,True,neg,1.0,0.3160089
ballerina,pos,True,pos,1.0,0.5929771
minx,pos,True,pos,1.0,0.716829
hostess,pos,True,pos,1.0,0.5566581
princess,pos,True,pos,1.0,0.66735196
valet,pos,True,neg,1.0,0.28494194
freelancer,pos,False,pos,1.0,0.24255413
homeboy,pos,False,pos,1.0,0.24662007
masseur,pos,False,pos,1.0,0.3254892
wife,pos,True,pos,1.0,0.5707964
imposter,pos,False,pos,1.0,0.33466205
hermit,pos,False,pos,1.0,0.3889902
duke,pos,True,neg,1.0,0.26844826
bondsman,pos,False,pos,1.0,0.19089885
chit,pos,True,pos,1.0,0.2696616
mistress,pos,True,pos,1.0,0.58815855
idiot,pos,False,pos,1.0,0.33135343
tigress,pos,True,pos,1.0,0.45326918
vixen,pos,True,pos,1.0,0.67328054
headmaster,pos,True,neg,1.0,0.28748918
monk,pos,False,pos,1.0,0.36033353
cook,pos,False,pos,1.0,0.31861946
murderess,pos,True,pos,1.0,0.5742305
girlfriend,pos,True,pos,1.0,0.57595325
stallion,pos,True,neg,1.0,0.3274771
employer,neg,False,pos,1.0,0.20178631
bull,neg,True,neg,1.0,0.18944004
vixen,neg,True,pos,1.0,0.67328054
inmate,neg,False,pos,1.0,0.2582117
tigress,neg,True,pos,1.0,0.45326918
skirt,neg,True,pos,1.0,0.3497628
mommy,neg,True,pos,1.0,0.5309055
bondsman,neg,False,pos,1.0,0.19089885
girlfriend,neg,True,pos,1.0,0.57595325
master,neg,False,pos,1.0,0.17537622
doe,neg,True,pos,1.0,0.34231606
concierge,neg,False,pos,1.0,0.22571427
baby,neg,True,neg,1.0,0.46822053
maid,neg,True,pos,1.0,0.63485193
missus,neg,True,pos,1.0,0.54957956
housemaid,neg,True,pos,1.0,0.58626413
concubine,neg,True,pos,1.0,0.54301
spokeswoman,neg,True,pos,1.0,0.23123963
homeboy,neg,False,pos,1.0,0.24662007
nun,neg,True,pos,1.0,0.55380416
matriarch,neg,True,pos,1.0,0.60712683
flapper,neg,True,pos,1.0,0.5062898
idiot,neg,False,pos,1.0,0.33135343
molly,neg,True,pos,1.0,0.39255986
rover,neg,True,neg,1.0,0.14516772
begum,neg,True,pos,1.0,0.48567474
