word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nationalist,pos,False,pos,1.0,0.13741557
grandfather,pos,True,neg,1.0,0.39415136
begum,pos,True,pos,1.0,0.48567474
doe,pos,True,pos,1.0,0.34231606
gal,pos,True,pos,1.0,0.63000226
miss,pos,True,pos,1.0,0.08956577
molly,pos,True,pos,1.0,0.39255986
inmate,pos,False,pos,1.0,0.2582117
mommy,pos,True,pos,1.0,0.5309055
matriarch,pos,True,pos,1.0,0.60712683
spokeswoman,pos,True,pos,1.0,0.23123963
philosopher,pos,False,pos,1.0,0.2763498
baby,pos,True,neg,1.0,0.46822053
master,pos,False,pos,1.0,0.17537622
headmistress,pos,True,pos,1.0,0.48843113
employer,pos,False,pos,1.0,0.20178631
adventurer,pos,False,pos,1.0,0.37284762
bull,pos,True,neg,1.0,0.18944004
amazon,pos,True,pos,1.0,0.34067604
grandma,pos,True,pos,1.0,0.56946903
liberal,pos,False,pos,1.0,0.19179615
lion,pos,True,neg,1.0,0.20612872
buck,pos,True,neg,1.0,0.12326178
flapper,pos,True,pos,1.0,0.5062898
soprano,pos,True,pos,1.0,0.49856126
lad,pos,False,pos,1.0,0.42867932
wench,pos,True,pos,1.0,0.5802266
pathologist,pos,False,pos,1.0,0.26115817
skirt,pos,True,pos,1.0,0.3497628
boyfriend,pos,True,neg,1.0,0.59028435
tsar,pos,False,pos,1.0,0.25610292
housemaid,pos,True,pos,1.0,0.58626413
dame,pos,True,pos,1.0,0.5656174
goddess,pos,True,pos,1.0,0.5775834
monastic,pos,False,pos,1.0,0.1991798
husband,pos,True,neg,1.0,0.57017344
heiress,pos,True,pos,1.0,0.54360086
novice,pos,False,pos,1.0,0.132366
missus,pos,True,pos,1.0,0.54957956
countess,pos,True,pos,1.0,0.61316806
rover,pos,True,neg,1.0,0.14516772
woman,pos,True,pos,1.0,0.6453026
maid,pos,True,pos,1.0,0.63485193
landlady,pos,True,pos,1.0,0.60967314
biologist,pos,False,pos,1.0,0.19927454
grandmother,pos,True,pos,1.0,0.6287315
prince,pos,True,neg,1.0,0.4957651
showgirl,pos,True,pos,1.0,0.5899103
heroine,pos,True,pos,1.0,0.6829546
god,pos,True,neg,1.0,0.37517092
concubine,pos,True,pos,1.0,0.54301
socialite,pos,True,neg,1.0,0.6207837
nationalist,neg,False,pos,1.0,0.13741557
godmother,neg,True,pos,1.0,0.5461096
grandfather,neg,True,neg,1.0,0.39415136
freelancer,neg,False,pos,1.0,0.24255413
gal,neg,True,pos,1.0,0.63000226
miss,neg,True,pos,1.0,0.08956577
ballerina,neg,True,pos,1.0,0.5929771
chit,neg,True,pos,1.0,0.2696616
wife,neg,True,pos,1.0,0.5707964
mistress,neg,True,pos,1.0,0.58815855
philosopher,neg,False,pos,1.0,0.2763498
barmaid,neg,True,pos,1.0,0.6195639
headmistress,neg,True,pos,1.0,0.48843113
adventurer,neg,False,pos,1.0,0.37284762
robert,neg,True,neg,1.0,0.20557156
amazon,neg,True,pos,1.0,0.34067604
grandma,neg,True,pos,1.0,0.56946903
liberal,neg,False,pos,1.0,0.19179615
lion,neg,True,neg,1.0,0.20612872
mademoiselle,neg,True,pos,1.0,0.59729743
hero,neg,True,neg,1.0,0.3160089
masseur,neg,False,pos,1.0,0.3254892
duke,neg,True,neg,1.0,0.26844826
buck,neg,True,neg,1.0,0.12326178
stepdaughter,neg,True,pos,1.0,0.59052515
princess,neg,True,pos,1.0,0.66735196
bitch,neg,True,pos,1.0,0.54330415
soprano,neg,True,pos,1.0,0.49856126
lad,neg,False,pos,1.0,0.42867932
wench,neg,True,pos,1.0,0.5802266
pathologist,neg,False,pos,1.0,0.26115817
orthodontist,neg,False,pos,1.0,0.26894522
boyfriend,neg,True,neg,1.0,0.59028435
tsar,neg,False,pos,1.0,0.25610292
hostess,neg,True,pos,1.0,0.5566581
murderess,neg,True,pos,1.0,0.5742305
dame,neg,True,pos,1.0,0.5656174
goddess,neg,True,pos,1.0,0.5775834
monastic,neg,False,pos,1.0,0.1991798
husband,neg,True,neg,1.0,0.57017344
heiress,neg,True,pos,1.0,0.54360086
headmaster,neg,True,neg,1.0,0.28748918
cook,neg,False,pos,1.0,0.31861946
monk,neg,False,pos,1.0,0.36033353
cinderella,neg,True,pos,1.0,0.30097836
novice,neg,False,pos,1.0,0.132366
countess,neg,True,pos,1.0,0.61316806
woman,neg,True,pos,1.0,0.6453026
minx,neg,True,pos,1.0,0.716829
stallion,neg,True,neg,1.0,0.3274771
landlady,neg,True,pos,1.0,0.60967314
imposter,neg,False,pos,1.0,0.33466205
biologist,neg,False,pos,1.0,0.19927454
valet,neg,True,neg,1.0,0.28494194
grandmother,neg,True,pos,1.0,0.6287315
hermit,neg,False,pos,1.0,0.3889902
prince,neg,True,neg,1.0,0.4957651
showgirl,neg,True,pos,1.0,0.5899103
heroine,neg,True,pos,1.0,0.6829546
god,neg,True,neg,1.0,0.37517092
socialite,neg,True,neg,1.0,0.6207837
