,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7695191946510402,0.7644444444444444,0.7596603371865427,0.7644444444444444,25.0,29.2,45.0,0.39682539682539686
1,fly,0.8499177282684436,0.8448979591836734,0.8464018725769877,0.8448979591836734,17.0,18.6,49.0,0.5159989921894683
2,black,0.9194126091995241,0.9183673469387754,0.9169569198941921,0.9183673469387754,32.0,34.0,49.0,0.5159989921894683
3,used_in_cooking,0.8183353961739736,0.8216666666666665,0.8180772076962747,0.8216666666666665,40.0,42.7,60.0,0.5333333333333333
4,wings,0.8261707871554418,0.8254901960784313,0.8256068396650565,0.8254901960784313,22.0,22.3,51.0,0.4122549019607843
5,square,0.8880348480348481,0.8761904761904763,0.8539381385223562,0.8761904761904763,34.0,38.8,42.0,0.7243107769423559
6,lay_eggs,0.7620654783812679,0.7575757575757577,0.7589852748877141,0.7575757575757577,12.0,12.8,33.0,0.4949494949494949
7,cold,0.7919354838709677,0.7999999999999999,0.7703103913630229,0.7999999999999999,26.0,31.0,35.0,0.6332552693208431
8,made_of_wood,0.8704761904761906,0.8666666666666669,0.8595959595959595,0.8666666666666669,31.0,35.0,45.0,0.5619883040935674
9,wheels,0.7101135005973715,0.7388888888888889,0.7064763201106213,0.7388888888888889,26.0,31.0,36.0,0.6057347670250895
10,blue,0.7565639010753847,0.7606060606060605,0.7574980135094583,0.7606060606060605,23.0,20.8,66.0,0.5140394773422298
11,hot,0.7935708172871203,0.7964912280701755,0.7945946713365769,0.7964912280701755,40.0,41.0,57.0,0.5787665038885875
12,warm,0.6563411696155441,0.7295081967213114,0.6844678044815768,0.7295081967213114,48.0,55.5,61.0,0.6930365468491502
13,yellow,0.8568600989653621,0.8444444444444443,0.8468686868686868,0.8444444444444443,16.0,19.0,45.0,0.5051051051051053
14,female,0.8855181991735266,0.8854166666666666,0.8854085541611212,0.8854166666666666,40.0,40.0,96.0,0.42982456140350866
15,roll,0.6202507286301753,0.6272727272727273,0.6217849921088472,0.6272727272727273,20.0,21.7,33.0,0.4574042309891365
16,red,0.8440039089766858,0.8362068965517242,0.8316903711659345,0.8362068965517242,34.0,39.5,58.0,0.43328335832083964
17,round,0.8360168003673392,0.855813953488372,0.8261667184984198,0.855813953488372,36.0,40.4,43.0,0.7630261995878715
18,juicy,0.629657476213626,0.6327272727272728,0.6305534274153757,0.6327272727272728,32.0,33.6,55.0,0.4280041797283177
19,swim,0.8021433587208986,0.8045454545454543,0.7920195094760313,0.8045454545454543,30.0,34.6,44.0,0.5528255528255529
20,sweet,0.7405628461073108,0.7413793103448276,0.7354357808859571,0.7413793103448276,34.0,38.8,58.0,0.43328335832083964
21,green,0.8454218312674933,0.8360655737704918,0.8318452939190457,0.8360655737704918,35.0,41.0,61.0,0.4183743169398907
22,female-round,0.8734347048300537,0.8837209302325582,0.8701902748414378,0.8837209302325582,36.0,39.0,43.0,0.7630261995878715
23,female-made_of_wood,0.9163764997490487,0.9044444444444446,0.8985537897050971,0.9044444444444446,31.0,35.3,45.0,0.5619883040935674
24,female-juicy,0.8213005532791631,0.8218181818181819,0.8206043653316382,0.8218181818181819,32.0,33.8,55.0,0.4280041797283177
25,female-wheels,0.9156378600823045,0.9166666666666666,0.9152598477325389,0.9166666666666666,26.0,27.0,36.0,0.6057347670250895
26,female-lay_eggs,0.8920158102766799,0.890909090909091,0.8888885174940878,0.890909090909091,12.0,10.4,33.0,0.4949494949494949
27,female-green,0.7820399422716265,0.7508196721311476,0.7326932805637225,0.7508196721311476,35.0,46.6,61.0,0.4183743169398907
28,female-dangerous,0.8046643484980198,0.7977777777777777,0.7938132731004848,0.7977777777777777,25.0,29.1,45.0,0.39682539682539686
29,female-blue,0.7693255997500361,0.7742424242424242,0.768977595588008,0.7742424242424242,23.0,19.3,66.0,0.5140394773422298
30,female-red,0.6826165174156179,0.6810344827586208,0.6816032111628507,0.6810344827586208,34.0,33.3,58.0,0.43328335832083964
31,female-swim,0.8710073710073709,0.840909090909091,0.8227046585255542,0.840909090909091,30.0,37.0,44.0,0.5528255528255529
32,female-wings,0.8282298012583642,0.8274509803921568,0.8259880137580822,0.8274509803921568,22.0,19.8,51.0,0.4122549019607843
33,female-square,0.8084634663582031,0.8309523809523809,0.799352955517339,0.8309523809523809,34.0,38.9,42.0,0.7243107769423559
34,female-fly,0.8177624937920838,0.8142857142857143,0.8155730064683322,0.8142857142857143,17.0,18.1,49.0,0.5159989921894683
35,female-black,0.6927649942687537,0.706122448979592,0.688982651531377,0.706122448979592,32.0,37.6,49.0,0.5159989921894683
36,female-sweet,0.7820472709449471,0.7810344827586208,0.7812819740246149,0.7810344827586208,34.0,33.5,58.0,0.43328335832083964
37,female-roll,0.7152942753338012,0.7181818181818184,0.7149879435056876,0.7181818181818184,20.0,21.3,33.0,0.4574042309891365
38,female-cold,0.8749753694581279,0.8771428571428572,0.8705074555074555,0.8771428571428572,26.0,28.3,35.0,0.6332552693208431
39,female-yellow,0.7742955007764089,0.7644444444444444,0.7673532226287645,0.7644444444444444,16.0,18.2,45.0,0.5051051051051053
