word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
people,pos,False,"['variability_open', 'implied_category']",0.75,0.09961787
head,pos,False,['variability_open'],0.7,0.17630425
heat,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.18560599
vapor,pos,True,['affording_activity'],0.6666666666666666,0.21394894
heating,pos,True,['affording_activity'],1.0,0.22201033
lava,pos,True,['affording_activity'],0.8888888888888888,0.25284752
winter,pos,False,"['unusual', 'variability_open', 'rare', 'creative']",0.625,0.26058483
basement,pos,False,['variability_open'],0.8,0.26746628
tea,pos,True,['typical_of_property'],0.875,0.27467903
drink,pos,False,['variability_open'],0.9,0.2832825
sun,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3026853
stocking,pos,True,"['typical_of_property', 'affording_activity']",0.5555555555555556,0.32981873
glass,pos,False,['variability_open'],0.8,0.34916094
suit,pos,False,['variability_open'],1.0,0.35296628
brogue,pos,False,['implied_category'],0.625,0.3573721
quesadilla,pos,True,['affording_activity'],0.8,0.36895412
candle,pos,True,['affording_activity'],0.75,0.37668857
tortilla,pos,False,['variability_open'],0.7777777777777778,0.38404587
tile,pos,False,['variability_open'],0.75,0.3870552
boot,pos,True,['affording_activity'],0.625,0.39266697
toe,pos,False,['variability_open'],0.8888888888888888,0.39952835
bathtub,pos,False,['variability_open'],0.8888888888888888,0.40067434
stove,pos,True,['affording_activity'],0.7777777777777778,0.42507097
legging,pos,True,['affording_activity'],0.75,0.4384682
topcoat,pos,True,['affording_activity'],0.7777777777777778,0.44609132
glove,pos,True,['affording_activity'],1.0,0.46225363
sleeve,pos,True,['affording_activity'],0.8571428571428571,0.47359344
helmet,pos,False,['variability_open'],0.7777777777777778,0.48056784
blanket,pos,True,['affording_activity'],1.0,0.487226
coverall,pos,True,['variability_limited'],0.5555555555555556,0.4942807
outerwear,pos,True,['affording_activity'],1.0,0.50516427
mitten,pos,True,['affording_activity'],0.875,0.5120016
comforter,pos,True,"['affording_activity', 'typical_of_property']",0.6666666666666666,0.5363063
sheepskin,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.5372232
turban,pos,False,['variability_open'],0.75,0.53844947
cassock,pos,False,['variability_open'],0.8571428571428571,0.53876966
jean,pos,False,['variability_open'],0.7777777777777778,0.55100334
headdress,pos,False,['variability_open'],0.7,0.55585563
sandal,pos,False,['variability_open'],0.6666666666666666,0.5600947
taffeta,pos,False,"['unusual', 'variability_open']",0.5555555555555556,0.56792396
skirt,pos,False,"['unusual', 'variability_open', 'rare']",0.625,0.57716954
chiffon,pos,False,['variability_open'],0.5555555555555556,0.5778967
kimono,pos,False,"['implied_category', 'variability_open']",0.6666666666666666,0.5799619
undershirt,pos,True,['affording_activity'],0.875,0.5810022
pullover,pos,True,['affording_activity'],0.9090909090909091,0.58661693
loincloth,pos,False,['variability_open'],0.75,0.59117043
trouser,pos,True,['affording_activity'],0.7142857142857143,0.5936727
headgear,pos,False,['variability_open'],0.8571428571428571,0.5973722
jumpsuit,pos,False,['variability_open'],0.75,0.60035676
leotard,pos,False,['variability_open'],0.625,0.60513496
problem,neg,False,['impossible'],0.875,0.09586232
can,neg,False,['rare'],0.8571428571428571,0.12011972
idea,neg,False,"['creative', 'impossible']",0.8888888888888888,0.19903308
moon,neg,False,['creative'],0.8,0.2206306
beer,neg,False,['unusual'],0.8888888888888888,0.27338812
candy,neg,False,"['unusual', 'rare']",0.7777777777777778,0.31531033
sword,neg,False,['unusual'],0.7777777777777778,0.37347126
surfboard,neg,False,"['unusual', 'rare']",0.625,0.40987545
icicle,neg,False,['impossible'],1.0,0.41802642
pomade,neg,False,['unusual'],0.8888888888888888,0.47273204
collar,neg,False,['unusual'],0.75,0.49498248
earring,neg,False,['unusual'],0.7777777777777778,0.52716744
necklace,neg,False,['unusual'],0.75,0.54083455
