word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
emperor,pos,False,"['impossible', 'creative']",0.625,0.091986045
cherry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5474675
pistachio,pos,True,['variability_limited'],0.625,0.6240093
taro,pos,True,['variability_limited'],0.8571428571428571,0.52971244
jack,pos,False,['creative'],0.8571428571428571,0.16418162
cake,pos,True,['affording_activity'],1.0,0.53659874
crab,pos,False,"['creative', 'unusual', 'rare']",0.625,0.47413334
hip,pos,False,"['rare', 'unusual', 'creative']",0.5714285714285714,0.10711708
pip,pos,False,"['unusual', 'rare']",0.625,0.14163744
radish,pos,True,['variability_limited'],0.625,0.6734256
mangosteen,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5411423
raspberry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6866591
groundnut,pos,True,['variability_limited'],0.875,0.49157408
tangerine,pos,True,['affording_activity'],1.0,0.5618603
plum,pos,True,"['affording_activity', 'variability_limited']",0.75,0.41873106
mango,pos,True,['affording_activity'],1.0,0.7769686
pumpkin,pos,True,['variability_limited'],0.9,0.653331
coconut,pos,True,['variability_limited'],1.0,0.6522638
tater,pos,True,['variability_limited'],0.75,0.47749275
raisin,pos,True,['affording_activity'],0.8571428571428571,0.6610143
walnut,pos,True,['variability_limited'],0.6666666666666666,0.60170025
biscuit,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5912871
butter,pos,False,"['rare', 'unusual']",0.6666666666666666,0.45962983
lime,pos,False,"['unusual', 'creative']",0.8333333333333334,0.5927583
strawberry,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.78677684
chickpea,pos,False,"['rare', 'unusual']",0.8333333333333334,0.5396462
ginger,pos,False,"['unusual', 'creative']",0.625,0.71012276
desert,pos,True,['typical_of_property'],0.625,0.18486807
fruit,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7171964
vinaigrette,pos,False,"['unusual', 'rare', 'creative']",0.625,0.5937075
sardine,pos,False,['impossible'],0.7142857142857143,0.36548847
artichoke,pos,False,['impossible'],0.625,0.66245794
olive,pos,True,['variability_limited'],0.5555555555555556,0.59713954
pie,pos,True,['typical_of_property'],1.0,0.48545066
raisin,neg,True,['affording_activity'],0.8571428571428571,0.6610143
pie,neg,True,['typical_of_property'],1.0,0.48545066
donut,neg,True,['affording_activity'],1.0,0.49261653
wine,neg,True,['variability_limited'],0.8571428571428571,0.5095991
tangerine,neg,True,['affording_activity'],1.0,0.5618603
lime,neg,False,"['unusual', 'creative']",0.8333333333333334,0.5927583
fruit,neg,True,"['variability_limited', 'affording_activity']",1.0,0.7171964
pea,neg,True,['variability_limited'],0.7777777777777778,0.6026679
asparagus,neg,True,['variability_limited'],0.625,0.7269082
olive,neg,True,['variability_limited'],0.5555555555555556,0.59713954
peanut,neg,True,['variability_limited'],0.5555555555555556,0.55349284
ketchup,neg,True,['variability_limited'],0.875,0.56718874
mango,neg,True,['affording_activity'],1.0,0.7769686
nut,neg,True,['variability_limited'],0.7777777777777778,0.44701755
pepperoni,neg,False,"['rare', 'unusual']",0.75,0.47958425
lychee,neg,True,['affording_activity'],0.7777777777777778,0.66616464
cake,neg,True,['affording_activity'],1.0,0.53659874
hip,neg,False,"['rare', 'unusual', 'creative']",0.5714285714285714,0.10711708
walnut,neg,True,['variability_limited'],0.6666666666666666,0.60170025
apricot,neg,True,['affording_activity'],1.0,0.7593743
desert,neg,True,['typical_of_property'],0.625,0.18486807
tater,neg,True,['variability_limited'],0.75,0.47749275
oyster,neg,False,['unusual'],0.75,0.46275747
biscuit,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.5912871
