,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7633478703651452,0.7622950819672132,0.7564389786502945,0.7622950819672132,36.0,41.1,61.0,0.4380598276153457
1,red,0.7728478714739585,0.7733333333333333,0.7717084672448281,0.7733333333333333,34.0,36.4,60.0,0.4099290780141843
2,used_in_cooking,0.7176813530501124,0.7209677419354839,0.7170167477627716,0.7209677419354839,40.0,42.1,62.0,0.5060088551549652
3,round,0.8951861919303779,0.8800000000000002,0.8443287497072502,0.8800000000000002,38.0,43.4,45.0,0.7732262382864793
4,green,0.8920449594634654,0.8919354838709677,0.8916856670873718,0.8919354838709677,36.0,36.5,62.0,0.4265964450296248
5,yellow,0.7028779063707594,0.7127659574468085,0.6976256424698304,0.7127659574468085,17.0,11.9,47.0,0.4973749654600719
6,blue,0.7635942030874335,0.7636363636363636,0.7632455999287898,0.7636363636363636,24.0,23.8,66.0,0.4949494949494949
7,female,0.7771028870815544,0.7712871287128712,0.7723238731347084,0.7712871287128712,43.0,47.7,101.0,0.4189551030574755
8,dangerous,0.7705871156216009,0.7586956521739131,0.7494030793027388,0.7586956521739131,26.0,31.9,46.0,0.4082125603864736
9,lay_eggs,0.7814689542483662,0.7794117647058822,0.7707323878167868,0.7794117647058822,13.0,9.5,34.0,0.4716577540106953
10,cold,0.7667316361434009,0.7648648648648649,0.7162410458179891,0.7648648648648649,27.0,33.9,37.0,0.6157094594594594
11,warm,0.7958185424393169,0.8209677419354838,0.7817659287781754,0.8209677419354838,50.0,58.1,62.0,0.7200460829493087
12,juicy,0.66597217320209,0.6701754385964912,0.6645340017954418,0.6701754385964912,33.0,37.0,57.0,0.42456140350877203
13,wings,0.7599194414923894,0.7584905660377358,0.7586171271140338,0.7584905660377358,23.0,23.4,53.0,0.40918390543305294
14,square,0.8745894985735868,0.8813953488372093,0.8714647434849662,0.8813953488372093,35.0,37.7,43.0,0.7304710793082886
15,made_of_wood,0.831508872143899,0.834090909090909,0.8316161996216345,0.834090909090909,31.0,32.1,44.0,0.5824242424242423
16,black,0.7735003604043852,0.7693877551020407,0.756641889229365,0.7693877551020407,31.0,36.9,49.0,0.49030612244897964
17,fly,0.8708459749252144,0.8716981132075473,0.8698094591113174,0.8716981132075473,18.0,16.4,53.0,0.5253001715265865
18,wheels,0.6845336100947556,0.7236842105263157,0.6898829603092873,0.7236842105263157,28.0,32.9,38.0,0.6251993620414672
19,roll,0.7031834982313452,0.7000000000000002,0.7003863481326039,0.7000000000000002,20.0,19.5,33.0,0.4574042309891365
20,swim,0.6519608625235723,0.6765957446808509,0.6556313238876159,0.6765957446808509,32.0,37.0,47.0,0.5515755453810935
21,hot,0.6270540735643712,0.6578947368421053,0.6368866538722863,0.6578947368421053,40.0,45.3,57.0,0.5787665038885875
22,female-round,0.7541394826821184,0.831111111111111,0.7771548665806456,0.831111111111111,38.0,43.8,45.0,0.7732262382864793
23,female-made_of_wood,0.7238740848368577,0.7422222222222222,0.704041403674761,0.7422222222222222,32.0,39.4,45.0,0.591053391053391
24,female-wheels,0.7894212246302029,0.7842105263157895,0.7469016641887083,0.7842105263157895,28.0,34.0,38.0,0.6251993620414672
25,female-red,0.7384542728462961,0.7333333333333334,0.7248051302889182,0.7333333333333334,34.0,41.0,60.0,0.4099290780141843
26,female-lay_eggs,0.6884168239168239,0.6916666666666668,0.6887211159769122,0.6916666666666668,13.0,12.1,36.0,0.4981167608286253
27,female-black,0.805259783570779,0.8040816326530612,0.7982063505383923,0.8040816326530612,31.0,34.2,49.0,0.49030612244897964
28,female-cold,0.8532735944500651,0.8162162162162161,0.7788236840695858,0.8162162162162161,27.0,33.8,37.0,0.6157094594594594
29,female-used_in_cooking,0.7651374048378655,0.7564516129032257,0.7331587350788681,0.7564516129032257,40.0,50.3,62.0,0.5060088551549652
30,female-roll,0.8096787565600951,0.7705882352941176,0.7457087817583173,0.7705882352941176,21.0,27.8,34.0,0.4716577540106953
31,female-juicy,0.8208544820680135,0.8152542372881355,0.8102086888938329,0.8152542372881355,35.0,40.3,59.0,0.4417598269022719
32,female-blue,0.7372683589241162,0.7353846153846154,0.736011364745677,0.7353846153846154,23.0,23.6,65.0,0.5072609633357298
33,female-dangerous,0.7856792693141855,0.7847826086956522,0.7833465071847495,0.7847826086956522,26.0,27.7,46.0,0.4082125603864736
34,female-sweet,0.8357225342825544,0.8163934426229508,0.8075561735077559,0.8163934426229508,36.0,44.2,61.0,0.4380598276153457
35,female-wings,0.7324797485373199,0.7309090909090912,0.7310140990731909,0.7309090909090912,24.0,24.6,55.0,0.40634249471458783
36,female-square,0.8602866921287975,0.8595238095238095,0.8320258848013046,0.8595238095238095,34.0,38.9,42.0,0.7243107769423559
37,female-hot,0.793793154688776,0.7824561403508772,0.748659912674414,0.7824561403508772,40.0,50.0,57.0,0.5787665038885875
38,female-green,0.7945960434484062,0.7758064516129032,0.7657451878882842,0.7758064516129032,35.0,44.1,62.0,0.4073827735284338
39,female-yellow,0.8539876058342593,0.8531914893617023,0.8532331839346853,0.8531914893617023,17.0,17.1,47.0,0.4973749654600719
40,female-swim,0.8602252336732938,0.8617021276595744,0.858124422955526,0.8617021276595744,32.0,34.3,47.0,0.5515755453810935
41,female-fly,0.9053866607736575,0.9055555555555557,0.9042789717729283,0.9055555555555557,18.0,16.3,54.0,0.5333333333333333
