word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lassie,pos,True,pos,1.0,0.5834129
mare,pos,True,pos,1.0,0.41510528
barmaid,pos,True,pos,1.0,0.6212143
minx,pos,True,pos,1.0,0.7106576
goddess,pos,True,pos,1.0,0.57722455
monastic,pos,False,pos,1.0,0.19882871
prince,pos,True,neg,1.0,0.5002073
mother,pos,True,pos,1.0,0.6900193
doe,pos,True,pos,1.0,0.3592126
empress,pos,True,pos,1.0,0.5298608
stallion,pos,True,neg,1.0,0.32900175
baritone,pos,False,pos,1.0,0.2978469
heir,pos,True,neg,1.0,0.37822118
coquette,pos,True,pos,1.0,0.6578675
god,pos,True,neg,1.0,0.3787041
nun,pos,True,pos,1.0,0.55010146
sister,pos,True,pos,1.0,0.57988864
biologist,pos,False,pos,1.0,0.20400494
cow,pos,True,pos,1.0,0.3763011
maiden,pos,True,pos,1.0,0.2969271
matriarch,pos,True,pos,1.0,0.59549886
landlady,pos,True,pos,1.0,0.6087819
countess,pos,True,pos,1.0,0.62219614
brother,pos,True,neg,1.0,0.37201923
lioness,pos,True,pos,1.0,0.5180923
ewe,pos,True,pos,1.0,0.3770282
chairman,pos,True,neg,1.0,0.026582448
duchess,pos,True,pos,1.0,0.52176297
hostess,pos,True,pos,1.0,0.559792
stepdaughter,pos,True,pos,1.0,0.59363383
molly,pos,True,pos,1.0,0.4068471
widow,pos,True,pos,1.0,0.5546123
monk,pos,False,pos,1.0,0.36214447
waiter,pos,True,neg,1.0,0.4372923
hen,pos,True,pos,1.0,0.4197121
chit,neg,True,pos,1.0,0.2759288
superwoman,neg,True,pos,1.0,0.4832287
federalist,neg,False,pos,1.0,0.16464555
suitor,neg,True,neg,1.0,0.40638462
mom,neg,True,pos,1.0,0.5486317
begum,neg,True,pos,1.0,0.4868712
mommy,neg,True,pos,1.0,0.5298442
chambermaid,neg,True,pos,1.0,0.5247783
handmaiden,neg,True,pos,1.0,0.4215921
cinderella,neg,True,pos,1.0,0.2997211
sow,neg,True,pos,1.0,0.19062158
webmaster,neg,True,neg,1.0,0.15189713
valet,neg,True,neg,1.0,oov
superman,neg,True,neg,1.0,0.29612485
mister,neg,True,neg,1.0,0.29531288
grandma,neg,True,pos,1.0,0.5735709
scorer,neg,False,pos,1.0,0.17962795
duke,neg,True,neg,1.0,0.2686046
ram,neg,True,neg,1.0,0.13152358
bride,neg,True,pos,1.0,0.60302913
inmate,neg,False,pos,1.0,0.2619575
genius,neg,False,pos,1.0,0.24311297
kinsman,neg,False,pos,1.0,0.2951508
poet,neg,True,neg,1.0,0.39562696
