word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
radiator,pos,False,['afforded_unusual'],0.875,0.6534212
piston,pos,False,['unusual'],0.7777777777777778,0.5659023
hammer,pos,False,"['rare', 'unusual']",0.7142857142857143,0.3487941
plunger,pos,False,['unusual'],0.9,0.56247455
flywheel,pos,True,['variability_limited'],0.7142857142857143,0.4928941
windowpane,pos,False,['impossible'],0.5714285714285714,0.4163362
brake,pos,False,['impossible'],1.0,0.545015
skateboard,pos,True,['afforded_usual'],0.7142857142857143,0.42429376
paddle,pos,False,['unusual'],0.8888888888888888,0.4737506
axle,pos,True,['afforded_usual'],0.75,0.5792533
saw,pos,True,['variability_limited'],0.7142857142857143,0.18060109
rail,pos,True,['afforded_usual'],0.9,0.26276943
polyurethane,pos,True,['variability_limited'],0.625,0.3910364
bottle,pos,False,['implied_category'],0.8571428571428571,0.48292044
paint,pos,True,['variability_limited'],0.6666666666666666,0.33942774
barrel,pos,True,['typical_of_property'],0.8571428571428571,0.33082297
fireplace,pos,False,['impossible'],0.7142857142857143,0.44046253
bead,pos,False,['implied_category'],0.875,0.54940766
propeller,pos,True,['variability_limited'],0.7142857142857143,0.5858133
bike,pos,False,['implied_category'],0.7142857142857143,0.48570526
pipe,pos,False,['afforded_unusual'],0.8571428571428571,0.5199605
ball,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.37349507
bucket,pos,False,['afforded_unusual'],1.0,0.48007038
leather,pos,False,"['unusual', 'rare']",0.6666666666666666,0.43237692
shoe,pos,False,['unusual'],0.875,0.4604292
ski,pos,False,['unusual'],0.7142857142857143,0.2629207
donkey,pos,False,['impossible'],0.6666666666666666,0.33791885
handlebar,pos,True,['variability_limited'],0.5714285714285714,0.59850216
marble,pos,True,"['afforded_usual', 'variability_limited']",0.625,0.3667297
tire,pos,True,['typical_of_property'],1.0,0.52169436
pen,pos,False,['afforded_unusual'],1.0,0.35748374
plastic,neg,True,['variability_limited'],0.8571428571428571,0.52065444
piston,neg,False,['unusual'],0.7777777777777778,0.5659023
hammer,neg,False,"['rare', 'unusual']",0.7142857142857143,0.3487941
plunger,neg,False,['unusual'],0.9,0.56247455
flywheel,neg,True,['variability_limited'],0.7142857142857143,0.4928941
windowpane,neg,False,['impossible'],0.5714285714285714,0.4163362
spindle,neg,True,['typical_of_property'],0.625,0.6032916
brake,neg,False,['impossible'],1.0,0.545015
wagon,neg,True,['afforded_usual'],0.7,0.44836676
skateboard,neg,True,['afforded_usual'],0.7142857142857143,0.42429376
paddle,neg,False,['unusual'],0.8888888888888888,0.4737506
axle,neg,True,['afforded_usual'],0.75,0.5792533
saw,neg,True,['variability_limited'],0.7142857142857143,0.18060109
rail,neg,True,['afforded_usual'],0.9,0.26276943
blade,neg,False,['unusual'],0.75,0.5788013
polyurethane,neg,True,['variability_limited'],0.625,0.3910364
bottle,neg,False,['implied_category'],0.8571428571428571,0.48292044
paint,neg,True,['variability_limited'],0.6666666666666666,0.33942774
barrel,neg,True,['typical_of_property'],0.8571428571428571,0.33082297
fireplace,neg,False,['impossible'],0.7142857142857143,0.44046253
gearshift,neg,False,['rare'],0.8333333333333334,0.5632767
shaft,neg,True,['variability_limited'],0.6666666666666666,0.5431764
tub,neg,True,['variability_limited'],0.8333333333333334,0.5669601
propeller,neg,True,['variability_limited'],0.7142857142857143,0.5858133
bike,neg,False,['implied_category'],0.7142857142857143,0.48570526
shovel,neg,False,['unusual'],0.8333333333333334,0.4404562
glass,neg,True,['variability_limited'],0.5555555555555556,0.49029538
pipe,neg,False,['afforded_unusual'],0.8571428571428571,0.5199605
pencil,neg,False,['unusual'],0.875,0.43728867
bucket,neg,False,['afforded_unusual'],1.0,0.48007038
dowel,neg,False,['implied_category'],0.7142857142857143,0.60813713
leather,neg,False,"['unusual', 'rare']",0.6666666666666666,0.43237692
rifling,neg,True,['afforded_usual'],0.625,0.20351902
shoe,neg,False,['unusual'],0.875,0.4604292
donkey,neg,False,['impossible'],0.6666666666666666,0.33791885
marble,neg,True,"['afforded_usual', 'variability_limited']",0.625,0.3667297
tile,neg,False,['impossible'],0.7142857142857143,0.45454964
tire,neg,True,['typical_of_property'],1.0,0.52169436
