word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
boar,pos,True,neg,1.0,0.35289016
neurobiologist,pos,False,pos,1.0,0.18395573
scout,pos,False,pos,1.0,0.11268308
heroine,pos,True,pos,1.0,0.67459786
valet,pos,True,neg,1.0,0.2706897
handmaid,pos,True,pos,1.0,0.5457761
lifeguard,pos,False,pos,1.0,0.17808989
wench,pos,True,pos,1.0,0.5908576
psychologist,pos,False,pos,1.0,0.21450686
senator,pos,False,pos,1.0,0.26048058
robert,pos,True,neg,1.0,0.22758381
concierge,pos,False,pos,1.0,0.20110019
hijacker,pos,False,pos,1.0,0.25871265
emperor,pos,True,neg,1.0,0.3613112
buck,pos,True,neg,1.0,0.1303017
nephew,pos,True,neg,1.0,0.42964137
widow,pos,True,pos,1.0,0.5598738
biologist,neg,False,pos,1.0,0.18443371
handmaid,neg,True,pos,1.0,0.5457761
buck,neg,True,neg,1.0,0.1303017
baritone,neg,False,pos,1.0,0.32023954
sculptor,neg,True,neg,1.0,0.29003692
paterfamilias,neg,False,pos,1.0,0.383438
wench,neg,True,pos,1.0,0.5908576
senator,neg,False,pos,1.0,0.26048058
cow,neg,True,pos,1.0,0.37722865
tigress,neg,True,pos,1.0,0.46586502
neurobiologist,neg,False,pos,1.0,0.18395573
batman,neg,True,neg,1.0,0.2920487
stepmother,neg,True,pos,1.0,0.57655346
human,neg,True,neg,1.0,0.17723475
communist,neg,False,pos,1.0,0.17011696
bachelorette,neg,True,pos,1.0,0.51269865
fiance,neg,True,neg,1.0,0.55595386
lifeguard,neg,False,pos,1.0,0.17808989
princess,neg,True,pos,1.0,0.6865965
minx,neg,True,pos,1.0,0.70077074
ram,neg,True,neg,1.0,0.13593291
boar,neg,True,neg,1.0,0.35289016
widow,neg,True,pos,1.0,0.5598738
heroine,neg,True,pos,1.0,0.67459786
miss,neg,True,pos,1.0,0.10171325
founder,neg,False,pos,1.0,0.014440179
angler,neg,False,pos,1.0,0.22180928
diplomat,neg,False,pos,1.0,0.2783404
monk,neg,False,pos,1.0,0.3520124
emperor,neg,True,neg,1.0,0.3613112
