word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lady,pos,True,pos,1.0,0.65925956
vamp,pos,True,pos,1.0,0.59785455
ms,pos,True,pos,1.0,0.14838845
docent,pos,False,pos,1.0,0.2801922
czar,pos,False,pos,1.0,0.17134392
bachelorette,pos,True,pos,1.0,0.49686798
hound,pos,True,neg,1.0,0.33752576
nephew,pos,True,neg,1.0,0.40241694
lesbian,pos,True,pos,1.0,0.38644025
seductress,pos,True,pos,1.0,0.66502184
rover,pos,True,neg,1.0,0.14509666
vixen,pos,True,pos,1.0,0.66887
founder,pos,False,pos,1.0,0.03393337
socialite,pos,True,neg,1.0,0.6228833
federalist,pos,False,pos,1.0,0.15257479
siren,pos,True,pos,1.0,0.28090099
widow,pos,True,pos,1.0,0.55609095
emperor,pos,True,neg,1.0,0.34096858
macho,pos,False,pos,1.0,0.27299672
mommy,pos,True,pos,1.0,0.5133933
ewe,pos,True,pos,1.0,0.36255533
sophomore,pos,False,pos,1.0,0.2003794
lover,pos,True,neg,1.0,0.6057698
stepmother,pos,True,pos,1.0,0.5682032
steward,pos,False,pos,1.0,0.25282225
boyfriend,pos,True,neg,1.0,0.5970202
mare,pos,True,pos,1.0,0.423937
orthodontist,pos,False,pos,1.0,0.27945736
handmaiden,pos,True,pos,1.0,0.40226737
lass,pos,True,pos,1.0,0.65062386
courtesan,pos,True,pos,1.0,0.6525004
hematologist,pos,False,pos,1.0,0.26928857
hound,neg,True,neg,1.0,0.33752576
aunt,neg,True,pos,1.0,0.62812054
socialite,neg,True,neg,1.0,0.6228833
lass,neg,True,pos,1.0,0.65062386
nephew,neg,True,neg,1.0,0.40241694
superman,neg,True,neg,1.0,0.27582812
masseuse,neg,True,pos,1.0,0.39083213
cockerel,neg,True,neg,1.0,0.3403466
chairwoman,neg,True,pos,1.0,0.27961245
sophomore,neg,False,pos,1.0,0.2003794
noblewoman,neg,True,pos,1.0,0.58640605
grandmother,neg,True,pos,1.0,0.63113
coquette,neg,True,pos,1.0,0.64897287
doe,neg,True,pos,1.0,0.34324834
czar,neg,False,pos,1.0,0.17134392
princess,neg,True,pos,1.0,0.6662835
courtesan,neg,True,pos,1.0,0.6525004
comedienne,neg,True,pos,1.0,0.5622348
hero,neg,True,neg,1.0,0.30517223
lesbian,neg,True,pos,1.0,0.38644025
tigress,neg,True,pos,1.0,0.44709048
sculptor,neg,True,neg,1.0,0.30575752
ballerina,neg,True,pos,1.0,0.5988567
